,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2801.53,2796.97,2823.55,2796.13,2822.76,2818.32,2831.76,2831.58,2745.4,2741.05,2745.15,2742.33,2740.86,2781.3,2768.67,2768.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1699.07,1711.28,1712.76,1710.28,1712.11,1709.45,1703.79,1713.89,2077.77,2077.17,1688.33,1714.32,1903.99,1564.62,1725.66,1718,
Transpose (First Send),333.056,332.969,332.975,333.013,333.054,332.858,332.846,332.96,332.985,332.868,333.102,333.009,332.9,332.949,332.891,333.017,
Transpose (Packing),333.034,332.964,332.944,332.991,333.03,332.854,332.843,332.957,332.982,332.865,333.099,332.974,332.863,332.947,332.888,332.999,
Transpose (Start Local Transpose),333.147,333.044,333.215,333.1,333.171,332.928,332.92,333.042,333.056,332.941,333.187,333.206,333.116,333.018,332.966,333.272,
Transpose (Start Receive),333.165,333.055,333.244,333.117,333.191,332.935,332.929,333.049,333.063,332.949,333.192,333.238,333.164,333.023,332.974,333.3,
Transpose (First Receive),1348.22,1360.59,1350.44,1347.97,1350.84,1348.19,1350.42,1360.6,1714.41,1713.75,1349.9,1376.12,1715.33,1375.94,1369.09,1361.66,
Transpose (Finished Receive),1348.22,1360.59,1350.44,1347.97,1350.84,1348.19,1350.42,1360.6,1714.41,1713.75,1349.9,1376.12,1715.33,1375.94,1369.09,1361.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1683.7,1695.99,1697.67,1695.06,1696.79,1694.08,1688.58,1698.64,2062.53,2061.85,1673.04,1699.18,1888.88,1549.45,1710.34,1702.82,
1D FFT X-Direction,6.21484,6.15402,6.12682,6.18631,6.24226,6.11069,6.08838,6.18536,6.21852,6.11128,6.33801,6.21271,6.09269,6.20108,6.12302,6.21418,
Run complete,1701.13,1713.66,1714.89,1710.29,1712.17,1711.13,1703.81,1713.9,2077.77,2077.17,1688.35,1714.34,1904,1564.63,1725.67,1718.01,

init,2801.53,2796.97,2823.55,2796.13,2822.76,2818.32,2831.76,2831.58,2745.4,2741.05,2745.15,2742.33,2740.86,2781.3,2768.67,2768.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1703.52,1721.82,1725.12,1719.64,1691.77,1703.58,1709.15,1677.57,1688.57,1680.05,1702.33,1689.47,1688.19,1662.13,1688.68,1669.31,
Transpose (First Send),333.154,333.107,333.123,333.108,332.879,332.999,332.988,332.839,332.756,332.929,332.981,333.048,332.84,332.985,333.083,332.948,
Transpose (Packing),333.151,333.104,333.121,333.106,332.877,332.996,332.98,332.835,332.749,332.921,332.978,333.046,332.837,332.983,333.081,332.946,
Transpose (Start Local Transpose),333.224,333.172,333.195,333.179,332.943,333.081,333.206,332.914,332.834,333.079,333.053,333.133,332.918,333.058,333.188,333.035,
Transpose (Start Receive),333.23,333.181,333.201,333.187,332.951,333.09,333.215,332.927,332.85,333.085,333.064,333.143,332.928,333.064,333.199,333.042,
Transpose (First Receive),1358.91,1377.26,1365.48,1360.31,1339.73,1351.58,1377.17,1345.74,1333.11,1324.75,1350.45,1337.66,1350.49,1324.68,1343.78,1324.76,
Transpose (Finished Receive),1358.91,1377.26,1365.48,1360.31,1339.73,1351.58,1377.18,1345.74,1333.11,1324.75,1350.45,1337.67,1350.49,1324.68,1343.78,1324.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1688.26,1706.59,1709.77,1704.45,1676.39,1688.21,1693.73,1662.19,1673.46,1665.04,1687.05,1674.16,1673,1646.9,1673.27,1654.2,
1D FFT X-Direction,6.28602,6.25493,6.25574,6.24012,6.11208,6.21225,6.19469,6.09709,6.02418,6.15438,6.15819,6.20123,6.09741,6.22303,6.28491,6.19292,
Run complete,1703.56,1721.95,1725.26,1719.77,1691.78,1703.72,1709.27,1677.58,1688.59,1680.08,1702.36,1689.5,1688.22,1662.15,1688.71,1669.34,

