,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.553,425.95,413.896,423.553,408.742,418.081,401.807,410.653,415.131,414.986,414.618,412.154,405.73,401.943,373.047,392.725,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.009,211.407,211.284,211.445,207.889,210.407,207.226,206.597,203.973,204.161,203.334,203.516,204.179,202.879,202.383,202.131,
Transpose (First Send),1.58857,1.50188,1.50154,1.51562,1.51102,1.59431,1.57526,1.53059,1.51894,1.53046,1.50003,1.49248,1.49366,1.54058,3.53914,1.49917,
Transpose (Packing),1.58741,1.50062,1.50028,1.51427,1.50956,1.59293,1.56473,1.52752,1.51775,1.52912,1.499,1.48908,1.49266,1.53927,3.50882,1.49791,
Transpose (Start Local Transpose),1.61297,1.52482,1.52557,1.54098,1.53641,1.62031,1.68413,1.61252,1.54329,1.55996,1.52501,1.5201,1.51916,1.56964,3.67195,1.52617,
Transpose (Start Receive),1.61839,1.53064,1.53239,1.54623,1.54131,1.62604,1.7137,1.62012,1.54863,1.56549,1.5305,1.52589,1.52434,1.57491,3.72812,1.53168,
Transpose (First Receive),73.0415,78.4454,72.6507,184.911,72.0066,78.2146,74.1859,73.2702,136.608,136.678,135.512,136.497,138.943,135.878,136.039,138.131,
Transpose (Finished Receive),207.622,207.993,207.883,208.015,204.5,207.016,203.829,203.237,200.623,200.81,199.949,200.126,200.822,199.508,199.006,198.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.73,208.102,207.993,208.157,204.609,207.125,203.938,203.343,200.728,200.914,200.054,200.232,200.929,199.614,199.111,198.833,
1D FFT X-Direction,1.5871,1.50022,1.49989,1.51385,1.5092,1.59248,1.56378,1.52717,1.51739,1.52871,1.49858,1.4887,1.49233,1.53889,3.5067,1.4975,
Run complete,211.014,211.413,211.289,211.451,207.894,210.412,207.238,206.605,203.978,204.165,203.337,203.521,204.189,202.884,202.389,202.136,

init,423.553,425.95,413.896,423.553,408.742,418.081,401.807,410.653,415.131,414.986,414.618,412.154,405.73,401.943,373.047,392.725,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,210.748,210.755,210.327,210.06,208.614,208.616,206.506,205.553,203.726,203.694,203.853,201.127,201.127,203.416,202.151,202.162,
Transpose (First Send),1.55528,1.55978,1.51486,1.51312,1.50177,1.52123,1.50247,1.58002,1.56083,1.52149,1.56137,1.50804,1.56619,1.50297,1.55291,1.49541,
Transpose (Packing),1.553,1.55852,1.51358,1.51158,1.50059,1.51997,1.50098,1.57845,1.55977,1.52014,1.56023,1.50688,1.56497,1.50146,1.55178,1.4942,
Transpose (Start Local Transpose),1.60462,1.61006,1.57731,1.57258,1.52658,1.57085,1.54478,1.62584,1.58714,1.54824,1.58892,1.53546,1.62371,1.53116,1.59741,1.56472,
Transpose (Start Receive),1.6153,1.61746,1.58581,1.57876,1.53325,1.57735,1.55278,1.63221,1.59272,1.55513,1.59464,1.54118,1.63058,1.53668,1.60355,1.57077,
Transpose (First Receive),73.7831,73.2295,72.6288,72.236,73.1866,72.8995,71.6823,71.8448,137.022,137.118,137.253,136.318,136.775,137.29,136.045,136.21,
