,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5030.86,5037.62,5032.33,5030.55,5033.71,5089.34,5034.54,5089.41,5049.33,5051.3,5052.82,5052.92,5013.15,5008.27,5012.99,5013.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2961.99,2961.54,2980.09,2978.04,2963.99,2963.71,2962.59,2961.69,3017.01,3018.73,3019.62,3021.45,3019.86,3018.67,3010.36,3002.87,
Transpose (First Send),670.204,670.033,670.182,669.32,670.35,670.334,670.221,670.272,670.35,670.315,670.099,670.169,670.087,670.168,669.994,670.101,
Transpose (Packing),670.157,669.984,670.139,669.284,670.32,670.291,670.214,670.267,670.346,670.273,670.094,670.155,670.084,670.158,669.951,670.096,
Transpose (Start Local Transpose),670.453,670.27,670.44,669.653,670.655,670.668,670.387,670.407,670.413,670.511,670.188,670.363,670.179,670.278,670.184,670.189,
Transpose (Start Receive),670.506,670.337,670.509,669.714,670.705,670.726,670.413,670.429,670.423,670.566,670.209,670.401,670.208,670.314,670.238,670.209,
Transpose (First Receive),1673.06,1692.7,1683.43,1671.35,1601.5,1601.54,1632,1603.76,1678.85,1686.43,1686.14,1689.74,1628.43,1613.98,1613.99,1626.22,
Transpose (Finished Receive),2584.74,2584.64,2585.01,2585.19,2585.3,2585.27,2585.01,2584.98,2641.35,2643.01,2643.67,2644.22,2644.24,2644.15,2643.95,2642.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2931.44,2931,2949.69,2947.75,2933.65,2933.5,2932.24,2931.48,2986.93,2988.55,2989.22,2991.23,2989.68,2988.19,2980.03,2972.54,
1D FFT X-Direction,16.5693,16.3944,17.2543,16.4004,16.6147,16.577,16.5036,16.5597,16.7478,16.6385,16.4316,16.4728,16.4036,16.4748,16.3283,16.5007,
Run complete,2962.04,2961.59,2980.14,2978.06,2964.02,2963.76,2962.64,2961.73,3017.02,3018.73,3019.64,3021.45,3019.86,3018.67,3010.36,3002.89,

init,5030.86,5037.62,5032.33,5030.55,5033.71,5089.34,5034.54,5089.41,5049.33,5051.3,5052.82,5052.92,5013.15,5008.27,5012.99,5013.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2913.37,2913.81,2913.35,2909.1,2895.44,2904.67,3031.02,3031.18,3302.7,3299.78,3299.1,3303.29,3300.32,3301.8,3292.46,3281.35,
Transpose (First Send),669.759,670.13,670.213,669.802,669.57,670.037,670.318,669.817,670.009,670.039,670.03,670.249,669.881,670.148,670.326,669.674,
Transpose (Packing),669.754,670.126,670.21,669.799,669.567,670.035,670.316,669.78,670.007,670.034,670.028,670.245,669.84,670.099,670.325,669.673,
Transpose (Start Local Transpose),669.891,670.251,670.332,669.906,669.661,670.138,670.419,670.005,670.129,670.167,670.191,670.381,670.108,670.361,670.422,669.842,
Transpose (Start Receive),669.914,670.279,670.357,669.924,669.676,670.157,670.436,670.062,670.149,670.183,670.218,670.406,670.164,670.419,670.431,669.877,
Transpose (First Receive),1671.28,1698.45,1688.34,1669.45,1639.61,1647.19,1662.59,1639.65,1669.32,1685.54,1668.47,1688.92,1649.46,1646.82,1646.82,1659.08,
Transpose (Finished Receive),2537.7,2537.75,2537.76,2537.74,2537.56,2537.71,2537.76,2537.72,2928.08,2927.88,2928.04,2928.11,2927.96,2928.03,2926.23,2925.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2882.9,2883.6,2882.86,2878.72,2865.1,2874.4,3000.86,3000.67,3272.51,3269.72,3268.77,3272.93,3270.04,3271.29,3262.1,3251.23,
1D FFT X-Direction,16.3997,16.7751,16.9084,16.495,16.3334,16.8061,16.5902,16.3193,16.332,16.3628,16.5121,16.7453,16.3481,16.6031,16.9516,16.4405,
Run complete,2927.79,2928.11,2928.02,2927.99,2928.12,2928.07,3031.07,3031.21,3302.71,3299.79,3299.1,3303.31,3300.32,3301.81,3292.47,3281.36,

init,5030.86,5037.62,5032.33,5030.55,5033.71,5089.34,5034.54,5089.41,5049.33,5051.3,5052.82,5052.92,5013.15,5008.27,5012.99,5013.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3099.07,3099.64,3070.43,3041.23,3096.47,3097.4,3092.54,3086.28,2992.55,2986.92,2956.58,2956.37,2955.32,2954.32,2954.62,2953.67,
Transpose (First Send),670.917,670.24,670.118,669.006,669.807,670.201,670.138,669.824,670.132,669.392,670.198,669.931,670.174,670.282,669.976,669.629,
Transpose (Packing),670.914,670.238,670.111,668.998,669.798,670.194,670.13,669.787,670.129,669.386,670.196,669.926,670.127,670.256,669.974,669.597,
Transpose (Start Local Transpose),671.057,670.349,670.28,669.182,669.986,670.378,670.307,670.019,670.307,669.593,670.389,670.139,670.439,670.534,670.137,669.901,
Transpose (Start Receive),671.08,670.371,670.313,669.216,670.019,670.413,670.34,670.076,670.328,669.626,670.404,670.18,670.499,670.581,670.154,669.963,
