,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.132,400.073,383.744,425.978,409.128,416.052,403.371,409.554,460.141,435.875,396.124,414.576,414.028,414.932,403.319,415.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.3858,2.38793,2.26473,2.26426,2.20535,2.13454,2.43292,2.03545,2.29087,2.21393,2.26715,2.30337,2.12765,2.06706,2.28155,2.15487,
Transpose (First Send),0.107553,0.120666,0.145307,0.114951,0.353959,0.131789,0.12008,0.104208,0.128953,0.152975,0.328466,0.124254,0.298125,0.305636,0.29285,0.106655,
Transpose (Packing),0.253631,0.285399,0.296183,0.269665,0.474232,0.270623,0.620313,0.271853,0.245889,0.269974,0.426761,0.27685,0.406639,0.405182,0.429801,0.283583,
Transpose (Start Local Transpose),0.227881,0.24873,0.253212,0.25293,0.296746,0.252086,0.576019,0.185125,0.220996,0.246845,0.250878,0.25647,0.181081,0.207651,0.401222,0.221688,
Transpose (Start Receive),0.23288,0.254247,0.259166,0.258862,0.30182,0.258531,0.581253,0.189216,0.225422,0.251952,0.257088,0.26704,0.184599,0.211452,0.40548,0.225374,
Transpose (First Receive),2.32291,2.32597,2.20395,2.2032,2.14197,2.07358,2.37281,1.97446,2.2339,2.15008,2.2063,2.24407,2.06896,2.00445,2.22036,2.09603,
Transpose (Finished Receive),2.3233,2.32634,2.20433,2.20356,2.14231,2.07396,2.37325,1.97489,2.23432,2.1505,2.20663,2.24445,2.06919,2.00489,2.22073,2.09633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.32824,2.33131,2.20868,2.20825,2.1474,2.07813,2.37789,1.97893,2.2377,2.15584,2.2105,2.24858,2.07242,2.00964,2.22535,2.09989,
1D FFT X-Direction,0.02337,0.023504,0.023885,0.021711,0.024788,0.023372,0.023254,0.023159,0.023408,0.024767,0.025193,0.02422,0.022699,0.023494,0.026684,0.022833,
Run complete,2.38761,2.38989,2.26861,2.26813,2.32816,2.13766,2.43848,2.37256,2.29453,2.21708,2.27168,2.30505,2.13227,2.23553,2.28787,2.15833,

init,426.132,400.073,383.744,425.978,409.128,416.052,403.371,409.554,460.141,435.875,396.124,414.576,414.028,414.932,403.319,415.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.43709,2.39019,2.33944,2.21599,2.1996,2.16124,2.43395,2.14565,2.42701,2.34837,2.2169,2.31707,2.0666,2.08139,2.30965,2.23134,
