,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,498.279,475.531,478.564,505.276,454.984,471.321,437.026,476.04,446.129,467.859,469.115,468.544,459.467,458.615,431.902,442.763,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,949.663,952.28,950.946,952.333,945.089,946.363,942.17,937.721,954.9,956.31,953.151,953.314,949.788,956.982,952.911,951.551,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5668,12.5866,12.5252,12.5557,12.4944,12.4657,12.5446,12.5139,12.4749,12.4896,12.5223,12.4606,12.4877,12.5166,12.5501,12.4506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5671,12.5869,12.5256,12.556,12.4947,12.466,12.545,12.5141,12.4752,12.4899,12.5228,12.4609,12.488,12.5168,12.5504,12.4509,
Transpose (Finished All2All),830.791,832.555,831.292,832.555,825.289,828.537,823.456,819.106,838.463,837.444,836.001,835.841,832.013,838.467,834.269,833.146,
Transpose (Unpacking),830.792,832.556,831.293,832.557,825.29,828.538,823.458,819.107,838.463,837.445,836.002,835.842,832.015,838.468,834.27,833.146,
1D FFT X-Direction,6.67962,6.7187,6.62976,6.66375,6.62885,6.59735,6.68464,6.6382,6.61655,6.63422,6.64432,6.6238,6.63635,6.63427,6.66978,6.59964,
Run complete,949.663,952.281,950.947,952.335,945.089,946.363,942.17,937.721,954.9,956.31,953.152,953.315,949.789,956.983,952.911,951.551,

init,498.279,475.531,478.564,505.276,454.984,471.321,437.026,476.04,446.129,467.859,469.115,468.544,459.467,458.615,431.902,442.763,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,990.182,991.763,991.24,990.093,990.563,991.671,990.834,991.699,962.223,963.141,995.714,995.477,957.469,959.539,954.235,960.81,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5713,12.5445,12.5429,12.5244,12.4897,12.5452,12.5701,12.4989,12.4562,12.4956,12.4835,12.4836,12.4771,12.5083,12.5103,12.5074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5717,12.5448,12.5432,12.5247,12.49,12.5455,12.5704,12.4992,12.4565,12.4958,12.4838,12.4839,12.4775,12.5086,12.5106,12.5077,
Transpose (Finished All2All),872.056,872.982,873.302,872.264,872.651,872.609,871.896,872.671,846.209,846.454,876.666,879.297,840.302,840.299,835.796,842.981,
Transpose (Unpacking),872.056,872.983,873.303,872.265,872.652,872.61,871.896,872.672,846.21,846.455,876.666,879.298,840.303,840.3,835.798,842.982,
1D FFT X-Direction,6.70612,6.66209,6.67293,6.64438,6.61989,6.68422,6.70579,6.62728,6.61297,6.6434,6.62138,6.63702,6.62742,6.6275,6.65275,6.67034,
Run complete,990.183,991.763,991.241,990.094,990.563,991.671,990.834,991.699,962.224,963.142,995.714,995.477,957.469,959.54,954.236,960.811,

init,498.279,475.531,478.564,505.276,454.984,471.321,437.026,476.04,446.129,467.859,469.115,468.544,459.467,458.615,431.902,442.763,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,952.763,952.549,954.802,949.889,949.586,951.135,949.647,945.144,940.457,948.276,946.305,948.26,944.735,945.055,935.157,929.143,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5432,12.5348,12.5593,12.5638,12.5118,12.4935,12.6515,12.5081,12.4865,12.5051,12.5453,12.4262,12.4526,12.5588,12.5779,12.4373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5437,12.535,12.5596,12.5641,12.5121,12.4938,12.6528,12.5085,12.4871,12.5071,12.5456,12.4264,12.4529,12.5593,12.5782,12.4375,
Transpose (Finished All2All),835.591,835.024,835.596,831.895,830.784,833.323,831.599,825.431,824.47,829.997,828.16,830.002,827.082,827.201,815.943,812.116,
Transpose (Unpacking),835.592,835.024,835.597,831.896,830.785,833.325,831.6,825.432,824.471,829.997,828.161,830.002,827.083,827.202,815.944,812.12,
1D FFT X-Direction,6.66208,6.66886,6.69442,6.6739,6.65086,6.62582,6.76264,6.62594,6.63926,6.63368,6.63205,6.57891,6.60702,6.67479,6.68206,6.57497,
Run complete,952.764,952.55,954.802,949.89,949.586,951.136,949.648,945.144,940.457,948.276,946.306,948.26,944.735,945.055,935.157,929.144,

init,498.279,475.531,478.564,505.276,454.984,471.321,437.026,476.04,446.129,467.859,469.115,468.544,459.467,458.615,431.902,442.763,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,940.541,944.302,943.432,944.578,937.431,941.443,937.256,936.767,948.296,939.408,950.212,950.528,947.45,944.944,934.093,940.081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.6098,12.522,12.5001,12.4827,12.5227,12.563,12.5536,12.4985,12.4969,12.5012,12.6031,12.4926,12.501,12.5417,12.5059,12.4725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.6118,12.5223,12.5004,12.483,12.523,12.5632,12.5539,12.4988,12.4971,12.5014,12.6052,12.4928,12.5014,12.542,12.5062,12.4728,
