,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.371,460.26,452.469,461.336,461.309,466.23,453.494,459.906,458.088,452.809,453.14,431.701,425.759,449.14,438.937,440.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.3514,34.3268,34.154,34.2063,34.3198,34.3261,34.2559,34.2886,34.2026,34.0646,34.1357,34.1854,34.1957,34.244,34.144,34.0209,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23373,5.23319,5.22526,5.2278,5.24285,5.24126,5.23119,5.23197,5.23043,5.23154,5.22649,5.22885,5.2232,5.2284,5.22839,5.22989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23419,5.23343,5.22563,5.22806,5.24312,5.24152,5.23151,5.23229,5.23064,5.23191,5.22682,5.22905,5.22355,5.2286,5.22856,5.2301,
Transpose (Finished All2All),27.6732,27.665,27.4885,27.5453,27.6189,27.6572,27.586,27.6116,27.5238,27.4394,27.4634,27.4942,27.5368,27.5266,27.5363,27.422,
Transpose (Unpacking),33.1439,33.1356,32.9337,32.985,33.0774,33.1119,33.0443,33.0728,32.9562,32.8776,32.9393,32.9676,33.0277,33.0182,32.9275,32.815,
1D FFT X-Direction,0.108376,0.108786,0.102999,0.106046,0.107965,0.107499,0.108437,0.107804,0.105964,0.106153,0.104201,0.108181,0.105067,0.108937,0.105824,0.106921,
Run complete,34.3516,34.327,34.1543,34.2065,34.32,34.3263,34.2562,34.2889,34.2028,34.0649,34.1359,34.1855,34.1959,34.2441,34.1441,34.0211,

init,462.371,460.26,452.469,461.336,461.309,466.23,453.494,459.906,458.088,452.809,453.14,431.701,425.759,449.14,438.937,440.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.7608,34.7934,34.7251,34.76,34.5234,34.6672,34.4471,34.1613,34.1942,34.1874,34.2626,34.2759,34.2725,34.3133,34.2708,34.2802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23918,5.22025,5.23927,5.24044,5.23829,5.24046,5.23791,5.23904,5.2348,5.23551,5.23728,5.23833,5.23314,5.24002,5.23932,5.24231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23968,5.22078,5.23961,5.2407,5.2388,5.24075,5.23859,5.23934,5.23513,5.23599,5.23758,5.23876,5.23339,5.24029,5.23959,5.24258,
Transpose (Finished All2All),28.1009,28.1059,28.0628,28.0985,27.9743,28.0997,28.0622,27.7454,27.5393,27.5144,27.5771,27.6314,27.6358,27.6084,27.626,27.6023,
Transpose (Unpacking),33.5714,33.5735,33.5424,33.5713,33.3379,33.4611,33.2362,32.9348,33.004,32.9798,33.0253,33.0788,33.0966,33.0729,33.0862,33.0659,
1D FFT X-Direction,0.126213,0.11067,0.109122,0.108923,0.105187,0.107237,0.107458,0.10545,0.106295,0.106276,0.106461,0.106695,0.104689,0.110786,0.10621,0.108877,
Run complete,34.761,34.7936,34.7254,34.7602,34.5236,34.6674,34.4473,34.1616,34.1944,34.1876,34.2627,34.2761,34.2727,34.3135,34.2709,34.2804,

init,462.371,460.26,452.469,461.336,461.309,466.23,453.494,459.906,458.088,452.809,453.14,431.701,425.759,449.14,438.937,440.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.433,34.4067,33.9074,34.1658,34.4187,34.4253,34.4021,34.3725,34.3132,34.1097,34.5743,34.612,34.6316,34.5891,34.6376,34.5623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23547,5.21897,5.23508,5.23454,5.2445,5.24594,5.23984,5.24312,5.23181,5.23377,5.23303,5.23207,5.23931,5.24319,5.23768,5.24057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23598,5.2196,5.23532,5.23483,5.24469,5.24618,5.24001,5.24338,5.23203,5.23406,5.23343,5.23242,5.23961,5.24356,5.238,5.24091,
Transpose (Finished All2All),27.7597,27.7473,27.4401,27.7096,27.7585,27.744,27.7134,27.696,27.8674,27.6314,27.9123,27.9179,27.9727,27.9293,27.9702,27.9351,
Transpose (Unpacking),33.2168,33.2035,32.6886,32.9487,33.2228,33.2083,33.1837,33.1757,33.1164,32.8841,33.4086,33.4136,33.4176,33.3815,33.4186,33.3838,
1D FFT X-Direction,0.118876,0.106766,0.106693,0.10481,0.106288,0.107547,0.106236,0.109548,0.104509,0.10657,0.105462,0.103334,0.106165,0.108292,0.104679,0.107129,
Run complete,34.4332,34.407,33.9076,34.1661,34.4189,34.4255,34.4023,34.3728,34.3134,34.11,34.5745,34.6121,34.6318,34.5892,34.6378,34.5625,

init,462.371,460.26,452.469,461.336,461.309,466.23,453.494,459.906,458.088,452.809,453.14,431.701,425.759,449.14,438.937,440.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.4601,34.4625,34.3236,34.3784,34.458,34.4478,34.4138,34.3881,34.0459,33.8166,34.1542,34.2378,34.1946,34.0989,34.2457,34.1855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23719,5.22506,5.23865,5.23796,5.24174,5.23918,5.23455,5.23688,5.23696,5.23955,5.23933,5.23933,5.23755,5.24003,5.23558,5.23523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23796,5.22545,5.23887,5.23823,5.24203,5.23964,5.23488,5.23719,5.23747,5.23987,5.23962,5.23971,5.23781,5.24021,5.23591,5.23548,
Transpose (Finished All2All),27.7766,27.7807,27.6534,27.7288,27.7791,27.7553,27.7659,27.7042,27.5926,27.3574,27.525,27.5761,27.6174,27.5035,27.617,27.5514,
Transpose (Unpacking),33.26,33.2642,33.1009,33.169,33.2437,33.22,33.196,33.1443,32.8513,32.6236,32.9736,33.0222,32.9971,32.8923,33.0407,32.9757,
1D FFT X-Direction,0.117615,0.107252,0.106019,0.105955,0.108144,0.106197,0.106258,0.107539,0.105656,0.107599,0.107021,0.107505,0.1073,0.110368,0.104324,0.104649,
Run complete,34.4603,34.4627,34.3239,34.3786,34.4582,34.4479,34.4143,34.3883,34.0461,33.8169,34.1543,34.2379,34.1948,34.0991,34.2459,34.1857,

init,462.371,460.26,452.469,461.336,461.309,466.23,453.494,459.906,458.088,452.809,453.14,431.701,425.759,449.14,438.937,440.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.7345,34.7124,34.7011,34.7424,34.6225,34.5592,34.5241,34.4893,34.5027,34.4841,34.436,34.4422,34.6442,34.5799,34.6798,34.683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23555,5.22063,5.23933,5.23924,5.23738,5.2333,5.23824,5.24141,5.23689,5.23955,5.23568,5.23624,5.23799,5.24356,5.24635,5.2489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23623,5.221,5.23969,5.23946,5.23773,5.2338,5.23846,5.24169,5.23715,5.23976,5.23589,5.23656,5.2384,5.24384,5.24654,5.24928,
Transpose (Finished All2All),28.0273,28.0283,28.0067,28.0293,27.9703,27.925,27.8486,27.8072,27.8354,27.8092,27.7248,27.754,27.9977,27.9372,28.0049,28.0062,
Transpose (Unpacking),33.4987,33.5016,33.498,33.5136,33.4056,33.3576,33.2977,33.2683,33.2982,33.2761,33.2104,33.2319,33.4277,33.3722,33.4913,33.4916,
1D FFT X-Direction,0.116846,0.104918,0.106279,0.105631,0.109321,0.106024,0.106228,0.108448,0.105029,0.10746,0.105053,0.104908,0.106808,0.111576,0.106959,0.108347,
Run complete,34.7347,34.7127,34.7014,34.7429,34.6227,34.5593,34.5243,34.4895,34.5029,34.4843,34.4361,34.4424,34.6444,34.5801,34.68,34.6832,

init,462.371,460.26,452.469,461.336,461.309,466.23,453.494,459.906,458.088,452.809,453.14,431.701,425.759,449.14,438.937,440.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.3474,34.3183,34.0977,34.2118,34.358,34.3768,34.1514,34.2332,34.0955,34.0459,34.1122,34.0203,34.1885,34.1784,34.2163,34.1901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23709,5.22122,5.23997,5.23948,5.24129,5.24186,5.23209,5.23679,5.25789,5.26072,5.25109,5.25266,5.25024,5.25433,5.25968,5.25991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23752,5.22154,5.2402,5.23968,5.24152,5.24226,5.23252,5.23712,5.25818,5.26098,5.25144,5.25307,5.25064,5.25455,5.26025,5.26012,
Transpose (Finished All2All),27.6889,27.6723,27.493,27.6246,27.666,27.6893,27.5508,27.6685,27.4447,27.3987,27.5387,27.4222,27.5371,27.499,27.5117,27.5193,
Transpose (Unpacking),33.1476,33.1287,32.8729,33.0015,33.1351,33.155,32.9127,33.033,32.8867,32.8444,32.9212,32.8069,32.9904,32.9574,32.9906,32.9958,
1D FFT X-Direction,0.118556,0.105827,0.106934,0.105404,0.107899,0.109597,0.104519,0.107099,0.105574,0.107647,0.105322,0.107126,0.105686,0.110123,0.105277,0.106419,
Run complete,34.3476,34.3185,34.0979,34.212,34.3582,34.377,34.1517,34.2334,34.0957,34.0461,34.1124,34.0205,34.1887,34.1786,34.2166,34.1903,

init,462.371,460.26,452.469,461.336,461.309,466.23,453.494,459.906,458.088,452.809,453.14,431.701,425.759,449.14,438.937,440.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
