,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.511,429.51,429.952,428.912,391.733,419.199,407.677,422.467,410.174,414.732,410.401,420.9,387.103,394.752,397.338,401.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.4095,16.2032,16.3204,16.4168,16.3376,16.4192,16.3343,16.1668,16.4749,16.5528,16.6519,16.6461,16.2644,16.3126,16.4722,16.4505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11388,0.113571,0.120637,0.116192,0.111067,0.116474,0.117993,0.116832,0.116606,0.114074,0.116977,0.120692,0.111455,0.116963,0.11506,0.113818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114078,0.113756,0.120827,0.116363,0.11135,0.116671,0.118193,0.117059,0.116786,0.114348,0.117165,0.120908,0.111637,0.117186,0.115244,0.11403,
Transpose (Finished All2All),16.0369,15.8334,15.9482,16.0426,15.9579,16.0435,15.9357,15.7861,16.1055,16.1779,16.2799,16.2805,15.8874,15.9392,16.0922,16.0778,
Transpose (Unpacking),16.172,15.9612,16.0789,16.1743,16.0916,16.1774,16.0868,15.9211,16.2377,16.3102,16.411,16.41,16.0209,16.0703,16.2269,16.2073,
1D FFT X-Direction,0.113608,0.113274,0.120338,0.11594,0.110802,0.116163,0.117726,0.116549,0.116351,0.113768,0.116693,0.120418,0.111192,0.116672,0.114747,0.113524,
Run complete,16.4097,16.2034,16.3207,16.4171,16.3378,16.4195,16.3345,16.167,16.4751,16.5532,16.6521,16.6463,16.2646,16.3129,16.4724,16.4507,

init,416.511,429.51,429.952,428.912,391.733,419.199,407.677,422.467,410.174,414.732,410.401,420.9,387.103,394.752,397.338,401.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.8409,14.9489,14.8124,14.4766,14.8979,14.9419,14.7792,14.6094,14.4678,14.4013,14.5637,14.5532,14.5031,14.4808,14.322,14.3065,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126532,0.117074,0.114407,0.115887,0.117237,0.118074,0.116502,0.120826,0.11361,0.115472,0.1169,0.112384,0.116196,0.116468,0.119765,0.111101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126856,0.117287,0.114702,0.116152,0.117493,0.118324,0.116859,0.121046,0.113837,0.115694,0.117122,0.112594,0.116408,0.116739,0.119973,0.111318,
Transpose (Finished All2All),14.4764,14.5653,14.4326,14.1124,14.5256,14.5562,14.397,14.2422,14.1077,14.0315,14.1993,14.1961,14.1342,14.1176,13.9504,13.9387,
