,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.326,414.56,398.982,424.356,414.47,412.989,421.3,415.51,444.307,424.539,436.418,428.108,407.971,435.269,427.291,437.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.30985,4.32195,4.26335,4.23918,4.29711,4.30236,4.33344,4.30291,4.26201,4.12607,4.20534,4.26204,4.21635,4.15625,4.1566,4.21542,
Transpose (First Send),0.679682,0.679368,0.681477,0.68086,0.681258,0.680334,0.681586,0.678975,0.680845,0.680953,0.680154,0.679548,0.679901,0.68014,0.680171,0.678691,
Transpose (Packing),0.67871,0.67832,0.680433,0.679506,0.679945,0.679279,0.679942,0.677788,0.679674,0.679808,0.679112,0.678584,0.678732,0.679147,0.678976,0.677258,
Transpose (Start Local Transpose),0.727367,0.729417,0.731463,0.731621,0.732937,0.7316,0.732888,0.732029,0.727984,0.728582,0.732418,0.730986,0.731685,0.731478,0.730026,0.730048,
Transpose (Start Receive),0.731429,0.732901,0.735096,0.735561,0.736323,0.735687,0.737014,0.735656,0.731871,0.731889,0.735793,0.73425,0.735092,0.734643,0.733734,0.733973,
Transpose (First Receive),3.58185,3.59429,3.54465,3.5164,3.5585,3.56477,3.61202,3.58577,3.65778,3.51935,3.5204,3.57968,3.5355,3.47492,3.47372,3.53227,
Transpose (Finished Receive),3.58254,3.59472,3.54543,3.5169,3.55911,3.56545,3.61268,3.58639,3.65847,3.51986,3.52101,3.58016,3.53605,3.47555,3.47419,3.5327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27209,4.28315,4.22375,4.19476,4.2585,4.26368,4.29035,4.26301,4.22266,4.08546,4.16687,4.22501,4.17787,4.11703,4.11782,4.17759,
1D FFT X-Direction,0.024844,0.024704,0.027213,0.025665,0.025726,0.025629,0.027364,0.025114,0.025144,0.025708,0.025421,0.025004,0.024908,0.025439,0.025794,0.025276,
Run complete,4.35599,4.33029,4.26863,4.24426,4.30226,4.3076,4.34284,4.30891,4.26804,4.13106,4.20962,4.26776,4.22109,4.16052,4.16087,4.22044,

init,410.326,414.56,398.982,424.356,414.47,412.989,421.3,415.51,444.307,424.539,436.418,428.108,407.971,435.269,427.291,437.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.18111,4.09622,4.18888,4.18952,4.141,4.13273,4.14469,4.07819,4.21022,4.05062,4.21326,4.20523,4.26794,4.2551,4.2194,4.19051,
Transpose (First Send),0.677887,0.663239,0.679538,0.680759,0.680938,0.681416,0.681934,0.678789,0.677875,0.676006,0.678654,0.679567,0.68322,0.685059,0.68042,0.681208,
Transpose (Packing),0.676139,0.661633,0.677666,0.679111,0.679875,0.68004,0.6806,0.677514,0.67655,0.674709,0.677528,0.678527,0.681981,0.683831,0.678943,0.680262,
Transpose (Start Local Transpose),0.732272,0.713469,0.733344,0.744026,0.732368,0.733873,0.734871,0.731968,0.741215,0.742388,0.752017,0.739615,0.741865,0.749716,0.737078,0.734654,
Transpose (Start Receive),0.736086,0.717976,0.737561,0.747912,0.736505,0.7376,0.739257,0.735874,0.74551,0.745911,0.755773,0.743526,0.745654,0.753373,0.74103,0.738749,
Transpose (First Receive),3.52753,3.44384,3.44738,3.44822,3.39824,3.38811,3.44979,3.38702,3.6332,3.47395,3.48054,3.46867,3.53934,3.52758,3.50972,3.46339,
Transpose (Finished Receive),3.52817,3.44424,3.44795,3.44888,3.39891,3.38878,3.45035,3.38786,3.63375,3.47435,3.48088,3.46911,3.54009,3.52795,3.51011,3.46397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.14051,4.05664,4.15155,4.15242,4.10479,4.09598,4.10366,4.03905,4.17075,4.01106,4.17653,4.16847,4.22988,4.21806,4.18278,4.15266,
1D FFT X-Direction,0.03702,0.026341,0.026617,0.027505,0.026225,0.02678,0.027969,0.025961,0.026776,0.02516,0.026202,0.026766,0.025373,0.026099,0.02519,0.02706,
Run complete,4.18952,4.10105,4.19505,4.19515,4.14624,4.13725,4.15153,4.08244,4.21621,4.05466,4.21691,4.20865,4.27225,4.25948,4.2241,4.19445,

init,410.326,414.56,398.982,424.356,414.47,412.989,421.3,415.51,444.307,424.539,436.418,428.108,407.971,435.269,427.291,437.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.20425,4.20967,4.19296,4.17448,4.25254,4.23512,4.23924,4.2359,4.11027,4.06546,4.08469,4.0784,4.04328,3.97708,4.01085,4.04786,
Transpose (First Send),0.677754,0.666574,0.681968,0.682754,0.682157,0.682555,0.685829,0.683622,0.680267,0.681206,0.683514,0.682422,0.681719,0.681757,0.6821,0.682849,
Transpose (Packing),0.676189,0.664895,0.680793,0.681595,0.680984,0.681275,0.6842,0.682554,0.678784,0.679721,0.682349,0.681061,0.680131,0.680273,0.68073,0.681755,
Transpose (Start Local Transpose),0.733568,0.719507,0.740262,0.737122,0.745291,0.743623,0.742763,0.739678,0.73366,0.732337,0.735343,0.73469,0.735807,0.732964,0.732306,0.736912,
Transpose (Start Receive),0.737525,0.724568,0.744411,0.741403,0.748937,0.747651,0.747251,0.743609,0.738002,0.737145,0.738761,0.738381,0.739632,0.737095,0.736014,0.741099,
Transpose (First Receive),3.46708,3.47579,3.47242,3.44711,3.52617,3.51002,3.49399,3.49637,3.41602,3.36782,3.34907,3.33942,3.37124,3.3026,3.30672,3.34491,
Transpose (Finished Receive),3.46756,3.47622,3.47306,3.44764,3.52658,3.51054,3.49485,3.49686,3.41651,3.36829,3.34964,3.33984,3.37176,3.30302,3.30743,3.34537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.16703,4.17402,4.1571,4.13418,4.21365,4.19837,4.19816,4.1984,4.07154,4.02405,4.04799,4.04095,4.00635,3.93744,3.9738,4.01078,
1D FFT X-Direction,0.034689,0.026582,0.027625,0.027803,0.027228,0.027335,0.028706,0.027623,0.02626,0.026495,0.027214,0.026534,0.026172,0.026517,0.02643,0.026793,
Run complete,4.22578,4.21691,4.2002,4.18251,4.25928,4.24185,4.24809,4.24176,4.11672,4.06996,4.09085,4.08458,4.04932,3.98158,4.01624,4.05405,

init,410.326,414.56,398.982,424.356,414.47,412.989,421.3,415.51,444.307,424.539,436.418,428.108,407.971,435.269,427.291,437.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.99877,4.07889,4.08414,4.10432,4.11045,4.09622,4.11131,4.06576,3.81184,4.09851,4.22749,4.12304,4.06463,3.83868,4.22878,4.17372,
Transpose (First Send),0.676088,0.662744,0.683197,0.682684,0.681307,0.680899,0.682066,0.67944,0.677033,0.678485,0.68047,0.679288,0.67992,0.678869,0.679838,0.679711,
Transpose (Packing),0.674458,0.661538,0.681751,0.681419,0.680097,0.679832,0.680318,0.678093,0.676085,0.676819,0.679529,0.677998,0.678716,0.678023,0.678729,0.678635,
Transpose (Start Local Transpose),0.73467,0.717906,0.740284,0.735377,0.737114,0.736467,0.737333,0.733292,0.726158,0.728781,0.73175,0.733055,0.733602,0.731144,0.73135,0.735746,
Transpose (Start Receive),0.73908,0.722146,0.744726,0.739773,0.740673,0.739981,0.741734,0.737391,0.732554,0.73266,0.73832,0.736545,0.737277,0.735086,0.73461,0.739046,
Transpose (First Receive),3.33405,3.42296,3.36161,3.38337,3.38392,3.36884,3.40757,3.3672,3.35534,3.64546,3.59379,3.48662,3.55859,3.32694,3.54847,3.49088,
Transpose (Finished Receive),3.33475,3.42348,3.36217,3.38416,3.38443,3.36944,3.4085,3.36806,3.35593,3.64593,3.59422,3.4872,3.55922,3.32732,3.54888,3.49128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.95588,4.04182,4.04512,4.06603,4.07278,4.05952,4.06991,4.02724,3.77136,4.06064,4.19113,4.08528,4.02844,3.79593,4.19254,4.136,
1D FFT X-Direction,0.035161,0.025209,0.026927,0.026544,0.026174,0.026135,0.027985,0.02639,0.025838,0.025451,0.02687,0.024915,0.025382,0.025056,0.025411,0.025322,
Run complete,4.012,4.08547,4.08758,4.1097,4.11734,4.10222,4.11915,4.07087,3.81597,4.10301,4.23215,4.12835,4.06947,3.84304,4.23326,4.17842,

init,410.326,414.56,398.982,424.356,414.47,412.989,421.3,415.51,444.307,424.539,436.418,428.108,407.971,435.269,427.291,437.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04697,4.1107,4.13241,4.09285,4.06896,4.06867,4.08847,4.05075,4.16267,4.13771,4.12745,4.12895,4.07835,4.02709,4.12265,4.12788,
Transpose (First Send),0.679162,0.667664,0.681488,0.681713,0.679553,0.68069,0.680312,0.676928,0.682166,0.68033,0.680508,0.680819,0.677104,0.67804,0.678334,0.679771,
Transpose (Packing),0.6776,0.666261,0.680395,0.680641,0.678612,0.679096,0.679006,0.675459,0.681139,0.679147,0.679583,0.679791,0.675931,0.677112,0.677258,0.678868,
Transpose (Start Local Transpose),0.733746,0.718743,0.732421,0.732929,0.728508,0.733191,0.733791,0.72935,0.730481,0.732083,0.733198,0.729902,0.725851,0.726024,0.728569,0.731633,
Transpose (Start Receive),0.738125,0.723368,0.736679,0.736988,0.732977,0.736837,0.738092,0.733317,0.735159,0.735395,0.736605,0.733397,0.730044,0.729393,0.73203,0.735106,
Transpose (First Receive),3.36825,3.43946,3.42988,3.38998,3.32996,3.32902,3.37722,3.34544,3.44073,3.41998,3.38675,3.39079,3.38832,3.33674,3.38853,3.39441,
Transpose (Finished Receive),3.36876,3.44005,3.43043,3.39044,3.33054,3.32982,3.37802,3.34585,3.44121,3.42042,3.38749,3.39131,3.38881,3.33716,3.38891,3.39482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.00553,4.07399,4.09399,4.05357,4.03243,4.03195,4.04733,4.01173,4.12287,4.10006,4.08928,4.09203,4.04054,3.98928,4.08523,4.09055,
1D FFT X-Direction,0.033942,0.026063,0.027136,0.026176,0.025213,0.025775,0.027096,0.024692,0.026396,0.024562,0.025426,0.025625,0.024656,0.025677,0.024903,0.02632,
Run complete,4.0544,4.11453,4.13928,4.09737,4.07475,4.07336,4.0955,4.05585,4.17022,4.14298,4.13276,4.13342,4.0877,4.03248,4.12853,4.13391,

init,410.326,414.56,398.982,424.356,414.47,412.989,421.3,415.51,444.307,424.539,436.418,428.108,407.971,435.269,427.291,437.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.13571,4.1799,4.23249,4.24847,4.21154,4.21079,4.21275,4.19905,4.17243,4.1284,4.15059,4.1203,4.16165,4.09736,4.16162,4.1514,
Transpose (First Send),0.68333,0.673606,0.679307,0.679663,0.674877,0.675746,0.680802,0.676767,0.674878,0.674407,0.679452,0.679747,0.676322,0.675218,0.677941,0.679328,
Transpose (Packing),0.681848,0.671946,0.678098,0.678684,0.673492,0.674131,0.679102,0.675347,0.673315,0.673398,0.678509,0.678512,0.674945,0.674305,0.676653,0.678183,
Transpose (Start Local Transpose),0.740533,0.727761,0.738498,0.73384,0.729575,0.726872,0.735095,0.731529,0.733935,0.725629,0.738616,0.731233,0.730624,0.729159,0.729373,0.732932,
Transpose (Start Receive),0.744494,0.732331,0.741988,0.738017,0.733706,0.730703,0.73975,0.735023,0.73799,0.729932,0.74237,0.73506,0.734546,0.732632,0.732752,0.736573,
Transpose (First Receive),3.44129,3.48769,3.50704,3.52443,3.46904,3.46742,3.46989,3.46197,3.46597,3.42643,3.44294,3.40754,3.48605,3.41993,3.42996,3.42162,
Transpose (Finished Receive),3.44181,3.48835,3.50769,3.52506,3.46977,3.46809,3.47061,3.46235,3.46668,3.42682,3.44337,3.40835,3.48659,3.42022,3.43092,3.42225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.09594,4.14213,4.19477,4.21163,4.17579,4.17338,4.1723,4.16186,4.1355,4.09103,4.11413,4.08204,4.12575,4.05889,4.12418,4.11456,
1D FFT X-Direction,0.034081,0.027151,0.025809,0.02579,0.025691,0.025595,0.027344,0.024699,0.024962,0.026152,0.025316,0.025043,0.025221,0.025655,0.024721,0.025784,
Run complete,4.15064,4.1865,4.23864,4.25592,4.21816,4.21741,4.22821,4.20487,4.17941,4.13242,4.15612,4.12469,4.16745,4.10244,4.16777,4.15598,

init,410.326,414.56,398.982,424.356,414.47,412.989,421.3,415.51,444.307,424.539,436.418,428.108,407.971,435.269,427.291,437.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.55048,4.3142,4.5886,4.61638,4.64553,4.59106,4.62862,4.63925,4.08139,4.02795,4.10338,4.09682,4.09305,4.0721,4.09323,4.09035,
Transpose (First Send),0.67881,0.666874,0.679196,0.67941,0.678301,0.677899,0.680843,0.677739,0.678445,0.677544,0.677194,0.677993,0.678603,0.678818,0.679502,0.677112,
Transpose (Packing),0.677132,0.665441,0.677947,0.678318,0.67722,0.676572,0.679489,0.67639,0.677284,0.676497,0.676085,0.677059,0.677415,0.677953,0.678181,0.676209,
Transpose (Start Local Transpose),0.733197,0.717483,0.730281,0.732336,0.729028,0.728351,0.733663,0.728925,0.727444,0.724917,0.728886,0.729963,0.732303,0.728218,0.727471,0.731241,
Transpose (Start Receive),0.737681,0.721833,0.734124,0.736252,0.732387,0.732365,0.737803,0.732602,0.730785,0.728235,0.732069,0.733225,0.735727,0.731601,0.73117,0.734576,
Transpose (First Receive),4.05071,3.81434,3.87567,3.9048,3.96769,3.91062,3.89771,3.91651,3.39848,3.34355,3.36292,3.35796,3.37877,3.35725,3.3564,3.35306,
Transpose (Finished Receive),4.05133,3.81496,3.87649,3.90524,3.96825,3.91116,3.89865,3.9168,3.39895,3.34418,3.36352,3.35842,3.37932,3.35772,3.35679,3.35344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.51241,4.27522,4.55209,4.5787,4.61013,4.55332,4.58681,4.60241,4.04465,3.98934,4.06566,4.06127,4.05651,4.03546,4.05588,4.05357,
1D FFT X-Direction,0.033624,0.025444,0.026743,0.025755,0.025771,0.025436,0.02758,0.025098,0.025999,0.025495,0.024851,0.025575,0.025075,0.025327,0.025217,0.024727,
Run complete,4.57,4.31984,4.59302,4.622,4.65144,4.59635,4.63592,4.64455,4.08832,4.03281,4.10996,4.10191,4.09865,4.07677,4.09809,4.09529,

init,410.326,414.56,398.982,424.356,414.47,412.989,421.3,415.51,444.307,424.539,436.418,428.108,407.971,435.269,427.291,437.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.94459,4.05217,4.13634,4.14387,4.12065,4.13158,4.15954,4.09852,4.0276,3.9722,4.00837,4.02414,4.00912,3.97851,4.01625,3.97641,
Transpose (First Send),0.675631,0.655018,0.682097,0.681407,0.681834,0.68101,0.682158,0.676941,0.677437,0.680115,0.67879,0.67918,0.680022,0.680508,0.680417,0.680312,
Transpose (Packing),0.673605,0.653651,0.68109,0.680177,0.680634,0.679687,0.680924,0.675345,0.676223,0.678698,0.677837,0.677796,0.678927,0.679658,0.679503,0.679145,
Transpose (Start Local Transpose),0.730657,0.709254,0.734538,0.731268,0.732046,0.730722,0.737178,0.728805,0.726278,0.729269,0.728734,0.731043,0.731972,0.733638,0.734961,0.737568,
Transpose (Start Receive),0.734437,0.714187,0.738602,0.735284,0.735398,0.734077,0.741352,0.732624,0.729976,0.732887,0.732561,0.73449,0.735885,0.740833,0.738147,0.74089,
