,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,375.698,434.812,414.724,409.932,420.269,426.1,426.844,426.62,447.188,449.979,436.451,411.988,441.149,447.011,441.105,437.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.845,11.853,11.8747,11.8738,11.8533,11.8682,11.776,11.8268,11.8415,11.872,11.834,11.8342,11.8373,11.85,11.8695,11.8713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.65744,2.65719,2.65578,2.65538,2.65909,2.65971,2.64115,2.64321,2.62796,2.6317,2.65569,2.65622,2.66625,2.66609,2.66552,2.66544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.65767,2.65745,2.65608,2.65569,2.65936,2.65986,2.64136,2.64341,2.62878,2.63196,2.65588,2.65642,2.66647,2.66633,2.66572,2.66562,
Transpose (Finished All2All),8.62984,8.62549,8.62475,8.63315,8.63616,8.63581,8.59141,8.63806,8.62993,8.62304,8.60646,8.59617,8.60191,8.60213,8.63704,8.63771,
Transpose (Unpacking),11.388,11.3858,11.4008,11.4047,11.3921,11.3922,11.301,11.3484,11.3811,11.3779,11.3633,11.3575,11.3794,11.3778,11.4101,11.4095,
1D FFT X-Direction,0.057658,0.058327,0.056284,0.056463,0.056787,0.056626,0.055994,0.057726,0.056066,0.059351,0.056907,0.058055,0.056278,0.057222,0.057672,0.05566,
Run complete,11.8452,11.8532,11.875,11.874,11.8535,11.8684,11.7762,11.827,11.8417,11.8722,11.8342,11.8343,11.8375,11.8502,11.8697,11.8715,

init,375.698,434.812,414.724,409.932,420.269,426.1,426.844,426.62,447.188,449.979,436.451,411.988,441.149,447.011,441.105,437.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.4412,12.3023,12.588,12.5849,12.5538,12.5627,12.3278,12.4707,12.569,12.6133,12.5824,12.5694,12.572,12.5678,12.5667,12.5572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63435,2.61706,2.63603,2.63452,2.62741,2.62688,2.62759,2.63153,2.64141,2.64571,2.63893,2.63647,2.63437,2.6355,2.64254,2.64185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.635,2.61745,2.63659,2.63474,2.62763,2.62719,2.6278,2.63174,2.6416,2.64609,2.63941,2.63701,2.63464,2.63578,2.64282,2.64212,
Transpose (Finished All2All),9.35021,9.20693,9.35112,9.34984,9.33509,9.34101,9.21043,9.34562,9.34528,9.35218,9.35015,9.3417,9.34094,9.34903,9.34685,9.33485,
Transpose (Unpacking),11.9562,11.8158,12.1155,12.1142,12.0912,12.0941,11.8674,11.9847,12.1042,12.1076,12.1091,12.1046,12.0974,12.1009,12.0945,12.085,
1D FFT X-Direction,0.07114,0.060428,0.057941,0.056047,0.057493,0.057019,0.057101,0.058976,0.057271,0.05923,0.059441,0.05751,0.057746,0.057185,0.057124,0.057455,
Run complete,12.4415,12.3027,12.5882,12.5851,12.554,12.5629,12.3281,12.4709,12.5692,12.6135,12.5826,12.5697,12.5722,12.568,12.5669,12.5574,

init,375.698,434.812,414.724,409.932,420.269,426.1,426.844,426.62,447.188,449.979,436.451,411.988,441.149,447.011,441.105,437.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0541,12.0352,12.1024,12.0928,12.0851,12.0973,12.0902,12.0957,11.8609,11.9872,12.0648,12.0809,11.9261,11.8954,12.0385,12.0644,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62696,2.61398,2.65089,2.65077,2.65845,2.65608,2.62996,2.6313,2.63282,2.63326,2.65504,2.65334,2.64197,2.63961,2.64336,2.64133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62737,2.61425,2.65114,2.65093,2.65879,2.65635,2.63033,2.63158,2.63303,2.63365,2.65524,2.65352,2.64217,2.63982,2.64374,2.64151,
Transpose (Finished All2All),8.84537,8.82398,8.8795,8.87139,8.8634,8.86575,8.87281,8.8751,8.70128,8.83736,8.85226,8.87126,8.72989,8.69518,8.82953,8.84177,
Transpose (Unpacking),11.584,11.5655,11.635,11.6268,11.6219,11.6201,11.6189,11.6234,11.3775,11.4864,11.5927,11.6167,11.4558,11.4247,11.5766,11.5861,
1D FFT X-Direction,0.066644,0.056964,0.056996,0.057746,0.060882,0.057873,0.058356,0.058331,0.056255,0.057559,0.057633,0.057936,0.055892,0.0564,0.055709,0.056317,
Run complete,12.0544,12.0355,12.1026,12.093,12.0854,12.0975,12.0904,12.0959,11.8611,11.9874,12.065,12.081,11.9263,11.8957,12.0387,12.0646,

init,375.698,434.812,414.724,409.932,420.269,426.1,426.844,426.62,447.188,449.979,436.451,411.988,441.149,447.011,441.105,437.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
