,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1568.37,1569.18,1570.84,1568.36,1608.24,1607.56,1589.88,1607.42,1591.54,1592.83,1564.09,1581.27,1562.07,1563.7,1559.71,1590.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,957.416,966.16,953.813,938.387,929.48,927.277,925.898,928.622,947.22,951.297,937.715,958.395,940.345,940.369,967.75,961.318,
Transpose (First Send),166.797,166.818,166.83,166.819,166.884,166.848,166.796,166.793,166.759,166.764,166.719,166.781,166.77,166.72,166.846,166.766,
Transpose (Packing),3.36281,3.38009,3.37275,3.36376,3.37233,3.35731,3.36084,3.35706,3.33171,3.33454,3.33825,3.40233,3.3821,3.33109,3.39731,3.36369,
Transpose (Start Local Transpose),166.896,166.945,166.968,166.887,166.991,166.936,166.906,166.885,166.851,166.858,166.839,166.888,166.834,166.814,167.033,166.856,
Transpose (Start Receive),166.905,166.961,166.986,166.902,167.007,166.946,166.922,166.899,166.864,166.868,166.858,166.904,166.844,166.825,167.084,166.866,
Transpose (First Receive),515.791,521.035,522.451,515.569,515.595,515.89,515.729,515.778,477.722,479.151,478.234,478.098,476.866,476.228,477.52,477.977,
Transpose (Finished Receive),861.191,863.777,863.77,860.984,846.755,843.776,846.503,847.829,849.239,853.464,848.374,853.819,846.389,846.233,853.304,853.827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),898.673,907.513,895.547,879.046,869.834,869.048,867.408,869.367,888.303,892.49,878.324,900.58,881.549,881.234,909.003,902.175,
1D FFT X-Direction,3.36234,3.37873,3.3722,3.36331,3.37189,3.3568,3.36042,3.35636,3.33113,3.33399,3.33772,3.4019,3.38174,3.33058,3.39679,3.36326,
Run complete,957.486,966.168,953.827,938.399,929.488,927.284,925.905,928.631,947.226,951.307,937.724,958.403,940.351,940.376,967.759,961.325,

init,1568.37,1569.18,1570.84,1568.36,1608.24,1607.56,1589.88,1607.42,1591.54,1592.83,1564.09,1581.27,1562.07,1563.7,1559.71,1590.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,959.965,966.22,961.972,959.825,928.009,930.256,928.586,939.852,937.363,966.046,948.872,945.881,954.567,939.004,933.475,946.694,
Transpose (First Send),166.814,166.798,166.798,166.808,166.757,166.794,166.748,166.797,166.79,166.779,166.794,166.789,166.81,166.71,166.788,166.779,
Transpose (Packing),3.37674,3.37339,3.36035,3.37233,3.33132,3.38848,3.35322,3.40136,3.36655,3.3568,3.35601,3.35251,3.381,3.32497,3.35482,3.34544,
Transpose (Start Local Transpose),166.921,166.891,166.89,166.878,166.853,166.86,166.847,166.885,166.89,166.878,166.887,166.877,166.998,166.777,166.878,166.843,
Transpose (Start Receive),166.934,166.901,166.901,166.892,166.864,166.87,166.862,166.895,166.9,166.891,166.899,166.888,167.055,166.788,166.889,166.852,
Transpose (First Receive),520.631,519.442,519.571,518.801,519.386,519.643,519.458,525.984,483.219,481.214,480.562,483.169,481.312,482.605,482.358,481.242,
Transpose (Finished Receive),861.009,862.001,860.389,862.017,840.066,837.272,841.605,857.72,868.051,872.74,866.014,869.736,872.304,868.85,863.459,872.743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),901.629,907.638,903.157,900.652,869.071,870.776,869.574,881.401,878.976,907.215,890.285,887.656,896.351,879.753,874.383,887.683,
1D FFT X-Direction,3.37608,3.3729,3.35963,3.37193,3.3305,3.38799,3.35274,3.40083,3.36612,3.3563,3.35536,3.35182,3.38058,3.32455,3.35429,3.34497,
Run complete,959.988,966.237,961.984,959.847,928.016,930.271,928.591,939.859,937.368,966.055,948.88,945.886,954.574,939.009,933.482,946.702,

