,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.028,437.036,422.182,432.93,408.78,411.743,405.486,434.836,416.363,416.612,419.599,416.594,387.239,395.882,318.615,389.651,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,124.024,124.847,113.395,113.992,114.337,114.088,112.289,112.406,122.311,122.194,112.573,112.263,112.434,111.679,111.082,112.148,
Transpose (First Send),1.14343,0.933308,0.898057,0.890696,0.938657,0.934269,0.945389,0.93944,0.961203,1.39414,0.916588,0.942034,0.977791,1.0423,0.916544,0.935726,
Transpose (Packing),1.59236,1.54473,1.54723,1.55929,1.56546,1.53849,1.54321,1.67463,1.576,1.63653,1.64159,1.95983,1.6273,1.65725,1.5636,2.01578,
Transpose (Start Local Transpose),0.920481,1.0435,0.940238,1.00071,1.06057,0.982904,0.974183,1.08564,1.06277,0.979911,0.964394,1.68307,1.00533,0.98892,1.03181,1.67593,
Transpose (Start Receive),0.924456,1.04901,0.945077,1.00507,1.06913,0.987377,0.97937,1.09517,1.06967,0.984166,0.969173,1.69029,1.00982,0.993273,1.03688,1.68152,
Transpose (First Receive),113.455,114.366,102.659,103.312,103.699,103.366,101.505,101.751,111.768,111.812,101.936,101.567,101.785,100.901,100.359,101.619,
Transpose (Finished Receive),113.456,114.366,102.66,103.313,103.7,103.366,101.506,101.752,111.769,111.812,101.937,101.568,101.786,100.902,100.359,101.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.464,114.374,102.668,103.321,103.708,103.375,101.515,101.763,111.777,111.82,101.945,101.577,101.795,100.91,100.368,101.627,
1D FFT X-Direction,0.718494,0.706742,0.710725,0.708865,0.709647,0.710616,0.711842,0.710902,0.70584,0.7143,0.715643,0.704529,0.710093,0.713755,0.708294,0.704142,
Run complete,124.027,124.85,113.503,113.999,114.368,114.095,112.295,112.502,122.314,122.197,112.579,112.268,112.44,111.81,111.09,112.156,

init,434.028,437.036,422.182,432.93,408.78,411.743,405.486,434.836,416.363,416.612,419.599,416.594,387.239,395.882,318.615,389.651,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
