,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.192,396.136,409.496,410.825,410.49,412.96,411.77,412.143,446.351,451.017,449.415,410.762,445.69,432.874,445.671,437.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.4838,63.4089,63.8213,63.6803,64.0236,63.3202,63.4702,63.5005,64.0918,64.2916,63.1949,64.1074,64.3032,63.9824,64.0014,64.1563,
Transpose (First Send),0.01663,0.015854,0.01584,0.016429,0.016147,0.016394,0.01632,0.015522,0.018577,0.018016,0.018279,0.017594,0.017677,0.01814,0.018708,0.016722,
Transpose (Packing),0.015776,0.015157,0.015225,0.015547,0.01534,0.015506,0.015475,0.014661,0.017583,0.016625,0.017073,0.016433,0.016685,0.016708,0.017471,0.015462,
Transpose (Start Local Transpose),0.033583,0.033941,0.033414,0.034145,0.032136,0.032497,0.033314,0.033048,0.03917,0.038465,0.041083,0.041138,0.039066,0.038848,0.040507,0.055741,
Transpose (Start Receive),0.038963,0.038508,0.038897,0.038539,0.037517,0.037638,0.037831,0.037968,0.044189,0.043667,0.04639,0.047231,0.045226,0.043883,0.045773,0.061438,
Transpose (First Receive),63.4437,63.3704,63.7803,63.6426,63.9842,63.2799,63.4317,63.4655,64.0524,64.254,63.1543,64.0642,64.2653,63.9452,63.9648,64.1182,
Transpose (Finished Receive),63.4441,63.3707,63.7806,63.6429,63.9846,63.2803,63.432,63.4658,64.0528,64.2543,63.1547,64.0648,64.2656,63.9455,63.9651,64.1185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.4486,63.3736,63.7845,63.6459,63.9887,63.2848,63.4353,63.4689,64.0561,64.2573,63.1583,64.0703,64.2693,63.9487,63.9679,64.1217,
1D FFT X-Direction,0.015406,0.014752,0.014884,0.015286,0.015012,0.01517,0.015078,0.014383,0.017272,0.01634,0.016733,0.016,0.016387,0.016327,0.017157,0.015077,
Run complete,63.8644,63.8962,63.8358,63.823,64.028,63.9274,63.977,63.9833,64.1744,64.2949,64.1947,64.2545,64.3077,64.2659,64.208,64.2353,

init,422.192,396.136,409.496,410.825,410.49,412.96,411.77,412.143,446.351,451.017,449.415,410.762,445.69,432.874,445.671,437.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.2496,63.4429,63.8403,63.7773,63.9714,63.1178,64.0438,63.6318,63.7837,64.1158,63.9604,63.6589,64.1724,62.8373,63.8741,64.2637,
Transpose (First Send),0.029661,0.017611,0.018717,0.017492,0.016756,0.017825,0.016929,0.016022,0.016475,0.016533,0.016781,0.018483,0.017364,0.01655,0.016373,0.016223,
Transpose (Packing),0.027418,0.016789,0.017753,0.016427,0.015749,0.016764,0.015829,0.015253,0.015629,0.015644,0.015916,0.017383,0.01631,0.01581,0.015576,0.015588,
Transpose (Start Local Transpose),0.055511,0.036613,0.037009,0.03652,0.035199,0.035398,0.034879,0.03501,0.055305,0.04699,0.046531,0.052636,0.042109,0.038714,0.034102,0.038785,
Transpose (Start Receive),0.063885,0.042184,0.043073,0.042018,0.041126,0.041161,0.040178,0.040086,0.060684,0.052157,0.051782,0.05905,0.04823,0.043803,0.038987,0.043951,
Transpose (First Receive),64.2095,63.4022,63.8026,63.7393,63.9349,63.0799,64.004,63.5942,63.7447,64.0773,63.921,63.6172,64.1333,62.7998,63.8369,64.2244,
Transpose (Finished Receive),64.2099,63.4025,63.8029,63.7395,63.9352,63.0803,64.0043,63.5945,63.7449,64.0776,63.9214,63.6175,64.1336,62.8001,63.8372,64.2248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.2147,63.4064,63.8065,63.7423,63.9381,63.0838,64.0084,63.5981,63.7486,64.081,63.9246,63.622,64.1374,62.8033,63.8402,64.2282,
1D FFT X-Direction,0.026775,0.016319,0.017373,0.016035,0.015356,0.016467,0.015548,0.014895,0.015267,0.015385,0.015661,0.016991,0.015994,0.015478,0.015301,0.015256,
Run complete,64.2556,64.0806,64.174,64.0709,64.2129,64.1646,64.1805,64.0867,64.196,64.2262,64.1668,64.1031,64.1763,64.0717,64.1007,64.2682,

init,422.192,396.136,409.496,410.825,410.49,412.96,411.77,412.143,446.351,451.017,449.415,410.762,445.69,432.874,445.671,437.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.861,63.2875,63.4712,64.6544,63.4663,63.3287,63.6271,63.5441,64.0438,64.2468,62.991,63.9673,64.1631,63.0203,63.8179,64.0151,
Transpose (First Send),0.025815,0.016724,0.01863,0.017317,0.015666,0.016606,0.019653,0.015923,0.018099,0.016131,0.018318,0.018725,0.01705,0.017782,0.017365,0.017062,
Transpose (Packing),0.024319,0.015952,0.017802,0.016359,0.014893,0.015904,0.018161,0.015054,0.017079,0.015338,0.017061,0.017531,0.016068,0.016744,0.015972,0.016373,
Transpose (Start Local Transpose),0.051535,0.035575,0.036816,0.036029,0.032819,0.034581,0.041463,0.034808,0.036201,0.034646,0.035378,0.038259,0.034953,0.035194,0.035427,0.035506,
Transpose (Start Receive),0.059636,0.040909,0.04292,0.040669,0.038936,0.039956,0.047849,0.039879,0.041757,0.039692,0.040975,0.044426,0.04164,0.039773,0.040121,0.040175,
Transpose (First Receive),64.8194,63.2491,63.4332,64.6167,63.4286,63.291,63.5894,63.5077,64.0065,64.2105,62.9518,63.9263,64.1263,62.9832,63.7819,63.9777,
Transpose (Finished Receive),64.8199,63.2494,63.4335,64.617,63.429,63.2913,63.5898,63.5081,64.0067,64.2108,62.9522,63.9267,64.1265,62.9835,63.7821,63.978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.8248,63.2522,63.4366,64.6201,63.4324,63.2944,63.5926,63.5119,64.0094,64.2136,62.9552,63.9308,64.1296,62.9864,63.7847,63.9807,
1D FFT X-Direction,0.023775,0.015665,0.017404,0.016064,0.014557,0.015606,0.017821,0.014675,0.016818,0.015039,0.016761,0.017152,0.015772,0.01623,0.015691,0.016041,
Run complete,64.8663,64.7961,64.7005,64.7654,64.8244,64.7292,64.7357,64.6893,64.0463,64.2511,64.181,64.0922,64.1673,64.1515,64.2077,64.0656,

init,422.192,396.136,409.496,410.825,410.49,412.96,411.77,412.143,446.351,451.017,449.415,410.762,445.69,432.874,445.671,437.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.6515,63.6452,63.4329,63.487,63.6981,63.3702,63.5654,63.5252,64.0421,64.2409,63.261,63.895,64.2607,63.0749,63.6117,64.4723,
Transpose (First Send),0.024418,0.016095,0.01656,0.016462,0.015696,0.016413,0.015748,0.015925,0.0157,0.016001,0.016464,0.018314,0.016698,0.01518,0.015352,0.016024,
Transpose (Packing),0.022934,0.015374,0.015802,0.01564,0.014911,0.015512,0.015033,0.015147,0.014948,0.015221,0.015701,0.01738,0.015794,0.014503,0.014592,0.015431,
Transpose (Start Local Transpose),0.048978,0.032235,0.033932,0.034676,0.035004,0.035747,0.034255,0.037154,0.03224,0.032417,0.033492,0.036264,0.031156,0.031593,0.031199,0.031604,
