,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,700.556,704.139,698.572,702.347,708.233,710.945,713.637,711.087,706.012,695.283,704.943,701.687,697.259,710.575,709.877,697.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,194.137,194.128,194.313,194.352,194.222,194.256,194.218,194.224,193.72,193.947,194.187,194.18,193.909,193.604,193.925,193.948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6687,41.6735,41.6664,41.6691,41.6627,41.6726,41.6712,41.6757,41.646,41.662,41.6639,41.6535,41.6532,41.6409,41.668,41.6638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6689,41.6738,41.6668,41.6694,41.663,41.6729,41.6714,41.676,41.6467,41.665,41.6644,41.6543,41.6536,41.6413,41.6683,41.6645,
Transpose (Finished All2All),148.852,148.852,148.875,148.895,148.878,148.9,148.903,148.914,148.609,148.842,148.652,148.655,148.907,148.634,148.611,148.655,
Transpose (Unpacking),192.441,192.437,192.651,192.656,192.561,192.582,192.528,192.534,192.05,192.269,192.522,192.527,192.239,191.936,192.24,192.277,
1D FFT X-Direction,0.769601,0.773369,0.763986,0.764495,0.765986,0.775461,0.765135,0.769414,0.764686,0.768182,0.768907,0.760174,0.775943,0.766047,0.768309,0.763272,
Run complete,194.137,194.129,194.313,194.352,194.222,194.256,194.218,194.224,193.721,193.947,194.187,194.18,193.91,193.604,193.925,193.948,

init,700.556,704.139,698.572,702.347,708.233,710.945,713.637,711.087,706.012,695.283,704.943,701.687,697.259,710.575,709.877,697.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,197.213,197.18,197.403,197.456,197.259,197.294,197.313,197.291,197.425,197.393,197.442,197.448,197.359,197.339,197.42,197.414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6752,41.6506,41.6862,41.6854,41.6706,41.6674,41.6822,41.6811,41.6715,41.6738,41.6835,41.6771,41.66,41.6553,41.6438,41.5269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6757,41.6513,41.6866,41.6859,41.6711,41.6679,41.6825,41.6813,41.6719,41.6742,41.6838,41.678,41.6604,41.6555,41.647,41.5273,
Transpose (Finished All2All),152.03,151.999,151.992,152.034,151.952,152.012,152.04,152.029,151.959,152.025,152.016,152.037,152.024,152.037,152.007,152.037,
Transpose (Unpacking),195.523,195.486,195.737,195.756,195.57,195.615,195.626,195.607,195.732,195.729,195.771,195.78,195.679,195.662,195.732,195.757,
1D FFT X-Direction,0.790931,0.770196,0.772807,0.770689,0.77251,0.768171,0.771153,0.770724,0.762287,0.76552,0.770492,0.762841,0.769298,0.766984,0.852595,0.759616,
Run complete,197.213,197.181,197.403,197.456,197.259,197.294,197.313,197.291,197.425,197.393,197.442,197.448,197.359,197.339,197.42,197.414,

init,700.556,704.139,698.572,702.347,708.233,710.945,713.637,711.087,706.012,695.283,704.943,701.687,697.259,710.575,709.877,697.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,193.958,193.929,194.288,194.296,194.171,194.161,194.122,194.125,194.145,194.147,194.185,194.22,194.049,194.114,194.084,194.171,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6758,41.6702,41.6653,41.6709,41.68,41.6804,41.6857,41.6857,41.6682,41.664,41.678,41.6725,41.6604,41.6696,41.6651,41.6547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6763,41.6708,41.6657,41.6712,41.6807,41.681,41.6861,41.686,41.6685,41.6648,41.6782,41.6729,41.6608,41.67,41.6654,41.6549,
Transpose (Finished All2All),148.797,148.732,148.812,148.817,148.808,148.813,148.816,148.813,148.753,148.766,148.716,148.768,148.775,148.804,148.801,148.819,
Transpose (Unpacking),192.279,192.235,192.616,192.614,192.479,192.479,192.446,192.443,192.462,192.472,192.488,192.521,192.372,192.41,192.412,192.469,
1D FFT X-Direction,0.779974,0.7768,0.765051,0.771951,0.772674,0.772882,0.77042,0.773447,0.767611,0.765081,0.769018,0.762077,0.76235,0.773204,0.769371,0.75769,
Run complete,193.959,193.929,194.288,194.296,194.171,194.161,194.122,194.126,194.145,194.147,194.185,194.22,194.049,194.115,194.085,194.171,

init,700.556,704.139,698.572,702.347,708.233,710.945,713.637,711.087,706.012,695.283,704.943,701.687,697.259,710.575,709.877,697.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,194.526,194.53,194.733,194.726,194.492,194.565,194.51,194.545,194.621,194.615,194.641,194.657,194.507,194.519,194.672,194.676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6831,41.6777,41.6758,41.6747,41.691,41.6915,41.6871,41.6879,41.6636,41.6655,41.6794,41.6726,41.6652,41.672,41.6755,41.6726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6836,41.6782,41.6761,41.6751,41.6914,41.6918,41.6874,41.6882,41.664,41.666,41.6797,41.673,41.6677,41.6723,41.6758,41.6729,
Transpose (Finished All2All),149.338,149.331,149.316,149.3,149.176,149.286,149.248,149.213,149.303,149.279,149.205,149.216,149.18,149.269,149.322,149.329,
Transpose (Unpacking),192.852,192.837,193.069,193.039,192.823,192.872,192.807,192.765,192.951,192.94,192.967,192.969,192.815,192.846,192.971,192.981,
1D FFT X-Direction,0.775642,0.773742,0.769969,0.766937,0.775689,0.776072,0.767483,0.769596,0.761306,0.762747,0.774733,0.768061,0.761968,0.77882,0.770271,0.766605,
Run complete,194.526,194.53,194.734,194.727,194.492,194.565,194.511,194.545,194.621,194.615,194.642,194.657,194.508,194.52,194.672,194.676,

init,700.556,704.139,698.572,702.347,708.233,710.945,713.637,711.087,706.012,695.283,704.943,701.687,697.259,710.575,709.877,697.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.139,198.108,198.434,198.394,198.357,198.375,198.298,198.294,198.151,198.143,198.391,198.494,197.952,198.06,198.346,198.319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6893,41.6791,41.6816,41.6788,41.6887,41.6833,41.6921,41.6941,41.6679,41.6665,41.6713,41.6613,41.6734,41.6717,41.6765,41.6749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6898,41.6797,41.682,41.679,41.6891,41.6842,41.6925,41.6944,41.6682,41.6671,41.6715,41.6617,41.674,41.6722,41.6769,41.6751,
Transpose (Finished All2All),152.979,152.932,152.988,152.984,152.97,152.977,152.975,152.982,152.846,152.821,152.968,152.977,152.75,152.937,152.982,152.975,
Transpose (Unpacking),196.468,196.425,196.747,196.729,196.676,196.678,196.612,196.61,196.489,196.462,196.734,196.735,196.25,196.392,196.644,196.64,
1D FFT X-Direction,0.779355,0.771215,0.774212,0.769935,0.772682,0.766012,0.768795,0.770729,0.763691,0.760141,0.771679,0.76216,0.768004,0.7687,0.769745,0.766885,
Run complete,198.139,198.108,198.434,198.394,198.357,198.375,198.299,198.295,198.151,198.143,198.391,198.494,197.952,198.06,198.347,198.319,

init,700.556,704.139,698.572,702.347,708.233,710.945,713.637,711.087,706.012,695.283,704.943,701.687,697.259,710.575,709.877,697.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.06,192.06,192.292,192.301,192.164,192.162,192.134,192.131,192.107,191.9,192.271,192.24,192.102,192.053,192.107,192.097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6765,41.6641,41.6764,41.6746,41.6752,41.6759,41.6832,41.6817,41.6692,41.6669,41.6729,41.6676,41.681,41.6823,41.671,41.6666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6771,41.6647,41.6767,41.6749,41.6756,41.6762,41.6834,41.682,41.6699,41.6675,41.6733,41.6683,41.6813,41.6826,41.6713,41.667,
Transpose (Finished All2All),146.786,146.795,146.795,146.801,146.809,146.81,146.811,146.808,147.011,146.791,146.786,146.785,146.776,146.784,146.776,146.79,
Transpose (Unpacking),190.372,190.38,190.601,190.598,190.494,190.493,190.442,190.439,190.452,190.223,190.59,190.586,190.409,190.38,190.43,190.437,
