,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.618,437.709,440.687,437.805,436.87,411.645,416.693,412.757,411.759,408.863,409.819,406.378,391.294,387.468,344.71,390.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58367,1.58509,1.57903,1.63392,1.58238,1.5689,1.54292,1.58545,1.3675,1.15924,1.41761,1.42835,1.41697,1.27987,1.30783,1.26826,
Transpose (First Send),0.116818,0.103549,0.35829,0.146393,0.086503,0.429744,0.091879,0.111134,0.204026,0.11693,0.183924,0.450017,0.131096,0.11755,0.107046,0.465232,
Transpose (Packing),0.495246,0.490374,0.556544,0.870548,0.587599,0.576815,0.383361,0.39662,0.441856,0.453175,0.927625,0.60811,0.462932,0.428066,0.521388,0.640427,
Transpose (Start Local Transpose),0.173399,0.176562,0.403037,0.562145,0.494194,0.228417,0.180668,0.222062,0.204814,0.178993,0.629307,0.164557,0.21553,0.23134,0.174696,0.178943,
Transpose (Start Receive),0.17855,0.186223,0.411976,0.568609,0.502495,0.237181,0.188215,0.232004,0.212414,0.185088,0.635826,0.170534,0.226455,0.244414,0.180647,0.185097,
Transpose (First Receive),0.232297,0.226277,0.597791,0.717111,0.737936,0.347531,0.402192,0.348029,0.306796,0.270423,0.871574,0.212412,0.332439,0.387438,0.23312,0.244583,
Transpose (Finished Receive),1.52371,1.51757,1.51899,1.52434,1.53204,1.50887,1.49084,1.52779,1.31518,1.10571,1.35125,1.3617,1.36213,1.22833,1.25567,1.21689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.55418,1.55604,1.54978,1.60492,1.55443,1.53557,1.51253,1.55309,1.33825,1.12865,1.38773,1.39794,1.3859,1.25123,1.27834,1.2397,
1D FFT X-Direction,0.015814,0.016243,0.015655,0.015228,0.015646,0.017817,0.015373,0.017793,0.016442,0.016733,0.016325,0.015947,0.017862,0.01626,0.015904,0.017008,
Run complete,1.58553,1.58712,1.58104,1.63565,1.58422,1.57151,1.54489,1.58826,1.38782,1.47172,1.53046,1.51685,1.47551,1.48722,1.4944,1.5148,

init,431.618,437.709,440.687,437.805,436.87,411.645,416.693,412.757,411.759,408.863,409.819,406.378,391.294,387.468,344.71,390.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.67534,1.61198,1.61253,1.61548,1.64555,1.64926,1.61289,1.61909,1.13398,1.17539,1.20615,1.18122,1.19443,1.21045,1.26945,1.24046,
Transpose (First Send),0.113197,0.152127,0.349835,0.090582,0.166815,0.452706,0.103379,0.122073,0.177274,0.132409,0.147154,0.498236,0.397028,0.167251,0.144416,0.52793,
Transpose (Packing),0.436596,0.626252,0.624316,0.612494,0.71999,0.571365,0.486353,0.531242,0.47426,0.480554,0.614162,0.634206,0.814459,0.557985,0.665576,0.723433,
Transpose (Start Local Transpose),0.176133,0.181739,0.213006,0.482992,0.613251,0.237606,0.173129,0.229249,0.291618,0.205935,0.495234,0.200975,0.23543,0.272504,0.207743,0.198954,
Transpose (Start Receive),0.183439,0.188814,0.222033,0.489772,0.621045,0.246288,0.18047,0.238409,0.299514,0.212275,0.502143,0.207159,0.245379,0.280686,0.213414,0.204828,
Transpose (First Receive),0.323353,0.25867,0.277967,0.670525,0.97656,0.375456,0.360777,0.335748,0.532517,0.353226,0.786534,0.247801,0.294417,0.429288,0.377796,0.262369,
