,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.831,456.383,445.362,454.561,432.656,444.343,444.065,438.644,459.02,454.991,451.339,414.253,457.183,449.799,455.92,462.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.1943,23.173,23.2589,23.2558,23.1397,23.1606,23.1381,23.1362,23.0673,23.1575,23.1488,23.1419,23.2337,23.2334,23.194,23.1886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23781,5.24011,5.2405,5.24389,5.24403,5.25335,5.23836,5.24122,5.24863,5.24728,5.23985,5.24002,5.24751,5.24505,5.25101,5.24677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23801,5.24068,5.24075,5.24431,5.24441,5.25368,5.23871,5.24161,5.24885,5.24777,5.24011,5.24043,5.24773,5.24523,5.25127,5.24707,
Transpose (Finished All2All),17.4553,17.4575,17.4453,17.4615,17.4267,17.456,17.4455,17.4185,17.3963,17.4742,17.4244,17.403,17.4455,17.4557,17.4595,17.4645,
Transpose (Unpacking),22.9271,22.9277,23.0026,23.0113,22.8915,22.9235,22.8994,22.8802,22.8215,22.8981,22.912,22.9087,22.9807,22.9879,22.9413,22.9418,
1D FFT X-Direction,0.113132,0.112689,0.113251,0.116371,0.112341,0.119865,0.114602,0.11559,0.117775,0.115154,0.115168,0.113935,0.115205,0.111167,0.117724,0.115054,
Run complete,23.1945,23.1733,23.2591,23.256,23.1399,23.1608,23.1384,23.1364,23.0676,23.1577,23.1491,23.1421,23.2339,23.2336,23.1942,23.1889,

init,446.831,456.383,445.362,454.561,432.656,444.343,444.065,438.644,459.02,454.991,451.339,414.253,457.183,449.799,455.92,462.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.3536,25.3154,25.3766,25.3574,25.4359,25.4382,25.4538,25.4587,25.4477,25.4782,25.4861,25.4684,25.3498,25.3286,25.3206,25.2247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23955,5.21848,5.24806,5.24783,5.24787,5.24897,5.24926,5.24946,5.2418,5.24181,5.25056,5.24991,5.24486,5.25175,5.24941,5.24483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24004,5.21891,5.24839,5.24812,5.24829,5.24932,5.24973,5.24984,5.24218,5.24228,5.25083,5.25011,5.24519,5.25194,5.24963,5.24508,
Transpose (Finished All2All),19.6674,19.6248,19.6395,19.6248,19.6691,19.6693,19.6711,19.6693,19.665,19.6704,19.6698,19.6684,19.6618,19.6313,19.6636,19.5477,
Transpose (Unpacking),25.1004,25.0623,25.1319,25.1171,25.1867,25.1927,25.2128,25.2125,25.2098,25.2163,25.2312,25.2309,25.1134,25.0787,25.0666,24.9739,
1D FFT X-Direction,0.128204,0.114162,0.114973,0.114285,0.117934,0.116898,0.115975,0.116539,0.117457,0.114643,0.116736,0.117505,0.114763,0.121868,0.121118,0.116416,
Run complete,25.3539,25.3157,25.3768,25.3577,25.4361,25.4387,25.454,25.4589,25.4481,25.4784,25.4863,25.4686,25.35,25.3288,25.3208,25.225,

init,446.831,456.383,445.362,454.561,432.656,444.343,444.065,438.644,459.02,454.991,451.339,414.253,457.183,449.799,455.92,462.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.1105,23.0411,23.0493,23.1508,23.2531,23.2334,23.2285,23.2256,23.2534,23.2596,23.2649,23.2663,23.2875,23.2985,23.1348,23.0331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24442,5.23119,5.24781,5.24538,5.24849,5.24878,5.24873,5.24893,5.24525,5.24425,5.2461,5.24126,5.24708,5.24598,5.24806,5.24859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24475,5.23171,5.24806,5.24577,5.24912,5.24903,5.24907,5.24919,5.24544,5.24468,5.24634,5.24159,5.24739,5.24623,5.24834,5.24884,
Transpose (Finished All2All),17.4912,17.3803,17.3943,17.5089,17.5087,17.4979,17.4865,17.4978,17.5082,17.4966,17.5042,17.5113,17.5026,17.4988,17.509,17.3937,
Transpose (Unpacking),22.8778,22.7925,22.7886,22.8999,23.0015,22.9942,22.9777,22.9846,23.0122,23.0093,23.0197,23.0262,23.0487,23.0463,22.8898,22.7756,
1D FFT X-Direction,0.126927,0.115673,0.117581,0.114962,0.116769,0.117051,0.117312,0.117997,0.114788,0.112691,0.119337,0.112507,0.1141,0.114634,0.115831,0.117915,
Run complete,23.1108,23.0415,23.0496,23.151,23.2533,23.2336,23.2288,23.2258,23.2536,23.2598,23.2651,23.2664,23.2879,23.2987,23.135,23.0334,

init,446.831,456.383,445.362,454.561,432.656,444.343,444.065,438.644,459.02,454.991,451.339,414.253,457.183,449.799,455.92,462.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7996,23.7896,23.888,23.8793,23.7282,23.784,23.7227,23.6655,23.7451,23.788,23.8711,23.8741,23.607,23.4133,23.8039,23.8215,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25004,5.23973,5.25383,5.25021,5.24475,5.24729,5.25073,5.25383,5.24111,5.24375,5.24548,5.24731,5.23696,5.24283,5.24445,5.23636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25038,5.2402,5.25414,5.25062,5.2453,5.24781,5.25097,5.25399,5.24146,5.24409,5.24576,5.24759,5.23721,5.24301,5.24469,5.2366,
Transpose (Finished All2All),18.0917,18.0773,18.0939,18.0956,18.048,18.1004,18.0733,17.9937,18.0382,18.0963,18.0799,18.0787,18.0888,17.829,18.0747,18.0939,
Transpose (Unpacking),23.553,23.5439,23.6435,23.6419,23.4941,23.5424,23.4847,23.4137,23.4934,23.5396,23.631,23.6312,23.3747,23.1609,23.5602,23.5679,
1D FFT X-Direction,0.125031,0.116324,0.118899,0.116072,0.114599,0.116241,0.113886,0.118081,0.110386,0.113375,0.11412,0.114959,0.112687,0.11906,0.118942,0.112034,
Run complete,23.7999,23.7898,23.8883,23.8795,23.7284,23.7842,23.7229,23.6657,23.7456,23.7882,23.8713,23.8743,23.6072,23.4135,23.8041,23.8218,

init,446.831,456.383,445.362,454.561,432.656,444.343,444.065,438.644,459.02,454.991,451.339,414.253,457.183,449.799,455.92,462.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.1835,23.1542,23.2151,23.2099,23.2538,23.2531,23.2929,23.2888,23.2818,23.2855,23.3172,23.2865,23.2598,23.274,23.2382,23.2309,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24488,5.23425,5.24807,5.24404,5.2491,5.24713,5.24858,5.24835,5.25706,5.25674,5.25699,5.25802,5.24504,5.24155,5.25689,5.2523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24514,5.23466,5.2483,5.24441,5.24939,5.24777,5.24879,5.24871,5.2573,5.25719,5.25721,5.25845,5.24531,5.24186,5.25711,5.25259,
Transpose (Finished All2All),17.4981,17.4543,17.4718,17.4604,17.4941,17.4991,17.4971,17.4942,17.494,17.4957,17.4993,17.4978,17.4798,17.4835,17.5024,17.4989,
Transpose (Unpacking),22.934,22.8962,22.9685,22.9605,22.9877,22.9951,23.0404,23.0415,23.039,23.0411,23.0578,23.0568,23.017,23.0163,22.9895,22.981,
1D FFT X-Direction,0.12279,0.113612,0.119637,0.115047,0.119986,0.115435,0.117533,0.115529,0.116393,0.114937,0.11336,0.113169,0.115847,0.112112,0.121034,0.116989,
Run complete,23.1839,23.1545,23.2153,23.2101,23.254,23.2533,23.2931,23.2893,23.2822,23.2856,23.3174,23.2867,23.2599,23.2742,23.2385,23.2312,

init,446.831,456.383,445.362,454.561,432.656,444.343,444.065,438.644,459.02,454.991,451.339,414.253,457.183,449.799,455.92,462.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.6754,23.5818,23.8574,23.844,23.8504,23.8456,23.8313,23.8346,23.8195,23.6633,23.8756,23.8653,23.8466,23.8503,23.856,23.8456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24338,5.22506,5.24855,5.24511,5.23715,5.24413,5.2473,5.24677,5.26056,5.25677,5.25694,5.2562,5.23987,5.24331,5.25029,5.24632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24377,5.22559,5.24883,5.2456,5.23759,5.24455,5.24752,5.24697,5.26089,5.25716,5.25744,5.25657,5.24027,5.24351,5.25058,5.24656,
Transpose (Finished All2All),18.0695,17.9515,18.0536,18.0583,18.0551,18.0519,18.0571,18.0535,18.2295,18.0732,18.0638,18.0712,18.0655,18.0564,18.0639,18.0651,
Transpose (Unpacking),23.4283,23.312,23.6035,23.6012,23.5947,23.5916,23.5906,23.5885,23.5702,23.4071,23.6289,23.6283,23.5955,23.5919,23.605,23.6029,
1D FFT X-Direction,0.129703,0.113423,0.119207,0.113664,0.114283,0.120301,0.116035,0.1154,0.118398,0.112982,0.114898,0.115249,0.113803,0.118157,0.118732,0.115419,
