,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.672,431.368,413.992,449.627,432.226,428.024,417.37,437.929,414.908,421.733,418.41,419.208,404.098,408.93,389.468,413.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.598085,0.633175,0.832883,0.862421,0.805185,0.819913,0.793566,0.796699,0.779554,0.778468,0.736618,0.770698,0.796605,0.735544,0.748441,0.784732,
Transpose (First Send),0.030813,0.029793,0.02933,0.030838,0.029094,0.028422,0.029202,0.037094,0.029168,0.030626,0.029458,0.029033,0.031971,0.028899,0.028169,0.031587,
Transpose (Packing),0.23736,0.235376,0.283474,0.292073,0.27367,0.259778,0.247968,0.262653,0.279672,0.282864,0.241531,0.238601,0.277068,0.254794,0.263894,0.263533,
Transpose (Start Local Transpose),0.237581,0.235576,0.283707,0.292307,0.273875,0.259967,0.248172,0.262874,0.279875,0.283081,0.241742,0.238804,0.277261,0.254998,0.264066,0.263781,
Transpose (Start Receive),0.241796,0.240038,0.288806,0.297385,0.278583,0.264005,0.252402,0.268334,0.284562,0.287596,0.246288,0.243405,0.28335,0.259574,0.268274,0.268089,
Transpose (First Receive),0.258922,0.367727,0.426521,0.43183,0.427777,0.410405,0.336064,0.396158,0.432245,0.438043,0.283937,0.282522,0.423978,0.386862,0.423894,0.39915,
Transpose (Finished Receive),0.542217,0.561208,0.751075,0.757967,0.74369,0.740785,0.743514,0.74036,0.671326,0.699729,0.676647,0.682181,0.715515,0.686438,0.702675,0.711821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.567978,0.60295,0.802579,0.833322,0.774211,0.790569,0.763495,0.765147,0.749306,0.749311,0.705311,0.740632,0.765457,0.705863,0.71915,0.755187,
1D FFT X-Direction,0.015881,0.014931,0.014627,0.01492,0.0143,0.01399,0.014265,0.016288,0.014629,0.015357,0.014882,0.014727,0.016289,0.014073,0.013932,0.014786,
Run complete,0.739618,0.733098,0.833743,0.863402,0.807475,0.823079,0.794517,0.797718,0.785496,0.784317,0.75658,0.77425,0.800982,0.743763,0.75504,0.789459,

init,451.672,431.368,413.992,449.627,432.226,428.024,417.37,437.929,414.908,421.733,418.41,419.208,404.098,408.93,389.468,413.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.790952,0.685515,0.734303,0.744208,0.594667,0.583269,0.696483,0.785548,0.893687,0.914306,0.791485,0.832694,0.66962,0.636948,0.894927,0.906409,
Transpose (First Send),0.044409,0.031076,0.036202,0.03508,0.031469,0.032191,0.028849,0.035021,0.030398,0.030767,0.033749,0.033541,0.033332,0.033641,0.034173,0.033142,
Transpose (Packing),0.29681,0.283155,0.297351,0.297318,0.248777,0.242181,0.254753,0.293161,0.287356,0.29108,0.281184,0.281418,0.265138,0.256205,0.293237,0.299314,
Transpose (Start Local Transpose),0.297105,0.283369,0.297515,0.297552,0.248975,0.242385,0.254929,0.293379,0.287536,0.291297,0.281412,0.281633,0.265337,0.2564,0.293443,0.299548,
Transpose (Start Receive),0.303023,0.288436,0.302356,0.302963,0.253937,0.246875,0.259133,0.299556,0.29272,0.296069,0.285716,0.286259,0.271082,0.261606,0.297736,0.303954,
Transpose (First Receive),0.465094,0.429622,0.458394,0.447708,0.340367,0.27087,0.334631,0.44107,0.436425,0.45251,0.447943,0.429726,0.421111,0.328609,0.438494,0.447173,
Transpose (Finished Receive),0.697114,0.618924,0.661317,0.665325,0.534663,0.526348,0.577273,0.673223,0.797566,0.806524,0.733181,0.787227,0.620743,0.565954,0.795517,0.802437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.758977,0.65521,0.703714,0.714443,0.565056,0.551685,0.665016,0.751845,0.86288,0.884409,0.761684,0.803283,0.638406,0.606226,0.864821,0.876547,
1D FFT X-Direction,0.022223,0.015741,0.015762,0.015324,0.014834,0.015163,0.014484,0.017898,0.015207,0.014785,0.015014,0.01466,0.016206,0.016542,0.015173,0.014815,
Run complete,0.803387,0.800425,0.803252,0.801129,0.784831,0.790463,0.790968,0.792855,0.894608,0.915128,0.797441,0.833634,0.754673,0.763578,0.895814,0.907426,

init,451.672,431.368,413.992,449.627,432.226,428.024,417.37,437.929,414.908,421.733,418.41,419.208,404.098,408.93,389.468,413.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.825681,0.750811,0.77653,0.772275,0.734282,0.721986,0.729904,0.614216,0.859395,0.887433,0.59137,0.619306,0.875171,0.620152,0.809978,0.826172,
Transpose (First Send),0.040181,0.029141,0.031649,0.032931,0.033716,0.033133,0.029467,0.032051,0.03406,0.032685,0.032927,0.033081,0.035612,0.033513,0.031453,0.030628,
Transpose (Packing),0.314101,0.284336,0.294591,0.29162,0.28461,0.280097,0.248427,0.269237,0.309053,0.311096,0.254931,0.258078,0.28465,0.26473,0.269849,0.268005,
Transpose (Start Local Transpose),0.314394,0.284574,0.294783,0.29182,0.284801,0.280298,0.248613,0.26946,0.309251,0.311311,0.255127,0.258294,0.284925,0.26493,0.27002,0.268222,
Transpose (Start Receive),0.320228,0.28992,0.299369,0.29666,0.289744,0.28491,0.252762,0.275469,0.315152,0.315781,0.259279,0.262689,0.290416,0.269459,0.274043,0.272497,
Transpose (First Receive),0.483537,0.424151,0.419968,0.440356,0.448,0.417683,0.277685,0.336561,0.468471,0.469946,0.282077,0.359244,0.404448,0.370812,0.382149,0.409027,
Transpose (Finished Receive),0.714833,0.691642,0.696408,0.698151,0.688161,0.671409,0.685013,0.555454,0.767722,0.781951,0.541907,0.537587,0.781772,0.558006,0.760277,0.762283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.794322,0.719601,0.746886,0.742891,0.704883,0.692106,0.701063,0.581893,0.82844,0.857816,0.561179,0.589661,0.844287,0.590395,0.781195,0.796619,
1D FFT X-Direction,0.021156,0.01472,0.014489,0.014645,0.014473,0.01411,0.014224,0.01607,0.016322,0.015749,0.014859,0.015033,0.015875,0.01465,0.014597,0.014365,
Run complete,0.835098,0.766936,0.781785,0.777375,0.76818,0.765281,0.768155,0.763651,0.86038,0.888356,0.760357,0.745741,0.876158,0.752576,0.810889,0.827128,

init,451.672,431.368,413.992,449.627,432.226,428.024,417.37,437.929,414.908,421.733,418.41,419.208,404.098,408.93,389.468,413.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.859644,0.61954,0.836983,0.817031,0.876219,0.837655,0.58215,0.837559,0.838562,0.831285,0.68017,0.678333,0.771411,0.718632,0.832733,0.834818,
Transpose (First Send),0.040813,0.028806,0.033591,0.033367,0.033289,0.032875,0.030945,0.033154,0.03361,0.03381,0.032613,0.032444,0.035417,0.034193,0.03257,0.032581,
Transpose (Packing),0.28825,0.270114,0.286945,0.287159,0.29784,0.290605,0.260261,0.278402,0.301783,0.300169,0.279079,0.276759,0.288031,0.265209,0.298907,0.296931,
