,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.855,471.362,479.719,477.135,449.756,470.984,457.208,463.92,474.797,475.964,459.322,460.804,453.387,460.157,434.993,447.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,841.444,842.898,842.97,839.84,839.525,839.603,830.21,835.774,832.309,831.838,832.37,801.279,828.991,818.314,814.865,822.77,
Transpose (First Send),6.27494,6.19805,6.13623,6.245,6.26618,6.21339,6.2853,6.17942,6.20937,6.19756,6.22344,6.28538,6.21281,6.1892,6.13761,6.1993,
Transpose (Packing),6.2729,6.1951,6.13448,6.24357,6.26451,6.21152,6.28381,6.17719,6.20802,6.19599,6.22207,6.28397,6.21152,6.18702,6.1362,6.198,
Transpose (Start Local Transpose),6.34897,6.26576,6.20429,6.32175,6.33627,6.26703,6.36212,6.23316,6.23852,6.22717,6.25055,6.31214,6.2409,6.23005,6.17742,6.22584,
Transpose (Start Receive),6.36018,6.2744,6.21581,6.33108,6.34413,6.27455,6.37033,6.24128,6.24495,6.23364,6.25701,6.31786,6.24632,6.23848,6.18394,6.23235,
Transpose (First Receive),728.853,673.585,612.83,467.297,702.81,616.78,731.972,605.84,659.222,654.378,451.593,518.903,535.237,521.509,412.053,628.964,
Transpose (Finished Receive),825.766,827.344,827.317,824.249,823.88,823.858,814.557,820.061,816.749,816.196,816.782,785.663,813.406,802.667,799.308,807.243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),826.137,827.713,827.688,824.623,824.249,824.23,814.928,820.431,817.119,816.574,817.155,786.032,813.776,803.042,799.684,807.614,
1D FFT X-Direction,6.27245,6.19461,6.13392,6.24319,6.26417,6.21106,6.28333,6.17675,6.20754,6.19543,6.22172,6.2836,6.2111,6.18656,6.13577,6.19762,
Run complete,841.486,842.904,842.977,839.846,839.529,839.608,830.215,835.78,832.312,831.841,832.373,801.282,828.994,818.319,814.869,822.773,

init,441.855,471.362,479.719,477.135,449.756,470.984,457.208,463.92,474.797,475.964,459.322,460.804,453.387,460.157,434.993,447.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,843.531,841.169,824.521,829.302,843.059,843.539,831.725,828.529,821.785,828.143,827.563,829.17,829.052,821.338,822.989,818.979,
Transpose (First Send),6.22561,6.2315,6.13184,6.18829,6.2726,6.15611,6.25976,6.14549,6.18391,6.11454,6.19203,6.0984,6.23023,6.15325,6.18756,6.16191,
Transpose (Packing),6.22223,6.23006,6.1303,6.18663,6.27132,6.15462,6.25781,6.14403,6.18182,6.11235,6.18976,6.09554,6.2284,6.15006,6.18546,6.15988,
Transpose (Start Local Transpose),6.27843,6.28192,6.17834,6.24117,6.32206,6.20449,6.31775,6.19181,6.215,6.14326,6.22194,6.13299,6.26252,6.18432,6.21804,6.19186,
Transpose (Start Receive),6.28989,6.28919,6.18678,6.24882,6.32958,6.21141,6.32812,6.1989,6.22637,6.15564,6.23334,6.14637,6.27424,6.19805,6.23007,6.20338,
Transpose (First Receive),435.05,563.698,493.585,485.001,506.694,508.267,567.525,498.23,286.721,558.944,554.942,551.509,444.886,555.003,550.219,560.319,
Transpose (Finished Receive),827.913,825.574,808.826,813.653,827.441,827.869,816.082,812.617,806.141,812.568,811.976,813.51,813.546,805.708,806.892,803.455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
