,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,347.422,417.455,390.395,421.395,406.313,406.773,408.762,407.038,422.087,444.489,432.176,445.749,405.155,398.62,421.286,427.544,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.6043,32.6999,32.3178,32.6995,32.8372,32.8046,32.6151,32.9334,32.9504,32.5215,32.62,32.9996,33.1042,32.7806,32.215,32.9503,
Transpose (First Send),0.017186,0.016549,0.016908,0.016382,0.016311,0.017558,0.017011,0.016397,0.016005,0.017169,0.015976,0.015849,0.017857,0.015644,0.016084,0.015418,
Transpose (Packing),0.0164,0.015726,0.016159,0.015341,0.015485,0.01655,0.016077,0.015408,0.014997,0.016138,0.015317,0.014994,0.016662,0.014738,0.015296,0.01449,
Transpose (Start Local Transpose),0.035017,0.03711,0.035643,0.036925,0.037119,0.035814,0.036151,0.03492,0.034494,0.039183,0.03414,0.034758,0.03506,0.032987,0.034085,0.032806,
Transpose (Start Receive),0.040704,0.042926,0.041049,0.043021,0.043029,0.041378,0.041622,0.040691,0.039694,0.045286,0.039634,0.040321,0.042073,0.037477,0.039441,0.037951,
Transpose (First Receive),32.5675,32.6625,32.2812,32.664,32.8012,32.7671,32.5793,32.8971,32.9153,32.4851,32.5837,32.9646,33.0663,32.7451,32.1796,32.9156,
Transpose (Finished Receive),32.5677,32.6628,32.2815,32.6643,32.8017,32.7677,32.5796,32.8975,32.9156,32.4856,32.5841,32.965,33.0668,32.7454,32.18,32.9161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.5725,32.668,32.2864,32.6688,32.8067,32.7726,32.5836,32.9021,32.9195,32.4902,32.589,32.9691,33.071,32.7496,32.1842,32.92,
1D FFT X-Direction,0.016134,0.015409,0.015855,0.015065,0.015104,0.015824,0.015807,0.015116,0.014683,0.015773,0.01502,0.014648,0.016324,0.014449,0.01502,0.014226,
