,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.515,455.034,425.131,418.339,434.429,429.764,429.908,440.343,392.026,381.322,355.41,406.46,406.59,395.778,391.09,398.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.33598,4.31582,4.2662,4.27641,4.19037,4.187,4.16187,4.15091,4.31404,4.32308,4.22055,4.30788,4.22463,4.19665,4.21399,4.22048,
Transpose (First Send),0.67702,0.676238,0.677438,0.679153,0.676085,0.675984,0.677878,0.678108,0.678573,0.677698,0.67848,0.678347,0.675858,0.675907,0.677475,0.674912,
Transpose (Packing),0.024143,0.023774,0.024165,0.02457,0.02434,0.024304,0.025302,0.025247,0.024904,0.02466,0.024643,0.024807,0.024613,0.024409,0.025865,0.024058,
Transpose (Start Local Transpose),0.750169,0.749478,0.755349,0.753728,0.75033,0.750024,0.750801,0.749739,0.753798,0.748476,0.75642,0.752841,0.750774,0.751762,0.749736,0.747012,
Transpose (Start Receive),0.757675,0.756084,0.762037,0.761204,0.75665,0.757508,0.757445,0.757292,0.761009,0.756938,0.763019,0.760304,0.757582,0.758291,0.759204,0.753561,
Transpose (First Receive),2.73993,2.73186,2.70437,2.7143,2.68042,2.67886,2.67755,2.67542,2.73116,2.72132,2.68998,2.74509,2.71026,2.6888,2.7208,2.72839,
Transpose (Finished Receive),4.09179,4.08967,4.03798,4.05231,3.96594,3.99662,3.99017,3.95516,4.06237,4.05339,4.00917,4.1132,3.99683,3.95826,4.00201,4.00191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.2793,4.25705,4.20883,4.2194,4.13442,4.13071,4.1052,4.09372,4.25573,4.26468,4.16172,4.25081,4.16847,4.13962,4.15299,4.16271,
1D FFT X-Direction,0.02379,0.023436,0.023817,0.024233,0.024039,0.023988,0.02497,0.024829,0.024513,0.024334,0.024096,0.02441,0.024277,0.023976,0.025478,0.023711,
Run complete,4.38594,4.32191,4.27706,4.2833,4.1948,4.19163,4.16629,4.15683,4.32018,4.32864,4.22457,4.31488,4.23033,4.20202,4.21937,4.22551,

init,436.515,455.034,425.131,418.339,434.429,429.764,429.908,440.343,392.026,381.322,355.41,406.46,406.59,395.778,391.09,398.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.35535,4.38704,4.3759,4.35234,4.29241,4.2768,4.26427,4.27949,4.29232,4.23115,4.32782,4.35771,4.26334,4.22006,4.30411,4.27529,
Transpose (First Send),0.676758,0.66227,0.673048,0.673079,0.672059,0.670912,0.67705,0.679605,0.671762,0.654487,0.673467,0.673004,0.670995,0.669932,0.678582,0.672925,
Transpose (Packing),0.036735,0.025894,0.025127,0.023991,0.025516,0.024047,0.025088,0.026577,0.035915,0.023975,0.025444,0.024579,0.025526,0.024819,0.028251,0.025504,
Transpose (Start Local Transpose),0.756153,0.750792,0.752017,0.758935,0.750919,0.753394,0.753373,0.759788,0.757328,0.724928,0.758021,0.745128,0.748071,0.748744,0.768936,0.752151,
Transpose (Start Receive),0.764594,0.759026,0.758915,0.765582,0.758244,0.760513,0.760193,0.767084,0.765192,0.733344,0.764429,0.752514,0.756348,0.755894,0.779988,0.758628,
Transpose (First Receive),2.74554,2.74393,2.74149,2.74496,2.73151,2.71122,2.7094,2.7267,2.73605,2.69271,2.73248,2.76471,2.72827,2.71182,2.75281,2.7464,
Transpose (Finished Receive),4.12534,4.12798,4.12436,4.10478,4.04016,4.04257,4.05319,4.05465,4.11321,4.03241,4.07586,4.14533,4.05026,4.00619,4.09032,4.04485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.29792,4.31409,4.30169,4.29639,4.2354,4.21919,4.207,4.2233,4.23138,4.17211,4.27044,4.29943,4.20417,4.16263,4.24282,4.21803,
1D FFT X-Direction,0.035957,0.025489,0.024819,0.023637,0.025192,0.023685,0.02473,0.026149,0.035464,0.023457,0.025066,0.02421,0.02518,0.024331,0.027791,0.025122,
Run complete,4.37372,4.39555,4.38411,4.35934,4.29787,4.28123,4.26914,4.28677,4.29692,4.23618,4.33634,4.36354,4.27012,4.22467,4.30985,4.28079,

init,436.515,455.034,425.131,418.339,434.429,429.764,429.908,440.343,392.026,381.322,355.41,406.46,406.59,395.778,391.09,398.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.37595,4.407,4.35599,4.37807,4.27378,4.28177,4.26409,4.20658,4.24997,4.24155,4.22278,4.27869,4.18287,4.17598,4.19578,4.20894,
Transpose (First Send),0.675572,0.662567,0.676744,0.679614,0.675577,0.676108,0.677532,0.679274,0.675435,0.675048,0.673634,0.674615,0.676111,0.67551,0.675686,0.671157,
Transpose (Packing),0.033908,0.024345,0.023743,0.026062,0.024466,0.024858,0.02429,0.025553,0.025691,0.025523,0.024336,0.024794,0.024988,0.024583,0.026947,0.023908,
Transpose (Start Local Transpose),0.753797,0.74229,0.751705,0.756766,0.749164,0.75267,0.75406,0.754961,0.753137,0.755573,0.753126,0.756319,0.758947,0.760559,0.751163,0.745378,
Transpose (Start Receive),0.762505,0.749604,0.759235,0.763603,0.756495,0.759866,0.761114,0.762481,0.760794,0.762928,0.76055,0.762624,0.76603,0.767453,0.761034,0.752286,
Transpose (First Receive),2.78168,2.64196,2.63452,2.63894,2.59473,2.73854,2.60844,2.59477,2.69184,2.57393,2.56646,2.60224,2.57352,2.69773,2.59977,2.59957,
Transpose (Finished Receive),4.14541,4.15153,4.12358,4.1324,4.05973,4.07145,4.05654,4.00915,4.013,4.00191,3.99177,4.06791,3.95439,3.95199,3.99725,3.98296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.3164,4.34333,4.29746,4.32019,4.21683,4.22498,4.20697,4.14762,4.19208,4.18295,4.16367,4.22142,4.12608,4.11871,4.13355,4.15111,
1D FFT X-Direction,0.033293,0.024001,0.023406,0.02572,0.024085,0.02451,0.02396,0.025206,0.025274,0.025067,0.023969,0.024412,0.024655,0.024094,0.026482,0.023588,
Run complete,4.40328,4.41823,4.36488,4.38605,4.27911,4.2881,4.26967,4.21184,4.2563,4.24798,4.22912,4.2851,4.18803,4.18129,4.20245,4.21502,

init,436.515,455.034,425.131,418.339,434.429,429.764,429.908,440.343,392.026,381.322,355.41,406.46,406.59,395.778,391.09,398.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.32651,4.28486,4.2399,4.26222,4.23127,4.24514,4.16427,4.20816,4.29817,4.34814,4.26318,4.35157,4.22903,4.21365,4.24237,4.24681,
Transpose (First Send),0.6757,0.663189,0.674788,0.675301,0.675424,0.676598,0.676553,0.676798,0.695234,0.698453,0.70131,0.70993,0.70174,0.702102,0.700145,0.695416,
Transpose (Packing),0.033093,0.024,0.023561,0.023862,0.024808,0.025107,0.025033,0.025017,0.022882,0.026407,0.024835,0.026509,0.02378,0.023845,0.026501,0.024337,
Transpose (Start Local Transpose),0.753897,0.736792,0.74943,0.748633,0.7486,0.750924,0.751447,0.75626,0.767584,0.77443,0.776492,0.780707,0.777012,0.775636,0.773855,0.770068,
Transpose (Start Receive),0.762988,0.745882,0.756745,0.756322,0.756672,0.758785,0.758546,0.763406,0.775738,0.781582,0.783918,0.787639,0.78379,0.782884,0.783312,0.777133,
Transpose (First Receive),2.73391,2.60269,2.69215,2.70874,2.59563,2.60454,2.68709,2.70052,2.74958,2.63769,2.74903,2.78079,2.60246,2.61078,2.74805,2.74814,
Transpose (Finished Receive),4.10117,4.05842,4.03504,4.03914,3.98814,4.00979,3.97535,3.99782,4.07753,4.12537,4.09523,4.16474,3.9996,3.98269,4.06049,4.03894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.26799,4.22786,4.18083,4.20467,4.17485,4.18853,4.10785,4.15136,4.23916,4.29006,4.20533,4.2962,4.17239,4.15735,4.18235,4.18968,
1D FFT X-Direction,0.032567,0.023653,0.023218,0.023541,0.024435,0.024768,0.024674,0.024669,0.022437,0.025941,0.024401,0.025921,0.02349,0.02347,0.026108,0.024019,
Run complete,4.33902,4.29228,4.2459,4.26886,4.23827,4.25183,4.17109,4.21537,4.30371,4.35392,4.2695,4.35841,4.23726,4.2183,4.24827,4.2533,

init,436.515,455.034,425.131,418.339,434.429,429.764,429.908,440.343,392.026,381.322,355.41,406.46,406.59,395.778,391.09,398.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.32933,4.29838,4.25885,4.30041,4.24639,4.25069,4.24277,4.23953,4.38466,4.4182,4.42883,4.47682,4.33611,4.29987,4.41036,4.60618,
Transpose (First Send),0.67635,0.666167,0.67611,0.677527,0.678535,0.67804,0.676697,0.678533,0.675845,0.674969,0.678721,0.678005,0.67826,0.678187,0.680805,0.677141,
Transpose (Packing),0.03311,0.025167,0.024517,0.025444,0.023915,0.024843,0.025179,0.026289,0.024851,0.024096,0.024425,0.024712,0.024544,0.023896,0.026223,0.024499,
Transpose (Start Local Transpose),0.752947,0.742291,0.750617,0.750228,0.751914,0.750652,0.751519,0.754443,0.75018,0.748352,0.752829,0.752106,0.752093,0.752723,0.751993,0.747765,
Transpose (Start Receive),0.761438,0.750305,0.757953,0.757215,0.758802,0.758143,0.758651,0.762345,0.757111,0.756123,0.758684,0.758539,0.759094,0.759471,0.762322,0.754134,
Transpose (First Receive),2.74478,2.73681,2.69951,2.73121,2.71446,2.71872,2.71318,2.72573,2.71664,2.70584,2.71502,2.71878,2.66253,2.63821,2.65572,3.3325,
Transpose (Finished Receive),4.09403,4.07245,4.04098,4.08069,4.02983,4.02634,4.00249,4.01289,4.28905,4.327,4.33769,4.38276,4.24433,4.20684,4.31228,4.48203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27201,4.2392,4.2012,4.24275,4.18985,4.19471,4.18517,4.18284,4.32498,4.36147,4.37191,4.41788,4.27904,4.24131,4.34814,4.54894,
1D FFT X-Direction,0.032519,0.024758,0.024163,0.025105,0.023618,0.0245,0.024845,0.025867,0.024421,0.023672,0.023958,0.024406,0.024258,0.023522,0.025823,0.023823,
Run complete,4.33576,4.30575,4.26373,4.30694,4.25193,4.25607,4.24786,4.24433,4.43176,4.48626,4.44466,4.48263,4.39304,4.33436,4.415,4.61163,

init,436.515,455.034,425.131,418.339,434.429,429.764,429.908,440.343,392.026,381.322,355.41,406.46,406.59,395.778,391.09,398.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.75694,4.55333,4.61877,4.61632,4.54251,4.56304,4.53372,4.55413,4.67903,4.69833,4.71617,4.74849,4.62008,4.60071,4.61803,4.59119,
Transpose (First Send),0.688908,0.680302,0.677241,0.678423,0.680479,0.681144,0.683173,0.681441,0.679158,0.678717,0.678155,0.679085,0.674088,0.678407,0.685964,0.684174,
Transpose (Packing),0.036853,0.029657,0.026938,0.028367,0.029304,0.029352,0.029629,0.027738,0.025579,0.026685,0.026486,0.027467,0.027116,0.030156,0.029962,0.027641,
Transpose (Start Local Transpose),0.76899,0.76035,0.765537,0.769868,0.767339,0.776418,0.778383,0.766109,0.760323,0.758419,0.766618,0.76544,0.752661,0.760197,0.768121,0.762217,
Transpose (Start Receive),0.778293,0.769123,0.773819,0.776847,0.776797,0.784674,0.787035,0.774662,0.768454,0.766029,0.774043,0.774044,0.761314,0.768515,0.778717,0.76976,
Transpose (First Receive),2.27047,3.05739,3.01039,3.00883,3.0281,3.03485,3.05725,3.05541,3.03794,3.10321,3.10275,3.13002,3.06751,3.06222,3.08649,3.08037,
Transpose (Finished Receive),4.61404,4.44922,4.38458,4.40392,4.35839,4.41149,4.4366,4.46026,4.40624,4.4845,4.49885,4.52198,4.38436,4.37784,4.4286,4.40765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.69815,4.49367,4.5589,4.55623,4.48149,4.5049,4.47384,4.49526,4.61882,4.63977,4.65784,4.68926,4.56027,4.54158,4.55699,4.531,
1D FFT X-Direction,0.036061,0.029255,0.026473,0.027886,0.028806,0.028903,0.029149,0.027205,0.025032,0.026148,0.02596,0.026725,0.026618,0.029227,0.029425,0.027223,
Run complete,4.76923,4.61151,4.62457,4.62242,4.54862,4.56873,4.53752,4.55911,4.68412,4.7038,4.72191,4.75447,4.62653,4.60573,4.62417,4.59596,

init,436.515,455.034,425.131,418.339,434.429,429.764,429.908,440.343,392.026,381.322,355.41,406.46,406.59,395.778,391.09,398.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.35421,4.35598,4.30798,4.26682,4.26124,4.26638,4.24371,4.24461,4.28702,4.29307,4.29277,4.31569,4.20932,4.18226,4.19652,4.19956,
Transpose (First Send),0.677161,0.666404,0.679465,0.678105,0.67832,0.680189,0.679707,0.679403,0.677611,0.678241,0.678911,0.677991,0.676083,0.676079,0.682622,0.678042,
Transpose (Packing),0.032548,0.024779,0.025541,0.024506,0.024719,0.025802,0.025849,0.025249,0.024276,0.025077,0.025829,0.024617,0.024698,0.024378,0.027208,0.025847,
