,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,541.058,539.295,546.125,539.238,507.969,551.038,546.037,550.763,546.839,544.526,545.935,542.255,537.51,543.043,509.385,556.601,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,91.3798,91.0684,91.5589,91.8166,92.1152,92.0289,92.2513,92.3858,70.1575,70.2773,72.376,73.2603,71.0015,71.2251,71.452,71.537,
Transpose (First Send),2.17207,2.10992,2.00573,2.17377,2.06034,2.17336,2.1037,2.09447,2.10581,2.12046,2.05716,2.084,2.08631,2.07828,2.12284,2.12962,
Transpose (Packing),22.2969,22.2783,26.1042,27.9932,24.6608,25.2644,23.0122,23.1247,21.9297,21.8831,39.0833,39.3852,23.1004,23.6593,22.1796,22.1325,
Transpose (Start Local Transpose),0.569931,0.585398,0.58022,0.592121,0.565409,0.602947,0.679969,0.692538,0.676831,0.658865,0.640741,0.698043,0.691776,0.632056,0.705198,0.631133,
Transpose (Start Receive),0.583462,0.592951,0.589808,0.599257,0.573371,0.611039,0.68803,0.70093,0.684831,0.668136,0.651008,0.708056,0.701513,0.639516,0.714363,0.644774,
Transpose (First Receive),19.3703,9.27691,10.6338,10.2573,10.3558,10.7416,13.1947,8.02133,5.51091,8.75042,11.7963,9.19907,8.67101,9.60895,12.2103,8.71622,
Transpose (Finished Receive),85.1993,85.4865,85.7885,85.7925,85.2761,85.573,85.8507,85.8419,66.8188,66.8004,67.0104,67.0359,66.9753,66.9943,67.0513,67.0586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.4692,90.1431,90.6296,90.9048,91.1854,91.1397,91.3783,91.4997,69.2232,69.3832,71.4607,72.4059,70.0822,70.286,70.5433,70.6293,
1D FFT X-Direction,0.395539,0.396685,0.39975,0.400568,0.402064,0.394607,0.394331,0.397693,0.394287,0.39731,0.396495,0.398107,0.394805,0.406826,0.400596,0.404978,
Run complete,91.3825,91.0718,91.5614,91.8191,92.1174,92.0319,92.2536,92.3882,85.2833,85.2625,85.8516,85.8456,85.2752,85.453,85.1866,85.1904,

init,541.058,539.295,546.125,539.238,507.969,551.038,546.037,550.763,546.839,544.526,545.935,542.255,537.51,543.043,509.385,556.601,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,88.1671,88.2975,88.6254,88.558,89.0476,89.1068,88.9806,89.4368,71.1814,71.242,70.9825,71.6396,72.1784,72.0688,74.0275,74.6164,
Transpose (First Send),2.16879,2.11173,2.04784,2.13645,2.17605,2.2002,2.22511,2.13586,2.18699,2.23872,2.15814,2.17241,2.12248,2.15783,2.17059,2.18341,
Transpose (Packing),23.1284,23.3003,21.5247,21.5417,23.1072,23.8374,29.3891,28.6308,24.8523,24.1784,22.4489,22.5009,20.6825,21.2484,36.601,36.7021,
Transpose (Start Local Transpose),0.637646,0.575451,0.563353,0.609871,0.613084,0.595886,0.598574,0.63786,0.768861,0.730477,0.739133,0.792713,0.755156,0.75989,0.806333,0.732894,
Transpose (Start Receive),0.647235,0.583638,0.573727,0.618915,0.620984,0.603882,0.607759,0.645817,0.778975,0.741622,0.748748,0.801966,0.765413,0.767812,0.814814,0.741413,
Transpose (First Receive),19.1621,10.2172,13.962,12.6225,8.75291,11.2493,12.3294,6.90435,5.29122,9.45797,17.1055,12.8199,7.7129,9.42042,10.7994,6.33795,
Transpose (Finished Receive),82.7499,82.7541,82.9418,82.9345,82.7822,82.7803,82.9814,82.9682,67.1215,67.162,67.2663,67.3296,67.1129,67.1284,67.3486,67.3596,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.2552,87.38,87.6952,87.6554,88.1566,88.17,88.0491,88.5166,70.2448,70.3384,70.0706,70.7447,71.2239,71.1433,73.1306,73.7056,
1D FFT X-Direction,0.405317,0.399368,0.391143,0.399848,0.395665,0.395502,0.399746,0.398481,0.395877,0.401767,0.401621,0.399735,0.398603,0.402411,0.404658,0.388883,
Run complete,88.1704,88.3003,88.6285,88.5607,89.0501,89.1098,88.9834,89.4393,82.7753,82.781,82.6473,82.6577,81.8365,82.221,82.9796,82.9662,

init,541.058,539.295,546.125,539.238,507.969,551.038,546.037,550.763,546.839,544.526,545.935,542.255,537.51,543.043,509.385,556.601,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.7754,71.9519,71.7145,71.8396,71.5595,71.1007,72.0953,72.8021,91.0073,91.5811,90.6398,91.4242,91.5875,92.3101,92.5067,92.316,
Transpose (First Send),2.06826,2.14972,2.04013,2.18456,2.14597,2.04168,2.14973,2.06273,2.08363,2.14291,2.09811,2.13822,2.00728,2.08669,2.05137,2.02626,
Transpose (Packing),39.6983,37.8739,20.3481,20.3113,24.4121,25.048,22.9343,22.836,30.3576,29.4358,21.1724,21.137,23.0251,23.5203,21.822,21.1604,
Transpose (Start Local Transpose),0.596245,0.636765,0.633568,0.646761,0.616649,0.614278,0.628512,0.670202,0.631824,0.587612,0.611046,0.687817,0.724096,0.593756,0.676059,0.657468,
Transpose (Start Receive),0.608502,0.644809,0.64298,0.654161,0.62525,0.624138,0.638085,0.679483,0.640562,0.596458,0.619937,0.696236,0.736448,0.601691,0.688303,0.666657,
Transpose (First Receive),5.10438,7.31421,9.32392,10.4797,11.8983,11.4884,10.1779,8.48585,18.7206,7.49448,11.4487,13.0177,11.4353,10.4483,10.9651,8.50612,
Transpose (Finished Receive),67.6486,67.62,67.0683,67.3208,67.7021,67.6308,67.1889,67.4281,85.6657,85.6366,84.8946,85.4321,85.7005,85.6888,85.0544,85.5327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.8631,71.0291,70.7688,70.9398,70.6231,70.1613,71.1801,71.8964,90.0998,90.6842,89.7499,90.5131,90.6881,91.3591,91.5725,91.4035,
1D FFT X-Direction,0.410961,0.395987,0.397713,0.395472,0.397842,0.395756,0.403871,0.402184,0.396344,0.40267,0.397969,0.402911,0.401475,0.395273,0.396572,0.394331,
Run complete,85.7008,85.696,84.9031,84.8872,85.1753,85.1759,85.0586,85.0556,91.0105,91.5842,90.6427,91.4267,91.59,92.3124,92.5088,92.3185,

init,541.058,539.295,546.125,539.238,507.969,551.038,546.037,550.763,546.839,544.526,545.935,542.255,537.51,543.043,509.385,556.601,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.764,87.3759,89.5245,89.7048,88.9459,89.7676,89.8153,89.7536,69.8857,69.8578,69.6834,70.2767,72.9157,72.2611,71.8714,71.835,
Transpose (First Send),1.9982,1.97504,1.98195,2.01592,2.16826,2.05044,2.12953,2.13584,2.10116,2.14097,2.07709,2.14807,2.03363,2.10528,2.07524,2.04204,
Transpose (Packing),22.3381,22.5919,21.2429,21.3041,33.9161,33.6899,21.6041,20.9671,24.6176,23.9784,22.3821,22.3108,37.7,39.1655,20.7003,20.8144,
Transpose (Start Local Transpose),0.573992,0.55371,0.619394,0.614278,0.577717,0.597797,0.607432,0.612588,0.672391,0.643311,0.66352,0.70692,0.74396,0.680717,0.707652,0.699099,
Transpose (Start Receive),0.584202,0.563267,0.630679,0.624372,0.586334,0.606351,0.616419,0.621645,0.680405,0.654933,0.673502,0.719511,0.754705,0.688847,0.716614,0.707052,
Transpose (First Receive),11.205,9.32522,9.42261,13.0136,9.45327,8.20167,9.25368,8.52474,5.82579,9.73211,12.4535,13.2437,8.91545,7.15774,8.46347,7.32027,
Transpose (Finished Receive),82.8241,82.8853,82.1342,82.593,82.9089,82.9402,82.3001,82.6462,66.5519,66.5864,66.0446,66.2194,66.6659,66.7015,66.2119,66.3703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.8411,86.4868,88.6412,88.8011,88.0333,88.8261,88.9075,88.8363,68.9686,68.9482,68.7606,69.3632,71.9988,71.3538,70.9503,70.956,
1D FFT X-Direction,0.406172,0.391304,0.398139,0.402402,0.401665,0.402495,0.394723,0.401323,0.393592,0.391932,0.393964,0.390217,0.390728,0.396372,0.393744,0.391845,
Run complete,87.7678,87.3794,89.5276,89.7075,88.9489,89.7701,89.8177,89.7562,82.4419,82.3586,82.3027,82.211,82.9119,82.9415,82.1333,81.9676,

init,541.058,539.295,546.125,539.238,507.969,551.038,546.037,550.763,546.839,544.526,545.935,542.255,537.51,543.043,509.385,556.601,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.1263,91.6557,93.2594,93.1587,93.3089,93.2703,93.4141,93.9538,70.332,70.3702,72.3041,73.3894,71.2131,71.0162,71.1244,71.5245,
