,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.313,438.238,435.32,431.304,405.829,407.471,430.448,428.401,453.38,446.053,450.485,447.421,416.979,417.195,445.21,437.717,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.71593,9.71875,9.72426,9.72499,9.67425,9.60545,9.66908,9.59917,10.0038,10.0493,10.0611,10.0463,9.75765,9.90684,9.94047,9.84473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33168,1.33101,1.33158,1.33229,1.3325,1.32843,1.33104,1.33186,1.33146,1.33216,1.32964,1.32923,1.33097,1.33108,1.32975,1.3292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33196,1.33127,1.33188,1.33267,1.33279,1.32868,1.33133,1.33203,1.33162,1.33248,1.32982,1.32965,1.33113,1.33166,1.32991,1.32961,
Transpose (Finished All2All),8.1577,8.17206,8.19788,8.18552,8.18715,8.12233,8.19724,8.12428,8.48546,8.52692,8.52327,8.50325,8.36014,8.52668,8.48446,8.39828,
Transpose (Unpacking),9.55089,9.55849,9.57694,9.56434,9.52151,9.45332,9.52129,9.45083,9.84882,9.89885,9.91832,9.89678,9.59262,9.75753,9.78683,9.69564,
1D FFT X-Direction,0.039465,0.039105,0.040144,0.040317,0.041613,0.039916,0.038051,0.038429,0.038359,0.038863,0.038729,0.037667,0.038015,0.037683,0.038537,0.038202,
Run complete,9.7162,9.71902,9.72448,9.72523,9.67444,9.60569,9.66926,9.59941,10.0041,10.0496,10.0613,10.0464,9.7578,9.90702,9.94065,9.84495,

init,428.313,438.238,435.32,431.304,405.829,407.471,430.448,428.401,453.38,446.053,450.485,447.421,416.979,417.195,445.21,437.717,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.83319,9.82087,9.86771,9.89342,9.84609,9.84907,9.77739,9.76123,9.90596,9.90959,9.89271,9.89044,9.65569,9.75155,9.83772,9.8299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34199,1.32568,1.33696,1.33161,1.34959,1.34619,1.33862,1.34143,1.33618,1.33712,1.32254,1.32025,1.33663,1.33603,1.32625,1.3265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34238,1.32594,1.3373,1.33178,1.34992,1.34646,1.3389,1.34175,1.33633,1.33737,1.32283,1.32045,1.33686,1.33631,1.32642,1.32687,
Transpose (Finished All2All),8.32203,8.30422,8.31878,8.33014,8.29156,8.31576,8.28914,8.24285,8.34228,8.3509,8.33664,8.33287,8.19503,8.28798,8.31891,8.30955,
Transpose (Unpacking),9.68753,9.67161,9.71461,9.72465,9.68314,9.69833,9.63485,9.59281,9.74366,9.75587,9.73756,9.73249,9.49973,9.58965,9.69424,9.67951,
1D FFT X-Direction,0.053171,0.039726,0.043508,0.040208,0.043162,0.041087,0.038984,0.041531,0.039086,0.037716,0.040299,0.038105,0.03945,0.038926,0.038876,0.039478,
Run complete,9.83351,9.82104,9.86793,9.89368,9.8463,9.84936,9.77756,9.76146,9.90622,9.90981,9.8929,9.89073,9.65605,9.75173,9.83791,9.83013,

init,428.313,438.238,435.32,431.304,405.829,407.471,430.448,428.401,453.38,446.053,450.485,447.421,416.979,417.195,445.21,437.717,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.83013,9.79521,9.87615,9.88162,9.76535,9.80295,9.76197,9.69049,9.80579,9.81256,9.82185,9.79214,9.70441,9.7636,9.81312,9.83576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33213,1.31816,1.33538,1.33604,1.34011,1.34225,1.33529,1.33568,1.34074,1.34198,1.34381,1.34445,1.3348,1.33329,1.34275,1.34131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
