,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1027.31,1011.68,1010.22,1027.52,1012.5,1025.46,1012.39,1025.36,944.74,944.821,945.725,945.528,956.074,966.763,967.701,791.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,407.15,407.233,408.19,408.028,404.759,404.425,406.001,406.684,383.68,382.352,390.812,390.961,384.53,384.752,384.305,384.293,
Transpose (First Send),6.78436,6.78252,6.76395,6.75246,6.79328,6.72632,6.79529,6.79263,6.77931,6.73081,6.7325,6.86281,6.79812,6.79638,6.77722,6.7731,
Transpose (Packing),78.4617,78.4719,78.5088,78.5231,78.3408,78.3312,78.4245,78.432,78.327,78.3125,78.3027,78.4375,78.5424,78.5481,78.4759,78.4905,
Transpose (Start Local Transpose),78.4622,78.4724,78.509,78.5234,78.3412,78.3317,78.4248,78.4324,78.3273,78.3129,78.3031,78.4379,78.5429,78.5485,78.4763,78.4908,
Transpose (Start Receive),78.4733,78.4835,78.5168,78.5311,78.3496,78.3425,78.4327,78.4415,78.335,78.3231,78.3135,78.4469,78.5509,78.5566,78.4842,78.4987,
Transpose (First Receive),204.348,207.35,204.933,206.516,190.103,189.112,189.086,195.933,206.663,208.099,209.93,208.029,201.098,198.688,198.709,199.166,
Transpose (Finished Receive),334.614,334.76,334.818,334.822,333.596,333.419,333.826,333.891,311.152,311.162,310.986,311.335,311.448,311.486,311.485,311.487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.299,377.13,378.37,378.377,375.108,374.731,376.287,376.783,353.737,353.086,361.048,361.343,354.656,354.787,354.901,354.818,
1D FFT X-Direction,1.66934,1.66788,1.65915,1.64369,1.6876,1.63498,1.68712,1.67289,1.6721,1.642,1.67366,1.75135,1.67731,1.67417,1.6707,1.66401,
Run complete,407.152,407.236,408.192,408.03,404.761,404.427,406.003,406.686,383.707,382.488,390.952,391.099,384.554,384.776,384.331,384.316,

init,1027.31,1011.68,1010.22,1027.52,1012.5,1025.46,1012.39,1025.36,944.74,944.821,945.725,945.528,956.074,966.763,967.701,791.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,392.984,386.664,390.538,392.508,375.934,358.023,397.305,397.334,383.655,383.274,384.929,384.163,384.351,384.186,385.742,385.456,
Transpose (First Send),6.81153,6.74535,6.776,6.76416,6.81071,6.75045,6.80302,6.74208,6.74671,6.79733,6.79611,6.79288,6.88102,6.6772,4.89376,6.88679,
Transpose (Packing),82.4296,78.3458,78.1035,78.4561,78.4262,75.7111,80.7709,80.6645,78.3227,78.357,78.606,78.5993,78.5356,78.5637,76.432,76.9184,
Transpose (Start Local Transpose),82.4331,78.3462,78.1059,78.4596,78.4298,75.7115,80.7712,80.6648,78.3232,78.3584,78.6065,78.6015,78.537,78.5664,76.4347,76.9203,
Transpose (Start Receive),82.4871,78.3566,78.1369,78.4933,78.4598,75.7206,80.7794,80.6732,78.3371,78.3872,78.6318,78.6296,78.5665,78.5972,76.4656,76.9461,
Transpose (First Receive),207.22,206.374,201.489,204.043,194.748,194.731,198.283,206.859,205.732,206.308,208.18,208.2,205.481,204.664,204.555,204.293,
Transpose (Finished Receive),326.159,322.784,322.408,323.682,323.336,304.641,325.99,325.927,311.754,311.755,311.798,311.794,311.773,311.756,309.529,310.117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),363.288,357.116,360.848,362.514,345.703,328.035,367.521,367.294,354.535,354.089,354.772,354.576,354.778,354.649,356.252,355.997,
