,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2820.78,2822.73,2823.14,2824.63,2813.7,2818.38,2819.71,2817.81,2741.24,2785.66,2766.01,2762.52,2741.34,2782.29,2781.34,2779.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1134.96,1136.34,1171.23,1181.16,1155.32,1153.87,1153.19,1156.69,1471.73,1469.15,1480.87,1480.99,1475.53,1474.33,1486.59,1487.82,
Transpose (First Send),26.9507,27.0285,26.9604,26.9363,26.9567,26.838,27.096,26.7258,26.9883,27.0724,27.0296,27.0793,26.9011,27.0229,26.9787,26.8982,
Transpose (Packing),383.273,383.227,651.089,645.273,374.006,384.17,350.628,350.366,412.047,408.704,474.549,486.052,383.987,394.209,360.2,355.478,
Transpose (Start Local Transpose),6.4277,6.35155,6.48031,6.46767,6.37491,6.28765,6.4402,6.26416,6.31995,6.37548,6.46704,6.34893,6.26582,6.34396,6.37458,6.32298,
Transpose (Start Receive),6.44066,6.36254,6.49189,6.48297,6.38339,6.30085,6.44895,6.27279,6.33051,6.39202,6.47938,6.35935,6.27427,6.35187,6.38333,6.33186,
Transpose (First Receive),80.1026,143.741,160.812,144.626,143.654,136.922,158.327,126.181,278.556,143.821,185.152,173.301,142.39,140.531,170.589,124.075,
Transpose (Finished Receive),1080.17,1080.18,1085.28,1085.23,1082.6,1082.52,1086.09,1086.49,1362.8,1368,1374.64,1374.64,1365.88,1370.98,1375.39,1375.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1119.7,1121.1,1156.05,1165.89,1140.05,1138.57,1137.91,1141.42,1456.67,1453.97,1465.52,1465.76,1460.36,1459.16,1471.28,1472.63,
1D FFT X-Direction,6.25704,6.16823,6.26484,6.22963,6.19561,6.08065,6.2433,6.09609,6.16133,6.14724,6.23647,6.18338,6.09981,6.18109,6.21312,6.10724,
Run complete,1365.87,1365.82,1375.38,1375.29,1362.87,1364.99,1360.28,1359.72,1471.73,1469.15,1480.88,1481,1475.53,1474.34,1486.59,1487.82,

init,2820.78,2822.73,2823.14,2824.63,2813.7,2818.38,2819.71,2817.81,2741.24,2785.66,2766.01,2762.52,2741.34,2782.29,2781.34,2779.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1117.11,1114.1,1117.7,1123.18,1127.72,1127.05,1176.08,1175.68,1393.82,1393.85,1388.01,1388.2,1402.76,1402,1399.39,1405.23,
Transpose (First Send),26.971,27.0077,26.8789,27.087,27.0598,27.0167,27.0559,27.0626,27.0556,26.8488,26.9477,27.0583,27.047,27.0091,26.9769,27.0284,
Transpose (Packing),449.627,449.579,396.265,396.477,325.118,337.157,576.334,588.029,434.977,434.808,382.427,382.571,361.561,373.361,494.655,494.736,
Transpose (Start Local Transpose),6.47885,6.36942,6.51465,6.64595,6.41298,6.40935,6.50541,6.50467,6.42205,6.38097,6.48836,6.35987,6.47685,6.43514,6.33417,6.3231,
Transpose (Start Receive),6.50353,6.38448,6.5287,6.66395,6.42797,6.42382,6.52683,6.51326,6.433,6.39609,6.50758,6.37674,6.48543,6.44341,6.3421,6.33129,
Transpose (First Receive),78.2318,152.025,269.072,267.653,112.87,121.715,143.14,87.861,180.161,150.122,232.219,225.306,122.126,125.978,152.607,94.6905,
Transpose (Finished Receive),1058.27,1058.21,1058.7,1058.69,1059.62,1059.62,1061,1061.04,1301.48,1301.53,1304.14,1304.13,1302.8,1302.83,1305.03,1305.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1101.8,1098.78,1102.33,1107.91,1112.43,1111.74,1160.83,1160.38,1378.61,1378.63,1372.76,1372.86,1387.52,1386.75,1384.13,1390.03,
1D FFT X-Direction,6.21617,6.173,6.25152,6.34304,6.14493,6.17305,6.24774,6.30805,6.22014,6.14466,6.21957,6.16015,6.22443,6.26351,6.17918,6.14504,
Run complete,1302.78,1302.84,1298.65,1298.66,1279.19,1285.58,1305.03,1305.05,1393.82,1393.85,1388.02,1388.2,1402.76,1402,1399.39,1405.24,

init,2820.78,2822.73,2823.14,2824.63,2813.7,2818.38,2819.71,2817.81,2741.24,2785.66,2766.01,2762.52,2741.34,2782.29,2781.34,2779.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1422.07,1431.19,1432.33,1431.5,1429.8,1440.44,1443.97,1438.22,1216.5,1204.27,1191.94,1204.62,1189.82,1181.6,1204.2,1219.03,
Transpose (First Send),27.1042,27.1409,27.0408,26.9525,27.0495,27.1578,27.1422,26.9752,26.8652,26.8208,26.9155,26.851,27.0787,26.9769,26.9787,26.8996,
Transpose (Packing),564.435,546.235,349.712,349.663,370.29,380.457,349.125,349.105,652.329,636.394,340.106,340.159,382.611,393.158,359.135,359.107,
Transpose (Start Local Transpose),6.41577,6.57612,6.50112,6.41759,6.38837,6.45865,6.50968,6.41068,6.21779,6.25811,6.43042,6.31809,6.45634,6.34971,6.31426,6.28904,
Transpose (Start Receive),6.42654,6.59792,6.5169,6.43461,6.39934,6.47714,6.51896,6.42084,6.23045,6.26655,6.44062,6.32612,6.46652,6.3587,6.32215,6.30752,
Transpose (First Receive),295.912,112.981,156.372,184.582,171.716,133.185,143.411,120.433,126.338,119.145,157.991,167.436,145.044,128.114,147.412,117.07,
Transpose (Finished Receive),1337.81,1337.31,1321.57,1332.46,1338.33,1338.15,1325.24,1334.66,1134.91,1132.64,1115.74,1124.02,1135.68,1134.96,1117.31,1128.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1406.86,1415.9,1417.03,1416.25,1414.55,1425.01,1428.65,1422.86,1201.29,1189.08,1176.71,1189.45,1174.57,1166.3,1188.87,1203.9,
1D FFT X-Direction,6.23094,6.33984,6.29092,6.19172,6.23267,6.19999,6.28401,6.23402,6.06832,6.07509,6.21059,6.1644,6.2676,6.18711,6.14,6.09436,
Run complete,1422.08,1431.2,1432.33,1431.5,1429.81,1440.44,1443.98,1438.22,1338.32,1338.15,1325.23,1325.36,1327.29,1329.32,1324.78,1324.78,

init,2820.78,2822.73,2823.14,2824.63,2813.7,2818.38,2819.71,2817.81,2741.24,2785.66,2766.01,2762.52,2741.34,2782.29,2781.34,2779.48,
