,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1021.41,1020.87,1015.99,1026.06,1022.08,1007.47,1007.61,1007.74,981.196,980.159,979.939,980.182,1004.85,995.553,996.777,993.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,386.114,385.656,387.238,387.463,387.493,387.337,389.453,389.189,310.809,311.325,320.064,322.403,315.103,315.645,315.359,315.797,
Transpose (First Send),7.11974,7.23311,7.18828,7.21974,7.14441,7.1808,7.20568,7.19387,7.21484,7.29857,7.25508,6.95719,7.33854,7.35516,7.32912,7.32329,
Transpose (Packing),96.2189,98.4787,119.911,123.145,96.6107,99.0733,89.7574,86.1451,90.2289,90.2519,152.355,149.988,95.891,98.4314,90.9488,90.9101,
Transpose (Start Local Transpose),1.87943,1.84848,1.83817,1.84157,1.84333,1.82487,1.86003,1.84248,2.07274,1.98741,1.99848,1.81341,1.99616,2.00607,2.01339,2.00516,
Transpose (Start Receive),1.89266,1.85761,1.84811,1.85176,1.8527,1.83321,1.86844,1.84954,2.08832,1.99885,2.01016,1.82376,2.00364,2.01418,2.02262,2.01295,
Transpose (First Receive),74.6234,37.0915,44.9009,34.8415,32.1191,33.5143,42.4051,32.9048,21.256,34.3844,40.1301,36.2657,32.9932,33.3119,42.2059,31.3398,
Transpose (Finished Receive),333.224,334.45,336.3,336.335,333.911,335.267,336.434,336.418,270.511,270.978,272.035,272.166,271.385,271.507,272.384,272.519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.39,355.825,357.739,357.805,357.651,357.68,359.423,359.456,281.174,281.531,290.281,292.819,285.982,285.757,285.726,286.69,
1D FFT X-Direction,1.70274,1.68152,1.66296,1.67723,1.65401,1.66077,1.67146,1.65341,1.66389,1.6652,1.67886,1.64687,1.65425,1.6704,1.64958,1.66916,
Run complete,386.117,385.66,387.24,387.466,387.496,387.339,389.455,389.192,333.852,333.843,336.426,336.408,333.906,334.397,333.207,333.115,

init,1021.41,1020.87,1015.99,1026.06,1022.08,1007.47,1007.61,1007.74,981.196,980.159,979.939,980.182,1004.85,995.553,996.777,993.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,304.85,305.008,303.588,305.317,307.176,307.981,318.475,318.525,375.505,375.07,375.197,375.116,377.627,376.734,377.404,379.242,
Transpose (First Send),7.10532,7.16267,7.16362,7.05848,7.16454,7.17163,7.23621,7.16842,7.1284,7.14303,7.17497,7.13341,7.12962,7.13235,7.17894,7.07299,
Transpose (Packing),103.368,106.854,95.005,94.8934,82.6151,85.5454,145.767,149.564,107.548,107.549,95.2668,95.2416,88.264,91.1253,121.091,121.066,
Transpose (Start Local Transpose),1.83478,1.87657,1.85752,1.93548,1.84753,1.83955,1.86631,1.84541,1.91237,1.84974,1.84258,1.85745,1.81304,1.83718,1.88677,1.80349,
Transpose (Start Receive),1.84573,1.88556,1.86753,1.94477,1.85554,1.8491,1.87428,1.8534,1.92648,1.85922,1.8539,1.86726,1.82186,1.8454,1.89462,1.81182,
Transpose (First Receive),17.962,38.5359,62.1587,56.2822,28.8356,31.5111,36.1045,22.4185,41.447,37.5685,58.6746,56.4506,32.5288,32.7392,37.284,25.3725,
Transpose (Finished Receive),263.655,263.86,264.009,263.835,264.145,264.177,264.504,264.537,326.229,326.594,327.252,327.208,326.6,326.726,327.465,327.481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),275.278,274.8,274.024,275.777,277.55,277.894,288.786,288.549,346.146,345.653,345.131,345.049,347.966,347.045,347.698,349.755,
1D FFT X-Direction,1.65047,1.69191,1.6678,1.70122,1.65846,1.63126,1.67605,1.64964,1.65725,1.66059,1.66715,1.66076,1.63986,1.66532,1.69797,1.63069,
Run complete,326.588,326.732,325.832,325.84,322.228,323.629,327.461,327.477,375.507,375.073,375.208,375.126,377.638,376.736,377.415,379.253,

init,1021.41,1020.87,1015.99,1026.06,1022.08,1007.47,1007.61,1007.74,981.196,980.159,979.939,980.182,1004.85,995.553,996.777,993.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,383.54,385.462,384.262,384.876,384.149,387.908,389.036,386.755,324.352,320.886,317.833,320.766,319.01,316.551,321.78,324.63,
Transpose (First Send),7.04656,7.14129,7.12321,7.09296,7.16725,7.20769,7.15816,7.1464,7.14441,7.07304,7.15322,7.11519,7.2767,7.21472,7.25086,7.23617,
Transpose (Packing),132.313,127.676,86.4972,86.4006,92.7744,95.3168,86.7958,83.9997,161.313,153.794,84.0981,84.077,93.7199,96.2681,89.1818,89.1635,
Transpose (Start Local Transpose),1.85022,1.7884,1.81564,1.81337,1.81145,1.81394,1.88957,1.79169,1.95342,1.78139,1.9082,1.90341,1.9432,1.89985,1.9294,1.93428,
Transpose (Start Receive),1.85898,1.7964,1.82675,1.82347,1.81984,1.82382,1.90022,1.80039,1.96625,1.78938,1.92249,1.91661,1.95837,1.90931,1.94488,1.95057,
Transpose (First Receive),81.1505,30.2319,40.8774,43.8556,37.607,33.2912,38.4086,31.6112,22.5803,26.6934,37.605,40.4642,37.1843,31.7652,34.969,30.8869,
Transpose (Finished Receive),334.956,334.673,330.774,333.748,335.081,335.004,331.838,334.173,276.8,276.397,273.641,274.977,276.965,276.824,273.978,275.637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.878,355.872,354.722,355.076,354.449,357.594,358.917,356.658,295,291.734,288.424,291.382,288.883,286.775,292.098,295.145,
1D FFT X-Direction,1.6768,1.63179,1.66124,1.67013,1.65108,1.64077,1.67493,1.64712,1.66366,1.64009,1.6557,1.65238,1.66022,1.67986,1.70399,1.66298,
Run complete,383.543,385.464,384.265,384.879,384.152,387.91,389.04,386.757,335.08,335.002,331.828,331.677,332.254,332.56,331.533,331.539,

init,1021.41,1020.87,1015.99,1026.06,1022.08,1007.47,1007.61,1007.74,981.196,980.159,979.939,980.182,1004.85,995.553,996.777,993.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,305.153,304.067,302.674,307.195,317.407,311.079,313.293,313.44,379.766,379.459,386.324,385.367,382.181,385.038,388.05,387.522,
Transpose (First Send),7.15653,7.15847,7.14304,7.13178,7.18061,7.18194,7.20577,7.15024,7.2027,7.10931,7.08201,7.12436,7.17632,7.14266,7.19132,7.14815,
Transpose (Packing),109.007,109.03,96.8547,96.8929,149.965,152.79,82.4735,82.4237,104.651,104.589,92.825,92.9654,120.232,123.187,84.0284,81.1419,
Transpose (Start Local Transpose),1.89236,1.82698,1.82441,1.81779,1.84915,1.8422,1.84722,1.83789,1.99575,1.82498,1.8054,1.82318,1.86087,1.86668,1.85453,1.84525,
Transpose (Start Receive),1.90334,1.84599,1.83391,1.82808,1.85753,1.84937,1.85526,1.84663,2.0119,1.8338,1.81559,1.83204,1.8694,1.87508,1.86316,1.86086,
Transpose (First Receive),18.8678,43.0112,40.5545,49.797,34.4571,26.4689,30.4605,26.7115,48.926,39.1177,44.1551,50.9414,36.3408,26.3853,32.8798,30.112,
Transpose (Finished Receive),263.344,263.38,261.637,261.709,263.688,263.892,262.656,262.652,332.834,332.904,330.225,331.32,333.05,333.122,331.245,332.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),275.104,273.92,273,276.96,287.156,281.292,283.65,283.712,349.809,349.9,356.438,356.065,352.384,355.382,358.186,358.064,
1D FFT X-Direction,1.70437,1.67216,1.65822,1.65511,1.64378,1.66736,1.66481,1.65269,1.75654,1.66259,1.65086,1.66623,1.66091,1.67825,1.64674,1.65814,
Run complete,332.282,332.323,331.26,331.364,333.054,333.125,328.445,328.318,379.779,379.462,386.327,385.37,382.184,385.041,388.053,387.526,

init,1021.41,1020.87,1015.99,1026.06,1022.08,1007.47,1007.61,1007.74,981.196,980.159,979.939,980.182,1004.85,995.553,996.777,993.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,308.992,310.27,317.818,321.209,313.572,313.936,313.624,314.46,391.66,391.831,393.863,392.419,391.447,390.377,395.691,395.185,
Transpose (First Send),7.1574,7.13358,7.13497,7.16633,7.18639,7.16644,7.19077,7.22139,7.16491,7.08276,7.14563,7.13274,7.06005,7.15002,7.10905,7.17071,
Transpose (Packing),92.0558,92.0958,157.518,156.346,93.7147,96.1669,88.1733,85.2846,96.9965,96.8825,116.215,118.906,94.5272,97.0605,89.4751,89.4319,
Transpose (Start Local Transpose),1.91782,1.86973,1.92236,1.84709,1.84264,1.87496,1.92216,1.9408,1.92906,1.81619,1.83544,1.82833,1.80406,1.8293,1.87406,1.82769,
Transpose (Start Receive),1.92563,1.87997,1.93277,1.8569,1.85359,1.88399,1.93214,1.95133,1.94293,1.82468,1.84377,1.83669,1.8142,1.84086,1.88257,1.83621,
Transpose (First Receive),23.7462,37.1738,43.5547,36.9091,34.0747,34.548,43.8777,33.4595,54.3622,38.9913,45.6856,37.0739,35.2678,33.8654,40.6444,32.1369,
Transpose (Finished Receive),269.323,269.343,270.683,270.683,269.88,269.871,270.848,270.98,338.811,340.181,341.732,341.729,339.499,340.823,341.856,341.815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),279.586,280.414,288.386,291.25,283.855,283.892,283.927,284.7,362.264,362.456,363.907,363.386,362.436,360.738,365.536,365.49,
