,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.921,423.889,461.678,447.967,429.709,433.462,442.085,438.403,415.561,439.659,440.058,415.117,440.988,432.492,437.926,442.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.661,18.6996,19.1764,19.3587,19.0029,19.003,18.8709,18.9278,24.325,24.3518,24.3169,24.3441,24.372,24.3032,24.4519,24.466,
Transpose (First Send),0.746421,0.75452,0.712579,0.686946,0.746841,0.744258,0.738952,0.708136,0.721654,0.741572,0.746994,0.746724,0.707375,0.690177,0.674901,0.720481,
Transpose (Packing),5.57761,5.57916,9.92123,9.98782,5.70748,5.8458,5.53719,5.39542,5.3762,5.12179,5.92929,6.30011,6.03058,5.91249,5.36167,5.53049,
Transpose (Start Local Transpose),0.38296,0.330749,0.35645,0.33712,0.369165,0.340767,0.345523,0.319648,0.307004,0.327382,0.319963,0.30889,0.290447,0.316572,0.366628,0.31041,
Transpose (Start Receive),0.390578,0.340639,0.368123,0.345627,0.379166,0.348174,0.353947,0.327026,0.316407,0.335494,0.328687,0.31684,0.298464,0.323966,0.374768,0.318555,
Transpose (First Receive),4.39245,2.1631,3.51466,2.62371,2.12511,2.62514,3.4353,2.73523,1.05511,8.89479,7.98428,2.63336,2.83294,4.02858,4.44877,1.8948,
Transpose (Finished Receive),16.7792,16.7613,16.8101,16.8215,16.8128,16.8183,16.8326,16.8396,21.7754,21.8141,21.9261,21.9148,21.787,21.851,21.9249,21.9366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.4531,17.4648,17.9489,18.1445,17.7829,17.8004,17.67,17.727,23.1059,23.13,23.1256,23.1309,23.1689,23.0874,23.2718,23.267,
1D FFT X-Direction,0.107586,0.110883,0.108842,0.109512,0.110892,0.108694,0.108619,0.105812,0.109868,0.108483,0.107834,0.109138,0.108657,0.105925,0.108977,0.109239,
Run complete,21.7735,21.7763,21.9222,21.9203,21.7844,21.776,21.7809,21.6851,24.3277,24.3544,24.3199,24.3465,24.3739,24.3065,24.4539,24.4685,

init,431.921,423.889,461.678,447.967,429.709,433.462,442.085,438.403,415.561,439.659,440.058,415.117,440.988,432.492,437.926,442.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.9644,23.1233,23.2595,23.2227,23.306,23.3333,23.5044,23.5623,18.9067,18.8969,18.9084,19.0926,18.7554,18.997,19.7184,19.8345,
Transpose (First Send),0.7224,0.682499,0.689864,0.727579,0.789886,0.708479,0.74215,0.689927,0.660211,0.655717,0.677264,0.728613,0.708177,0.702811,0.671728,0.714738,
Transpose (Packing),5.9511,5.99083,5.64032,5.65379,5.59966,5.74878,7.47928,7.45759,5.59268,5.28347,5.07179,5.25291,5.33171,5.18763,8.75354,9.16047,
Transpose (Start Local Transpose),0.298726,0.278743,0.335398,0.289448,0.321414,0.296684,0.316661,0.295147,0.306995,0.265324,0.256384,0.277096,0.320559,0.32572,0.363564,0.292866,
Transpose (Start Receive),0.307323,0.287572,0.343869,0.297438,0.330905,0.304162,0.325106,0.303352,0.316483,0.277154,0.272525,0.284934,0.329052,0.333493,0.371831,0.301621,
Transpose (First Receive),5.55031,2.45688,4.09304,3.44931,2.16469,3.09063,2.67766,2.11425,1.14055,7.87405,7.78668,3.05341,2.05115,3.991,3.94281,1.54728,
Transpose (Finished Receive),20.7746,20.8312,20.9128,20.9259,20.83,20.888,20.9271,20.9282,16.9293,16.9278,16.9519,16.926,16.9149,16.9331,16.9524,16.9422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.7449,21.919,22.0505,22.0188,22.0715,22.1078,22.2872,22.346,17.7088,17.7044,17.721,17.8978,17.5333,17.7687,18.5254,18.6412,
1D FFT X-Direction,0.117831,0.107801,0.110792,0.108446,0.110823,0.106351,0.110068,0.1083,0.106588,0.108507,0.106012,0.109871,0.105689,0.10785,0.106445,0.107939,
Run complete,22.9678,23.1261,23.2617,23.2257,23.3091,23.3356,23.5072,23.5647,20.831,20.8316,20.8327,20.8331,20.7625,20.7808,20.9253,20.9272,

init,431.921,423.889,461.678,447.967,429.709,433.462,442.085,438.403,415.561,439.659,440.058,415.117,440.988,432.492,437.926,442.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.9649,24.0316,23.818,24.067,24.0592,24.2389,24.2614,24.3134,19.2527,19.0961,18.628,18.8386,19.0024,18.8761,19.2407,19.3761,
Transpose (First Send),0.661609,0.660723,0.659515,0.66484,0.735203,0.683257,0.722727,0.713884,0.683655,0.693387,0.714356,0.774209,0.722191,0.709682,0.727432,0.726046,
Transpose (Packing),7.58726,7.57528,5.41438,5.421,5.67221,5.79828,5.47468,5.31452,9.53164,8.41918,4.94656,5.09984,6.25914,6.25865,5.60831,5.76111,
Transpose (Start Local Transpose),0.273445,0.314141,0.301633,0.282989,0.321449,0.311236,0.298859,0.310548,0.355881,0.292927,0.345813,0.307256,0.326975,0.39087,0.40301,0.349517,
Transpose (Start Receive),0.281918,0.322341,0.30951,0.290967,0.330698,0.319073,0.306853,0.318124,0.364447,0.301581,0.354404,0.31535,0.336698,0.399135,0.411656,0.35756,
Transpose (First Receive),4.94352,2.24213,3.14093,3.13754,2.53422,2.90656,2.91855,2.78927,1.05953,4.2839,7.49184,2.84211,2.98893,3.46185,3.05899,2.43873,
Transpose (Finished Receive),21.8255,21.8201,21.5041,21.7819,21.8346,21.8192,21.7138,21.8026,17.0823,17.0686,16.8484,16.9243,17.0894,17.0901,16.9477,17.0257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.7525,22.834,22.6291,22.87,22.8597,23.0101,23.0323,23.0912,18.0239,17.908,17.4261,17.6425,17.7965,17.6777,18.0235,18.1973,
1D FFT X-Direction,0.118584,0.106005,0.105135,0.104548,0.111073,0.106724,0.10877,0.106981,0.108082,0.10551,0.105667,0.106318,0.104896,0.109244,0.107441,0.104875,
Run complete,23.9678,24.0343,23.8214,24.0696,24.0626,24.2412,24.2636,24.3156,21.829,21.8202,21.4622,21.4781,21.7557,21.7653,21.711,21.6996,

init,431.921,423.889,461.678,447.967,429.709,433.462,442.085,438.403,415.561,439.659,440.058,415.117,440.988,432.492,437.926,442.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.8012,18.6543,18.7398,18.9507,19.6111,19.2301,18.7932,19.0988,23.5423,23.5333,23.936,23.9001,23.7521,23.8928,23.8088,23.9428,
Transpose (First Send),0.69654,0.70058,0.694226,0.688591,0.791199,0.734293,0.753291,0.732911,0.703229,0.647973,0.690677,0.67905,0.738927,0.751629,0.697462,0.726219,
Transpose (Packing),6.14268,5.96449,5.65175,5.66221,9.33006,9.57666,5.2764,5.13424,5.35977,5.2055,5.10621,5.25454,7.51555,7.54722,5.17917,5.43244,
