,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,558.28,517.794,563.398,561.664,548.167,551.989,549.741,554.431,563.387,562.609,512.998,510.366,549.468,551.301,551.451,549.253,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.717,120.808,120.947,120.073,120.748,120.518,120.468,120.568,121.292,121.072,120.568,120.089,118.573,120.528,119.512,120.76,
Transpose (First Send),20.8367,20.8413,20.8366,20.8363,20.8361,20.8359,20.8277,20.8352,20.839,20.8383,20.8364,20.8343,20.836,20.8377,20.8334,20.8348,
Transpose (Packing),0.377747,0.382906,0.376044,0.377041,0.376417,0.375877,0.37448,0.379788,0.378476,0.378443,0.376232,0.373821,0.376362,0.377587,0.375845,0.379941,
Transpose (Start Local Transpose),20.9039,20.9078,20.9055,20.9061,20.9001,20.9009,20.8979,20.8996,20.9056,20.9084,20.9024,20.9031,20.9075,20.9048,20.9033,20.9043,
Transpose (Start Receive),20.9146,20.9163,20.9177,20.9161,20.9088,20.9104,20.9102,20.9102,20.9145,20.917,20.9208,20.9139,20.9163,20.9147,20.9148,20.9126,
Transpose (First Receive),68.5102,67.6322,67.6339,69.4799,67.6405,67.6355,67.6368,67.6351,61.8007,64.5789,60.9584,61.6483,60.9511,62.8342,65.7046,64.8236,
Transpose (Finished Receive),107.721,108.132,108.127,108.065,107.959,107.818,107.104,107.602,109.453,109.288,109.018,107.787,108.491,109.499,108.359,109.474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.702,115.724,115.858,115.042,115.779,115.453,115.46,115.466,116.302,116.096,115.597,115.144,113.582,115.576,114.425,115.818,
1D FFT X-Direction,0.377385,0.382498,0.375546,0.376593,0.376072,0.375378,0.373958,0.379363,0.378015,0.378079,0.375744,0.373294,0.375979,0.377173,0.375203,0.379518,
Run complete,119.727,120.821,120.961,120.08,120.76,120.524,120.48,120.577,121.301,121.08,120.577,120.097,118.579,120.536,119.517,120.768,

init,558.28,517.794,563.398,561.664,548.167,551.989,549.741,554.431,563.387,562.609,512.998,510.366,549.468,551.301,551.451,549.253,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.006,118.225,118.333,118.164,117.98,117.771,117.447,117.842,118.873,118.622,117.774,117.384,116.234,118.02,117.913,118.414,
Transpose (First Send),20.8382,20.8172,20.8479,20.8466,20.8367,20.8378,20.8422,20.8431,20.8383,20.835,20.839,20.8365,20.8338,20.8346,20.8345,20.8348,
Transpose (Packing),0.394554,0.375736,0.381588,0.382386,0.377967,0.380205,0.380114,0.378432,0.379587,0.375103,0.379766,0.37747,0.374815,0.377614,0.37669,0.378201,
Transpose (Start Local Transpose),20.9088,20.8872,20.9167,20.9168,20.9078,20.9066,20.911,20.9137,20.9066,20.9044,20.9064,20.9053,20.9029,20.9055,20.907,20.9084,
Transpose (Start Receive),20.9172,20.8999,20.9272,20.9269,20.9196,20.9184,20.9201,20.9244,20.9169,20.917,20.9159,20.9143,20.9145,20.9148,20.9153,20.9161,
Transpose (First Receive),64.1836,64.3702,64.7576,63.9425,63.8857,64.1383,64.1959,64.0884,63.6791,64.3694,64.0115,63.9153,64.1226,63.9353,63.4507,64.0132,
Transpose (Finished Receive),105.233,106.02,105.727,105.739,106.013,105.505,104.151,105.884,106.884,106.351,106.427,104.947,105.319,106.892,105.995,106.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.889,113.24,113.314,113.123,112.979,112.744,112.457,112.771,113.804,113.705,112.743,112.414,111.2,112.916,112.96,113.442,
1D FFT X-Direction,0.393889,0.375111,0.381082,0.381928,0.376795,0.37977,0.379555,0.377991,0.37903,0.374525,0.379403,0.37705,0.374317,0.377234,0.376176,0.377782,
Run complete,118.019,118.233,118.341,118.173,117.987,117.777,117.454,117.852,118.884,118.63,117.782,117.39,116.24,118.027,117.919,118.422,

init,558.28,517.794,563.398,561.664,548.167,551.989,549.741,554.431,563.387,562.609,512.998,510.366,549.468,551.301,551.451,549.253,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.871,119.265,119.899,120.144,119.995,119.924,119.93,119.845,120.157,119.803,118.997,119.141,117.21,119.755,119.726,120.337,
Transpose (First Send),20.8418,20.8283,20.8431,20.8431,20.8367,20.8362,20.8333,20.8364,20.8458,20.845,20.8439,20.8413,20.8336,20.8353,20.8371,20.8333,
Transpose (Packing),0.391397,0.37965,0.378797,0.381487,0.375785,0.376433,0.376338,0.378071,0.373169,0.374064,0.375325,0.37162,0.373397,0.376465,0.377156,0.372396,
Transpose (Start Local Transpose),20.9125,20.9019,20.9109,20.9086,20.9014,20.9003,20.9009,20.9044,20.9214,20.9161,20.9104,20.9112,20.8997,20.9004,20.9057,20.9025,
Transpose (Start Receive),20.9226,20.9162,20.9215,20.9189,20.9125,20.9119,20.911,20.9161,20.9301,20.9256,20.9223,20.9218,20.9123,20.911,20.9143,20.9109,
Transpose (First Receive),65.5239,65.1295,65.87,64.8312,64.832,65.1199,64.8898,64.9009,65.0061,66.1044,65.1065,65.9286,66.173,65.6039,65.0104,65.2821,
Transpose (Finished Receive),107.052,106.643,106.736,107.05,106.749,106.259,106.529,106.972,108.852,108.377,107.474,107.597,108.064,108.937,108.74,108.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.909,114.193,114.946,115.067,114.929,114.838,114.928,114.818,115.127,114.798,114.012,114.164,112.204,114.735,114.665,115.268,
1D FFT X-Direction,0.390924,0.37922,0.378206,0.381079,0.375124,0.375904,0.37592,0.377654,0.37263,0.373598,0.374926,0.371265,0.373026,0.376149,0.37676,0.371991,
Run complete,119.885,119.273,119.905,120.152,120.002,119.93,119.938,119.853,120.165,119.812,119.003,119.15,117.216,119.763,119.732,120.347,

init,558.28,517.794,563.398,561.664,548.167,551.989,549.741,554.431,563.387,562.609,512.998,510.366,549.468,551.301,551.451,549.253,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
