,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.369,429.944,406.128,431.72,418.663,431.513,415.683,429.784,443.638,443.562,449.546,447.844,424.137,434.831,419.403,406.813,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.5554,41.9209,36.5055,41.9383,36.5394,36.5745,41.9827,36.5233,39.8842,36.4952,36.525,39.8275,36.8147,38.9191,37.0335,36.5754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016975,0.015973,0.015158,0.016514,0.016237,0.016782,0.015708,0.015569,0.015514,0.015971,0.016762,0.015018,0.0159,0.0167,0.015204,0.01514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017167,0.016271,0.015339,0.016731,0.016536,0.017042,0.01592,0.015764,0.015672,0.01616,0.016949,0.015198,0.016074,0.016884,0.015371,0.01534,
Transpose (Finished All2All),36.5215,41.888,36.472,41.9041,36.5062,36.539,41.916,36.4904,39.8132,36.4626,36.4922,39.7958,36.7826,38.8841,37.0017,36.5436,
Transpose (Unpacking),36.522,41.8883,36.4725,41.9046,36.5065,36.5395,41.9176,36.4909,39.816,36.463,36.4926,39.7961,36.783,38.8846,37.0021,36.544,
1D FFT X-Direction,0.016644,0.01564,0.014871,0.016207,0.015843,0.016347,0.015358,0.01531,0.015199,0.01566,0.016439,0.014719,0.015626,0.016392,0.014885,0.014869,
Run complete,36.5556,41.9211,36.5057,41.9385,36.5396,36.5747,41.9829,36.5235,39.8843,36.4954,36.5252,39.8277,36.8149,38.9193,37.0337,36.5756,

init,434.369,429.944,406.128,431.72,418.663,431.513,415.683,429.784,443.638,443.562,449.546,447.844,424.137,434.831,419.403,406.813,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4728,39.465,36.486,36.8266,36.4086,36.5511,36.8394,36.419,36.6593,36.6193,36.6044,41.254,41.2721,41.3212,36.9992,36.9858,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026621,0.016951,0.016185,0.016702,0.01705,0.017655,0.01866,0.016131,0.01991,0.015355,0.015906,0.016611,0.016088,0.018326,0.015559,0.016056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026868,0.017145,0.016433,0.016945,0.017246,0.017934,0.018866,0.016296,0.020126,0.015514,0.016087,0.016766,0.016353,0.018538,0.015839,0.016293,
Transpose (Finished All2All),39.4378,39.4318,36.4531,36.7916,36.3751,36.5154,36.8059,36.3867,36.6254,36.5867,36.5719,41.2235,41.2401,41.2471,36.9676,36.9541,
Transpose (Unpacking),39.4384,39.4322,36.4537,36.7924,36.3754,36.5159,36.8062,36.3871,36.6259,36.5871,36.5723,41.2238,41.2404,41.2477,36.968,36.9544,
1D FFT X-Direction,0.026152,0.01659,0.015714,0.016402,0.01672,0.017211,0.018306,0.015751,0.019577,0.014979,0.015502,0.016246,0.015795,0.017907,0.015272,0.015717,
Run complete,39.4731,39.4651,36.4862,36.8268,36.4088,36.5513,36.8396,36.4192,36.6594,36.6195,36.6046,41.2542,41.2723,41.3215,36.9994,36.986,

init,434.369,429.944,406.128,431.72,418.663,431.513,415.683,429.784,443.638,443.562,449.546,447.844,424.137,434.831,419.403,406.813,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.6771,36.3946,36.4099,36.4412,38.6655,36.6765,36.8763,36.4217,36.9978,36.9504,37.3209,36.9326,37.0297,37.0153,37.3229,36.979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023416,0.015917,0.015515,0.016379,0.016703,0.017864,0.015409,0.016635,0.016119,0.015216,0.016109,0.014964,0.015039,0.022288,0.014978,0.015702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023717,0.01611,0.01568,0.016606,0.016969,0.0181,0.015633,0.016817,0.016312,0.015374,0.016272,0.015137,0.015206,0.022507,0.015141,0.015913,
Transpose (Finished All2All),38.6425,36.3612,36.3767,36.4075,38.6331,36.6404,36.8443,36.3893,36.9651,36.9182,37.2895,36.9014,36.9975,36.9787,37.2908,36.9474,
Transpose (Unpacking),38.6432,36.3619,36.3771,36.4081,38.6335,36.6409,36.8446,36.3897,36.9658,36.9186,37.2898,36.9016,36.9978,36.9792,37.2914,36.9477,
