,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.28,416.86,411.405,419.438,364.01,396.652,399.218,408.435,450.123,456.824,415.12,456.852,441.156,447.289,429.839,444.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.77263,2.67019,2.66129,2.76617,2.77905,2.73396,2.74497,2.72014,2.42848,2.42227,2.44487,2.43043,2.34695,2.40096,2.38701,2.41195,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.646135,0.343818,0.344625,0.343646,0.342174,0.341638,0.348061,0.345369,0.345304,0.344904,0.343925,0.343486,0.33997,0.342301,0.340953,0.34379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.647986,0.344029,0.344828,0.344197,0.342429,0.341858,0.34827,0.345596,0.34551,0.34514,0.344098,0.343704,0.340154,0.342524,0.341197,0.343932,
Transpose (Finished All2All),2.44423,2.34797,2.34902,2.44266,2.42521,2.37673,2.35851,2.34279,2.03404,2.02722,2.05719,2.04363,2.00753,2.05681,2.01648,2.04079,
Transpose (Unpacking),2.7251,2.63191,2.62206,2.72015,2.74465,2.69769,2.7058,2.68492,2.39187,2.38587,2.40824,2.39481,2.31153,2.36361,2.35057,2.3751,
1D FFT X-Direction,0.015173,0.015646,0.016045,0.014778,0.014993,0.014831,0.016813,0.014949,0.01501,0.014643,0.014727,0.014847,0.014941,0.016836,0.014127,0.015191,
Run complete,2.77282,2.67042,2.6615,2.76632,2.77953,2.73413,2.74516,2.72032,2.42862,2.42266,2.44508,2.43058,2.34717,2.40113,2.38719,2.41214,

init,422.28,416.86,411.405,419.438,364.01,396.652,399.218,408.435,450.123,456.824,415.12,456.852,441.156,447.289,429.839,444.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50478,2.44813,2.48369,2.5296,2.51418,2.54838,2.50011,2.4385,2.44394,2.45038,2.43967,2.45644,2.40116,2.43952,2.45565,2.44096,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343531,0.330245,0.347632,0.34718,0.345392,0.347313,0.347751,0.343984,0.344462,0.345976,0.346203,0.348527,0.347079,0.349328,0.347005,0.347048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34391,0.330411,0.347862,0.347508,0.34562,0.347537,0.348004,0.344153,0.344641,0.346219,0.346459,0.348718,0.347365,0.349545,0.347202,0.347254,
Transpose (Finished All2All),2.16512,2.11081,2.13142,2.18005,2.14599,2.18237,2.15744,2.09748,2.04878,2.0541,2.05936,2.07544,2.03688,2.06848,2.07479,2.05843,
Transpose (Unpacking),2.4664,2.41057,2.44382,2.49243,2.47858,2.5136,2.46143,2.39776,2.40839,2.41403,2.40339,2.42068,2.36458,2.40185,2.42102,2.40571,
1D FFT X-Direction,0.027251,0.016106,0.016446,0.01634,0.015486,0.015746,0.016887,0.014652,0.016059,0.016602,0.016379,0.017939,0.015447,0.017132,0.015593,0.015509,
Run complete,2.50508,2.44837,2.48391,2.52983,2.5144,2.54856,2.50032,2.43869,2.4441,2.4506,2.43987,2.45661,2.40138,2.43973,2.45583,2.44111,

init,422.28,416.86,411.405,419.438,364.01,396.652,399.218,408.435,450.123,456.824,415.12,456.852,441.156,447.289,429.839,444.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.43616,2.37478,2.41994,2.45883,2.48382,2.48897,2.42239,2.36383,2.45355,2.43993,2.38003,2.42926,2.3936,2.4418,2.45359,2.44709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346571,0.337595,0.3433,0.345635,0.34522,0.345502,0.348339,0.345505,0.346939,0.348656,0.344209,0.344235,0.344287,0.34581,0.34412,0.34527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346925,0.337839,0.343532,0.345971,0.345434,0.345703,0.348624,0.345772,0.347199,0.348869,0.344393,0.34441,0.344481,0.346034,0.344273,0.345399,
Transpose (Finished All2All),2.10736,2.04224,2.06341,2.10604,2.09417,2.10215,2.0708,2.02044,2.06987,2.05754,2.03449,2.08399,2.04406,2.08617,2.06481,2.05584,
Transpose (Unpacking),2.40047,2.33738,2.38179,2.423,2.44905,2.45465,2.38349,2.32843,2.41648,2.40408,2.34322,2.39313,2.35636,2.40281,2.41809,2.41034,
1D FFT X-Direction,0.022958,0.015861,0.015404,0.017486,0.015038,0.015159,0.016473,0.01471,0.015526,0.016826,0.015092,0.015965,0.015852,0.016685,0.015228,0.01553,
Run complete,2.43639,2.37498,2.42014,2.45906,2.48403,2.48912,2.42257,2.36404,2.4537,2.44013,2.38023,2.4295,2.39382,2.44209,2.45376,2.44724,

init,422.28,416.86,411.405,419.438,364.01,396.652,399.218,408.435,450.123,456.824,415.12,456.852,441.156,447.289,429.839,444.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.45559,2.40331,2.50319,2.5076,2.4112,2.46629,2.49072,2.47757,2.48778,2.48952,2.4503,2.45222,2.44164,2.45746,2.4577,2.47009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346302,0.34065,0.347392,0.346579,0.345254,0.346164,0.347262,0.342785,0.346819,0.346874,0.342456,0.343098,0.345638,0.347147,0.344961,0.34683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
