,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.416,356.791,414.623,421.469,411.873,408.281,413.831,413.157,447.505,404.074,431.454,418.996,441.028,417.35,427.576,422.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2227.05,2220.08,2203.04,2211.49,2222.98,2216.44,2221.25,2227.04,2202.78,2215.63,2211.7,2198.45,2225.85,2224.97,2226.91,2218.34,
Transpose (First Send),1.68067,1.65415,1.65088,1.65402,1.67201,1.66246,1.65365,1.64817,1.6737,1.65334,1.68381,1.66022,1.66852,1.6573,1.67232,1.65304,
Transpose (Packing),1.67875,1.65234,1.64927,1.6518,1.67083,1.66108,1.65217,1.64683,1.67217,1.65185,1.68252,1.65894,1.66746,1.65549,1.67112,1.65197,
Transpose (Start Local Transpose),1.74218,1.68431,1.68304,1.71224,1.70179,1.68957,1.71023,1.67384,1.70455,1.6831,1.72689,1.70279,1.69664,1.68679,1.70907,1.68161,
Transpose (Start Receive),1.76016,1.6928,1.69198,1.72905,1.70964,1.69663,1.72767,1.68139,1.71332,1.69113,1.735,1.71015,1.70415,1.69633,1.71627,1.68946,
Transpose (First Receive),2197.51,2190.22,2172.81,2181.73,2193.28,2186.97,2191.72,2197.53,2173.18,2185.89,2182.1,2168.77,2196.88,2195.4,2196.84,2188.3,
Transpose (Finished Receive),2197.51,2190.23,2172.81,2181.73,2193.29,2186.97,2191.72,2197.53,2173.18,2185.89,2182.1,2168.77,2196.88,2195.4,2196.84,2188.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2197.52,2190.23,2172.82,2181.74,2193.32,2186.98,2191.73,2197.54,2173.19,2185.92,2182.11,2168.78,2196.91,2195.43,2196.85,2188.31,
1D FFT X-Direction,1.67827,1.65197,1.64885,1.65141,1.6704,1.66074,1.65174,1.64641,1.67174,1.65146,1.68211,1.65854,1.66708,1.65508,1.67074,1.65155,
Run complete,2227.1,2220.09,2203.05,2211.5,2222.99,2216.45,2221.26,2227.05,2202.79,2215.64,2211.71,2198.45,2225.86,2224.99,2226.91,2218.35,

init,406.416,356.791,414.623,421.469,411.873,408.281,413.831,413.157,447.505,404.074,431.454,418.996,441.028,417.35,427.576,422.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2229.26,2219.85,2208.08,2210.35,2224.48,2227.83,2224.83,2228.55,2214.92,2217.72,2223.74,2199.13,2229.36,2229.72,2230.04,2221.77,
Transpose (First Send),1.70317,1.68252,1.65889,1.65868,1.67033,1.68057,1.66505,1.67705,1.67916,1.65357,1.66788,1.62241,1.66635,1.68994,1.70441,1.65926,
Transpose (Packing),1.70016,1.68107,1.65662,1.65726,1.66913,1.67921,1.66334,1.67587,1.67759,1.65026,1.66646,1.62103,1.66501,1.68706,1.70313,1.65798,
Transpose (Start Local Transpose),1.76749,1.72614,1.70238,1.71413,1.75786,1.71983,1.72032,1.7137,1.70817,1.74313,1.69711,1.65199,1.75057,1.7751,1.74692,1.68843,
Transpose (Start Receive),1.77707,1.73555,1.71212,1.7237,1.77401,1.72765,1.72914,1.72233,1.71668,1.7569,1.70625,1.65988,1.76572,1.79189,1.75569,1.69592,
Transpose (First Receive),2199.05,2190.3,2178.1,2180.43,2194.57,2197.53,2195.13,2199.08,2185.13,2188.5,2194.26,2169.69,2199.47,2199.99,2200.05,2191.93,
Transpose (Finished Receive),2199.05,2190.3,2178.1,2180.43,2194.57,2197.53,2195.13,2199.08,2185.14,2188.5,2194.26,2169.69,2199.47,2199.99,2200.05,2191.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2199.06,2190.3,2178.11,2180.44,2194.58,2197.54,2195.14,2199.09,2185.17,2188.51,2194.27,2169.7,2199.48,2200,2200.08,2191.93,
1D FFT X-Direction,1.69955,1.68062,1.65611,1.65676,1.66856,1.67886,1.66289,1.67549,1.67698,1.64987,1.66609,1.62065,1.66461,1.68666,1.70273,1.65751,
Run complete,2229.28,2219.86,2208.09,2210.36,2224.49,2227.83,2224.83,2228.56,2214.93,2217.73,2223.75,2199.13,2229.37,2229.73,2230.05,2221.77,

init,406.416,356.791,414.623,421.469,411.873,408.281,413.831,413.157,447.505,404.074,431.454,418.996,441.028,417.35,427.576,422.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2226.14,2217.91,2201.32,2211.45,2220.82,2221.66,2216.81,2226.11,2209.19,2213.2,2214.66,2197.18,2225.33,2221.72,2225.11,2219.19,
Transpose (First Send),1.72919,1.68983,1.68923,1.66378,1.67978,1.67922,1.66123,1.66797,1.68078,1.67749,1.67197,1.66832,1.63867,1.65694,1.66453,1.6545,
Transpose (Packing),1.72654,1.68742,1.68759,1.66218,1.67824,1.67759,1.65959,1.66635,1.67848,1.67586,1.67079,1.66703,1.63716,1.6555,1.66312,1.65358,
Transpose (Start Local Transpose),1.77532,1.72351,1.7222,1.70597,1.71989,1.70651,1.69873,1.69599,1.73646,1.71547,1.70269,1.69778,1.67384,1.6932,1.71435,1.6836,
Transpose (Start Receive),1.78751,1.73324,1.73054,1.71436,1.72738,1.71481,1.70719,1.70488,1.7526,1.72308,1.71089,1.70587,1.68205,1.70315,1.7301,1.69145,
Transpose (First Receive),2196.45,2188.27,2171.77,2181.62,2190.69,2192.15,2186.86,2196.47,2179.89,2183.79,2185.22,2167.32,2195.33,2191.98,2195.35,2189.59,
Transpose (Finished Receive),2196.46,2188.27,2171.77,2181.62,2190.69,2192.15,2186.86,2196.47,2179.89,2183.79,2185.22,2167.32,2195.33,2191.99,2195.35,2189.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2196.47,2188.28,2171.78,2181.63,2190.7,2192.16,2186.87,2196.48,2179.9,2183.8,2185.23,2167.33,2195.34,2191.99,2195.37,2189.59,
1D FFT X-Direction,1.72604,1.687,1.68716,1.66181,1.67784,1.6772,1.65897,1.66599,1.67802,1.67546,1.67042,1.66662,1.6367,1.65504,1.66276,1.65315,
Run complete,2226.18,2217.92,2201.32,2211.45,2220.83,2221.66,2216.82,2226.11,2209.19,2213.2,2214.66,2197.19,2225.34,2221.73,2225.12,2219.19,

init,406.416,356.791,414.623,421.469,411.873,408.281,413.831,413.157,447.505,404.074,431.454,418.996,441.028,417.35,427.576,422.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2232.13,2219.46,2205.9,2213.42,2224.46,2230.62,2228.47,2232.35,2207.05,2215.53,2213.69,2198.49,2225.76,2223.39,2226.67,2220.19,
Transpose (First Send),1.65388,1.66358,1.68663,1.65455,1.62852,1.68663,1.69493,1.66147,1.6525,1.65306,1.67989,1.64815,1.66889,1.65125,1.65325,1.67084,
Transpose (Packing),1.65171,1.66202,1.68486,1.65334,1.62738,1.68543,1.69341,1.66035,1.65133,1.65175,1.67858,1.64711,1.66783,1.64952,1.65204,1.66992,
Transpose (Start Local Transpose),1.70533,1.70889,1.7205,1.70861,1.66832,1.71429,1.73353,1.68948,1.6856,1.69508,1.70791,1.6765,1.70403,1.69035,1.69126,1.69793,
Transpose (Start Receive),1.7154,1.71803,1.73012,1.7165,1.67731,1.72185,1.74252,1.69686,1.69529,1.7035,1.71642,1.68485,1.71196,1.70067,1.69922,1.70586,
Transpose (First Receive),2202.34,2189.9,2175.86,2183.78,2195.07,2200.86,2198.47,2202.37,2177.77,2186.31,2183.79,2169.14,2196.41,2193.1,2196.42,2190.64,
Transpose (Finished Receive),2202.34,2189.9,2175.86,2183.78,2195.07,2200.86,2198.47,2202.37,2177.77,2186.31,2183.79,2169.14,2196.41,2193.1,2196.42,2190.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2202.35,2189.91,2175.9,2183.79,2195.08,2200.89,2198.48,2202.4,2177.78,2186.32,2183.8,2169.15,2196.42,2193.11,2196.43,2190.67,
1D FFT X-Direction,1.65116,1.66159,1.68434,1.65293,1.62689,1.68514,1.69293,1.65994,1.65093,1.65118,1.67819,1.64672,1.66749,1.64867,1.65162,1.66954,
Run complete,2232.15,2219.47,2205.91,2213.43,2224.46,2230.65,2228.48,2232.38,2207.06,2215.54,2213.7,2198.5,2225.77,2223.4,2226.67,2220.19,

init,406.416,356.791,414.623,421.469,411.873,408.281,413.831,413.157,447.505,404.074,431.454,418.996,441.028,417.35,427.576,422.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
