,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.962,410.64,414.925,414.828,412.715,417.363,405.817,396.229,388.656,399.607,358.177,384.408,410.104,386.146,408.374,412.345,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.34656,1.43824,1.49685,1.5031,1.24204,1.38881,1.4491,1.44046,1.26644,1.31084,1.43481,1.44409,1.06812,1.28764,1.13603,1.32662,
Transpose (First Send),0.3432,0.342805,0.344184,0.34377,0.341666,0.341412,0.343122,0.343047,0.34293,0.342929,0.343009,0.343548,0.34242,0.342311,0.34238,0.344542,
Transpose (Packing),0.342368,0.342136,0.343522,0.342582,0.340834,0.340718,0.342435,0.342021,0.3421,0.342021,0.342065,0.3427,0.341452,0.34142,0.341535,0.343341,
Transpose (Start Local Transpose),0.378592,0.378579,0.381879,0.383177,0.377497,0.374798,0.380705,0.378113,0.375679,0.377825,0.379262,0.378377,0.376276,0.376636,0.377206,0.379149,
Transpose (Start Receive),0.3835,0.384416,0.386924,0.388369,0.382282,0.379189,0.385534,0.382662,0.380761,0.383115,0.384487,0.383783,0.381877,0.381722,0.382268,0.386341,
Transpose (First Receive),0.641391,0.818863,0.830091,0.800238,0.571775,0.83626,0.811453,0.800654,0.730602,0.759593,0.780168,0.762087,0.563795,0.775108,0.631062,0.763498,
Transpose (Finished Receive),1.28689,1.37973,1.38363,1.36752,1.13106,1.34004,1.37566,1.37433,1.20948,1.2198,1.23915,1.24364,1.01983,1.2183,1.08023,1.24881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3179,1.41119,1.46962,1.4761,1.21519,1.36171,1.42321,1.41601,1.23986,1.2838,1.40742,1.41737,1.04228,1.26125,1.11078,1.29871,
1D FFT X-Direction,0.015706,0.015417,0.015323,0.014848,0.014431,0.01474,0.014786,0.014442,0.014685,0.014939,0.01476,0.015014,0.014991,0.014726,0.015463,0.016021,
Run complete,1.35249,1.43919,1.49789,1.50403,1.32487,1.38964,1.45002,1.44137,1.3802,1.36161,1.44532,1.45285,1.30734,1.3158,1.30544,1.33087,

init,410.962,410.64,414.925,414.828,412.715,417.363,405.817,396.229,388.656,399.607,358.177,384.408,410.104,386.146,408.374,412.345,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
