,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.242,439.473,437.43,438.196,423.412,418.453,428.304,420.244,424.755,437.269,426.096,435.569,430.548,424.347,426.703,438.035,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.4757,17.4022,17.4042,17.4904,17.2199,16.999,16.8754,17.1276,17.2798,17.1741,16.9633,17.2164,17.315,17.2844,17.3265,17.3468,
Transpose (First Send),2.64204,2.64199,2.64447,2.64544,2.63219,2.63185,2.63245,2.63203,2.63374,2.63368,2.6362,2.6566,2.63167,2.63284,2.63245,2.63258,
Transpose (Packing),2.63992,2.63989,2.64321,2.64398,2.63067,2.62999,2.63137,2.63077,2.63149,2.63129,2.63481,2.65446,2.63025,2.63092,2.63131,2.63134,
Transpose (Start Local Transpose),2.69345,2.69722,2.6997,2.70093,2.68866,2.6856,2.68736,2.6871,2.69159,2.69153,2.70507,2.71537,2.7024,2.69277,2.69406,2.69183,
Transpose (Start Receive),2.70079,2.70281,2.70361,2.70489,2.69349,2.69309,2.69317,2.69278,2.69914,2.69936,2.711,2.72313,2.70689,2.69898,2.69838,2.69791,
Transpose (First Receive),14.673,14.5903,14.5804,14.6809,14.5598,14.3375,14.2373,14.5091,14.5148,14.4019,14.3286,14.5994,14.4683,14.4338,14.472,14.4932,
Transpose (Finished Receive),14.6737,14.5908,14.5812,14.6819,14.5605,14.3385,14.2383,14.5096,14.5153,14.4027,14.3296,14.6002,14.4694,14.4344,14.4726,14.4944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.3525,17.2721,17.2717,17.3649,17.0956,16.8731,16.7399,17.003,17.1557,17.0467,16.8302,17.0913,17.1878,17.1547,17.2005,17.2232,
1D FFT X-Direction,0.057807,0.058543,0.058985,0.059825,0.057739,0.056831,0.058132,0.056988,0.057323,0.057656,0.06078,0.057187,0.057393,0.058125,0.058426,0.05766,
Run complete,17.5215,17.4148,17.4114,17.4984,17.2274,17.0047,16.8832,17.1352,17.2875,17.1798,16.97,17.2261,17.3243,17.2914,17.3333,17.3552,

