,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,483.905,470.348,482.399,481.749,474.922,456.699,481.512,480.931,473.134,472.53,463.508,461.173,437.315,460.65,472.167,456.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.885,56.6611,56.9867,56.8499,56.5648,56.4479,55.8039,56.4279,60.8131,61.0824,60.349,60.8694,61.2083,60.8915,60.6952,60.5778,
Transpose (First Send),10.456,10.4538,10.4505,10.4595,10.4544,10.4606,10.4562,10.4565,10.4559,10.4576,10.4548,10.4585,10.4546,10.4538,10.4578,10.4583,
Transpose (Packing),10.4546,10.4521,10.4485,10.4578,10.453,10.4591,10.4551,10.4544,10.4544,10.4554,10.4528,10.4568,10.4529,10.4519,10.4566,10.4557,
Transpose (Start Local Transpose),10.5123,10.5079,10.5091,10.5142,10.5108,10.5148,10.5109,10.5152,10.5097,10.5114,10.5101,10.5163,10.5108,10.5122,10.5152,10.5198,
Transpose (Start Receive),10.5166,10.5157,10.5152,10.5185,10.5175,10.521,10.5179,10.5205,10.5162,10.5188,10.5159,10.521,10.5161,10.5187,10.5192,10.5248,
Transpose (First Receive),45.7058,45.4821,45.6906,45.5417,45.2467,45.1339,45.0166,45.6502,49.649,49.9206,49.4155,49.9643,50.0712,49.7803,49.3415,49.2424,
Transpose (Finished Receive),45.7066,45.4831,45.6913,45.5422,45.2475,45.1346,45.0175,45.6508,49.65,49.9211,49.4163,49.9653,50.072,49.781,49.3422,49.2433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.4023,56.1842,56.5105,56.3598,56.0718,55.958,55.3348,55.9565,60.3328,60.601,59.8549,60.3952,60.714,60.4028,60.1988,60.1087,
1D FFT X-Direction,0.202534,0.200328,0.198869,0.208922,0.199001,0.205627,0.203121,0.200785,0.201284,0.200693,0.197699,0.20141,0.201864,0.200862,0.205631,0.201871,
Run complete,56.8932,56.6693,56.995,56.8589,56.572,56.4533,55.8108,56.435,60.8183,61.0907,60.3556,60.8785,61.2185,60.9024,60.7029,60.5855,

init,483.905,470.348,482.399,481.749,474.922,456.699,481.512,480.931,473.134,472.53,463.508,461.173,437.315,460.65,472.167,456.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.9099,55.9763,56.2997,56.268,55.8297,55.7795,54.7109,55.4907,57.9735,58.363,57.6065,58.2415,58.3491,57.9864,58.1192,58.0978,
