,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,482.851,484.833,482.091,480.84,454.641,452.266,434.961,449.058,437.432,439.276,446.981,443.678,434.57,420.945,425.22,411.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2405.75,2395.14,2405.56,2405.82,2405.59,2405.79,2405.82,2405.78,2388.18,2379.3,2390.29,2388.04,2393.08,2392.86,2392.74,2392.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.71776,0.722446,0.722773,0.717561,0.729648,0.71499,0.714858,0.72448,0.727295,0.722304,0.719313,0.716713,0.712677,0.710185,0.72023,0.709093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.717964,0.722716,0.723008,0.71782,0.729856,0.715252,0.715147,0.724779,0.727532,0.722546,0.719583,0.716968,0.712942,0.710425,0.720476,0.709322,
Transpose (Finished All2All),2394.93,2384.38,2395.04,2395.09,2394.88,2395.04,2395.06,2395.1,2377.52,2368.73,2379.87,2377.51,2382.34,2382.31,2382.34,2381.75,
Transpose (Unpacking),2394.93,2384.38,2395.04,2395.09,2394.88,2395.04,2395.06,2395.1,2377.52,2368.73,2379.87,2377.51,2382.35,2382.31,2382.34,2381.75,
1D FFT X-Direction,0.71739,0.721963,0.722405,0.717196,0.7293,0.71439,0.714352,0.724101,0.726951,0.721844,0.71893,0.716292,0.712185,0.709842,0.719926,0.708776,
Run complete,2405.75,2395.14,2405.56,2405.82,2405.59,2405.79,2405.82,2405.78,2388.18,2379.3,2390.29,2388.04,2393.08,2392.86,2392.74,2392.4,

init,482.851,484.833,482.091,480.84,454.641,452.266,434.961,449.058,437.432,439.276,446.981,443.678,434.57,420.945,425.22,411.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2400.99,2376.25,2405.1,2405.25,2405.02,2396.3,2405.2,2405.19,2389.39,2376.39,2388.94,2388.75,2389.47,2389.49,2389.45,2389.44,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.734054,0.714474,0.709772,0.712137,0.709677,0.717101,0.716018,0.71426,0.716498,0.70874,0.715617,0.71103,0.708996,0.714063,0.713719,0.715076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.734402,0.714762,0.710019,0.712496,0.709946,0.717331,0.71635,0.714513,0.717126,0.709092,0.715959,0.711267,0.709218,0.714336,0.713973,0.715364,
Transpose (Finished All2All),2390.2,2365.7,2394.5,2394.49,2394.43,2385.58,2394.47,2394.5,2378.78,2365.73,2378.24,2378.16,2378.87,2378.88,2378.85,2378.75,
Transpose (Unpacking),2390.2,2365.7,2394.5,2394.5,2394.43,2385.58,2394.47,2394.5,2378.79,2365.73,2378.24,2378.16,2378.87,2378.88,2378.85,2378.76,
1D FFT X-Direction,0.733521,0.714033,0.709359,0.711688,0.709327,0.716574,0.715509,0.713761,0.716085,0.708303,0.71521,0.710604,0.708597,0.713569,0.713403,0.714747,
Run complete,2400.99,2376.25,2405.1,2405.25,2405.02,2396.3,2405.2,2405.19,2389.39,2376.39,2388.94,2388.75,2389.47,2389.49,2389.45,2389.44,

init,482.851,484.833,482.091,480.84,454.641,452.266,434.961,449.058,437.432,439.276,446.981,443.678,434.57,420.945,425.22,411.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2384.16,2395.51,2404.93,2404.84,2398.36,2404.88,2405.12,2405.21,2382.42,2371.58,2382.41,2382.06,2390.7,2390.88,2390.79,2387.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.719478,0.714238,0.712769,0.717133,0.719724,0.716472,0.711971,0.720028,0.711642,0.706754,0.718536,0.717388,0.710927,0.714947,0.710854,0.708136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.719765,0.714509,0.713095,0.717364,0.719957,0.716735,0.71219,0.720274,0.711864,0.707041,0.718831,0.717642,0.711182,0.715283,0.711205,0.708408,
