,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,525.065,529.252,430.732,524.332,491.909,524.803,524.476,484.941,542.237,541.283,541.152,526.171,538.731,502.401,538.87,540.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.2,111.033,111.543,111.541,110.927,110.551,110.437,110.536,110.63,111.577,112.738,112.734,111.691,112.123,112.134,112.128,
Transpose (First Send),20.86,20.8569,20.8526,20.8509,20.8573,20.8603,20.8583,20.8523,20.8527,20.8505,20.8531,20.8513,20.8528,20.8585,20.8599,20.8514,
Transpose (Packing),20.8577,20.855,20.8504,20.8483,20.8557,20.8588,20.856,20.8503,20.8512,20.8488,20.8514,20.8484,20.8514,20.8564,20.8589,20.8494,
Transpose (Start Local Transpose),20.9199,20.9145,20.9116,20.9138,20.9121,20.919,20.9171,20.9098,20.9056,20.9093,20.9092,20.9117,20.9125,20.915,20.9189,20.9079,
Transpose (Start Receive),20.9266,20.9212,20.9208,20.9219,20.9174,20.9236,20.9207,20.9174,20.9141,20.9164,20.9159,20.9174,20.9175,20.9202,20.9228,20.9148,
Transpose (First Receive),88.6812,88.5068,88.738,88.7352,88.5061,88.1681,87.8182,87.9549,88.821,89.8,89.9269,89.9263,89.3989,89.8751,89.4664,89.4305,
Transpose (Finished Receive),88.6817,88.5077,88.7389,88.7357,88.5065,88.1688,87.8195,87.9554,88.8219,89.8009,89.9275,89.9272,89.3997,89.8758,89.4671,89.4311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.282,110.111,110.618,110.605,109.984,109.64,109.509,109.631,109.699,110.672,111.821,111.816,110.765,111.223,111.26,111.225,
1D FFT X-Direction,0.400635,0.399375,0.394988,0.391548,0.395145,0.398864,0.401609,0.394178,0.396938,0.392823,0.394971,0.391696,0.393889,0.396884,0.399075,0.388335,
Run complete,111.21,111.041,111.552,111.549,110.935,110.557,110.444,110.543,110.636,111.585,112.746,112.743,111.696,112.134,112.14,112.134,

init,525.065,529.252,430.732,524.332,491.909,524.803,524.476,484.941,542.237,541.283,541.152,526.171,538.731,502.401,538.87,540.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,110.695,110.699,110.551,110.7,109.28,109.955,108.538,109.663,111.629,111.817,111.811,111.523,111.562,111.808,111.093,110.491,
Transpose (First Send),20.8476,20.8319,20.8622,20.8609,20.8756,20.8739,20.8734,20.8749,20.8589,20.859,20.8589,20.8565,20.8592,20.8611,20.859,20.8496,
Transpose (Packing),20.8447,20.829,20.8607,20.8597,20.8726,20.8714,20.8722,20.8736,20.8565,20.8566,20.8565,20.854,20.8575,20.8592,20.8574,20.8471,
Transpose (Start Local Transpose),20.9085,20.897,20.9181,20.9173,20.9323,20.9278,20.9306,20.9293,20.9125,20.9141,20.9166,20.9165,20.914,20.9163,20.9165,20.9082,
