,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.314,432.242,432.863,392.165,425.274,423.508,419.676,426.263,419.21,437.745,447.384,448.158,436.105,439.698,435.447,454.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.92849,8.94246,9.41717,9.41251,9.02903,9.24375,9.03319,8.99094,12.3509,12.3389,12.3808,12.3564,12.4995,12.5191,12.5232,12.6196,
Transpose (First Send),0.493617,0.494093,0.455285,0.501335,0.356706,0.463434,0.441893,0.785684,0.503954,0.485896,0.521137,0.82639,0.476484,0.504964,0.333912,0.458235,
Transpose (Packing),2.63966,2.67039,5.0387,4.66576,2.6656,2.61141,2.55879,2.6468,2.77212,2.69911,3.10619,3.02184,2.58746,2.59247,2.58494,2.61447,
Transpose (Start Local Transpose),0.220585,0.235986,0.221487,0.219489,0.284001,0.211351,0.212173,0.210972,0.255005,0.260324,0.310982,0.246247,0.259906,0.254622,0.302159,0.355461,
Transpose (Start Receive),0.226693,0.242906,0.228659,0.226406,0.293381,0.218275,0.220103,0.217358,0.26274,0.267631,0.319792,0.254174,0.267562,0.262617,0.30941,0.365856,
Transpose (First Receive),0.685995,1.59831,1.60006,1.60594,1.79008,5.60588,1.60188,0.806612,2.6303,1.72477,1.89225,4.70651,2.98571,6.14016,1.84178,0.707571,
Transpose (Finished Receive),8.58829,8.56596,8.58006,8.58298,8.59341,8.58577,8.59305,8.56887,11.6445,11.6887,11.6845,11.6614,11.6794,11.6925,11.6967,11.6502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.79934,8.82092,9.29238,9.2846,8.90128,9.12104,8.91215,8.86701,12.2304,12.2163,12.2572,12.2369,12.3733,12.3965,12.4011,12.3974,
1D FFT X-Direction,0.058321,0.05742,0.058266,0.058112,0.059535,0.056737,0.058125,0.058991,0.057489,0.058139,0.060434,0.058591,0.058427,0.05976,0.058728,0.05873,
Run complete,11.6699,11.6638,11.7031,11.6922,11.6523,11.6388,11.6028,11.6668,12.353,12.3409,12.3835,12.3586,12.5021,12.5218,12.5255,12.6329,

init,434.314,432.242,432.863,392.165,425.274,423.508,419.676,426.263,419.21,437.745,447.384,448.158,436.105,439.698,435.447,454.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6466,11.7009,11.7,11.7949,11.8454,11.8461,11.8878,11.8368,8.75353,8.85493,8.77658,8.75554,8.77406,8.90579,9.15947,9.17687,
Transpose (First Send),0.498767,0.417822,0.456494,0.438517,0.472967,0.512632,0.473953,0.889997,0.483278,0.483915,0.379379,0.875928,0.525902,0.519351,0.357461,0.427226,
Transpose (Packing),2.83466,2.77401,2.72079,2.69864,2.72933,2.67951,3.22379,3.15339,2.76491,2.78742,2.75491,2.61981,2.65252,2.69207,4.81961,4.59293,
Transpose (Start Local Transpose),0.213375,0.234195,0.225594,0.227874,0.269145,0.230397,0.244846,0.238566,0.261267,0.28241,0.333934,0.281199,0.304129,0.255273,0.354379,0.367365,
