,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1573.14,1575.12,1583.88,1572.57,1590.53,1589.75,1573.38,1575.97,1566.03,1565.9,1526.82,1543.19,1564.99,1564.93,1582.16,1581.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,875.115,885.003,893.234,890.262,892.242,889.378,888.003,885.389,855.404,890.465,893.151,877.459,924.205,923.142,907.153,916.488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.449,166.316,166.557,166.542,166.516,166.501,166.514,166.412,166.535,166.526,166.524,166.519,166.375,166.485,166.533,166.52,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.45,166.317,166.558,166.542,166.517,166.501,166.515,166.413,166.536,166.527,166.524,166.52,166.375,166.488,166.534,166.523,
Transpose (Finished All2All),704.605,714.559,714.581,711.84,714.271,711.494,709.911,707.379,709.978,745.278,727.609,712.006,744.271,743.394,735.79,745.27,
Transpose (Unpacking),868.532,878.46,886.606,883.765,885.758,882.933,881.497,878.91,848.795,884.056,886.607,870.944,917.647,916.634,900.586,910.06,
1D FFT X-Direction,3.13543,3.00533,3.1265,3.10671,3.07715,3.06467,3.16457,3.06571,3.10237,3.09664,3.10115,3.08643,3.0463,3.15747,3.09944,3.0831,
Run complete,875.116,885.003,893.235,890.262,892.242,889.379,888.003,885.389,855.404,890.465,893.151,877.46,924.205,923.142,907.154,916.489,

init,1573.14,1575.12,1583.88,1572.57,1590.53,1589.75,1573.38,1575.97,1566.03,1565.9,1526.82,1543.19,1564.99,1564.93,1582.16,1581.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,891.97,893.054,872.768,883.567,878.596,862.858,878.402,874.891,881.701,885.976,885.058,886.353,885.511,880.878,869.463,879.142,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.489,166.382,166.524,166.555,166.411,166.497,166.534,166.497,166.473,166.358,166.443,166.345,166.481,166.547,166.511,166.494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.49,166.383,166.525,166.555,166.411,166.497,166.534,166.497,166.473,166.358,166.444,166.345,166.482,166.548,166.511,166.494,
Transpose (Finished All2All),712.57,713.623,702.443,713.351,713.628,697.745,701.169,697.602,705.044,709.27,705.135,706.664,709.278,704.786,698.372,708.213,
Transpose (Unpacking),885.43,886.457,866.231,877.077,872.07,856.303,871.9,868.459,875.232,879.423,878.421,879.901,879.018,874.385,862.886,872.687,
1D FFT X-Direction,3.16554,3.06196,3.1086,3.14441,3.05295,3.13773,3.13595,3.099,3.15495,3.04094,3.10074,3.00907,3.11136,3.1786,3.09716,3.07919,
Run complete,891.971,893.054,872.769,883.568,878.596,862.859,878.403,874.892,881.702,885.976,885.058,886.353,885.511,880.878,869.464,879.143,

