,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.956,446.998,448.016,449.33,445.512,440.637,435.352,440.711,464.368,460.229,449.432,447.917,425.347,431.889,412.863,427.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.812545,0.807791,0.838752,0.835272,0.828531,0.8234,0.821088,0.823006,0.819702,0.818799,0.824643,0.818901,0.820455,0.821013,0.819055,0.820511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191369,0.189778,0.192608,0.190826,0.202219,0.202008,0.185061,0.185733,0.194643,0.196552,0.184525,0.184289,0.184301,0.185137,0.192309,0.192577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191537,0.189963,0.192808,0.190963,0.202385,0.20221,0.185187,0.185938,0.194849,0.196717,0.184785,0.184463,0.184451,0.185321,0.192473,0.192738,
Transpose (Finished All2All),0.58982,0.58801,0.607295,0.603557,0.615355,0.610516,0.610742,0.611743,0.607675,0.608316,0.607002,0.603769,0.611173,0.605596,0.606658,0.608855,
Transpose (Unpacking),0.772948,0.770224,0.809843,0.80569,0.799927,0.794672,0.793032,0.794472,0.790421,0.789647,0.794842,0.789536,0.79234,0.790045,0.789788,0.791456,
1D FFT X-Direction,0.014867,0.014298,0.014904,0.014027,0.014131,0.014356,0.013923,0.014523,0.014108,0.014996,0.014621,0.014935,0.014307,0.015442,0.013797,0.014191,
Run complete,0.81268,0.808244,0.838934,0.835427,0.828685,0.823604,0.82122,0.823172,0.819863,0.818969,0.824851,0.819043,0.820605,0.821223,0.819256,0.820669,

init,432.956,446.998,448.016,449.33,445.512,440.637,435.352,440.711,464.368,460.229,449.432,447.917,425.347,431.889,412.863,427.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.928364,0.925854,0.848818,0.74894,0.866622,0.807364,0.9301,0.932104,0.930735,0.930301,0.934003,0.933577,0.780327,0.855633,0.929796,0.930765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189423,0.179637,0.186449,0.187266,0.195577,0.194635,0.203812,0.20407,0.193156,0.19262,0.198299,0.197885,0.188953,0.191999,0.206666,0.205996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189674,0.179844,0.186636,0.187443,0.195734,0.194803,0.203969,0.20425,0.193342,0.192779,0.19856,0.198169,0.189229,0.192171,0.206837,0.206208,
Transpose (Finished All2All),0.716755,0.718164,0.72012,0.62058,0.708918,0.649548,0.717023,0.719419,0.71488,0.715431,0.71761,0.717422,0.639936,0.710227,0.713159,0.715346,
Transpose (Unpacking),0.897385,0.897155,0.819423,0.719897,0.8366,0.777316,0.90108,0.90272,0.901939,0.900544,0.904269,0.903947,0.751246,0.824301,0.900288,0.900652,
1D FFT X-Direction,0.023247,0.015645,0.014525,0.014796,0.01461,0.014058,0.014654,0.014612,0.015262,0.015144,0.015717,0.015537,0.014629,0.017583,0.015963,0.015884,
Run complete,0.92865,0.926034,0.849021,0.749107,0.866787,0.807592,0.930297,0.932252,0.930917,0.93048,0.934209,0.933724,0.780475,0.855839,0.929952,0.930944,

init,432.956,446.998,448.016,449.33,445.512,440.637,435.352,440.711,464.368,460.229,449.432,447.917,425.347,431.889,412.863,427.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.803834,0.790562,0.799036,0.80075,0.798311,0.786153,0.806743,0.807766,0.796738,0.800784,0.804471,0.801848,0.80292,0.804827,0.798456,0.800664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18945,0.180162,0.186003,0.18427,0.193344,0.192868,0.210129,0.208495,0.18649,0.186144,0.184259,0.184783,0.18556,0.186711,0.185995,0.186142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189749,0.180323,0.186181,0.184501,0.193532,0.193062,0.210381,0.208681,0.186652,0.186282,0.184504,0.184958,0.185715,0.186885,0.186175,0.186313,
Transpose (Finished All2All),0.595307,0.586644,0.585975,0.586428,0.595572,0.581732,0.595406,0.596072,0.58333,0.587,0.589351,0.588659,0.590194,0.585984,0.587253,0.590001,
Transpose (Unpacking),0.771625,0.7613,0.770492,0.770353,0.769683,0.757025,0.7781,0.779139,0.767915,0.771703,0.775018,0.773044,0.774586,0.77392,0.769569,0.771466,
1D FFT X-Direction,0.020734,0.014289,0.013891,0.014349,0.014638,0.013836,0.015436,0.014137,0.014216,0.01434,0.014762,0.014645,0.014957,0.015609,0.014726,0.014486,
Run complete,0.804108,0.790721,0.799234,0.800918,0.79851,0.786315,0.806937,0.807934,0.796908,0.800955,0.80467,0.801975,0.803099,0.804982,0.798642,0.800828,

init,432.956,446.998,448.016,449.33,445.512,440.637,435.352,440.711,464.368,460.229,449.432,447.917,425.347,431.889,412.863,427.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.817758,0.973909,0.752522,0.97428,0.844288,0.837516,0.830784,0.828109,0.844184,0.834456,0.888583,0.892403,0.895502,0.89947,0.89816,0.897328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.207981,0.203175,0.192235,0.19241,0.191418,0.191368,0.193124,0.189449,0.186418,0.185431,0.185215,0.185556,0.191883,0.194853,0.195007,0.194302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.208287,0.203337,0.192436,0.192595,0.191634,0.191562,0.193304,0.189676,0.186625,0.185582,0.185437,0.185762,0.192019,0.195029,0.195146,0.194484,
Transpose (Finished All2All),0.686354,0.846583,0.624713,0.846634,0.625094,0.615815,0.616964,0.615227,0.642538,0.631671,0.678892,0.683176,0.685481,0.684535,0.684149,0.683149,
Transpose (Unpacking),0.786972,0.945648,0.723675,0.945554,0.815095,0.808105,0.802113,0.799728,0.815651,0.80495,0.859632,0.863605,0.866728,0.868177,0.869471,0.868467,
