,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1003.53,1000.49,1000.82,1017.21,1015.86,1002.27,1000.38,1001.01,950.531,949.015,988.987,989.963,993.156,999.342,1001.27,1002.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,437.235,431.883,436.188,429.555,431.732,437.299,429.809,436.291,439.474,451.736,457.362,458.52,448.25,432.678,442.562,424.881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2815,83.2739,83.2737,83.3075,83.2425,83.2142,83.2993,83.3323,83.2321,83.2254,83.2249,83.1933,83.2647,83.2525,83.2293,83.211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2818,83.2744,83.2742,83.3079,83.2429,83.2146,83.2996,83.3326,83.2327,83.2256,83.2277,83.1959,83.2674,83.2527,83.2296,83.2112,
Transpose (Finished All2All),352.25,346.628,352.242,345.219,346.574,352.371,345.569,352.31,361.214,373.508,367.675,368.836,373.436,357.922,369.901,352.226,
Transpose (Unpacking),433.921,428.599,432.895,426.162,428.448,434.03,426.518,432.996,436.166,448.468,454.071,455.227,444.969,429.387,439.299,421.599,
1D FFT X-Direction,1.52766,1.52029,1.49931,1.53304,1.51939,1.49316,1.5241,1.55699,1.49065,1.486,1.52574,1.48742,1.49194,1.50071,1.5042,1.48583,
Run complete,437.235,431.883,436.188,429.556,431.732,437.299,429.809,436.291,439.474,451.736,457.362,458.52,448.25,432.678,442.562,424.882,

init,1003.53,1000.49,1000.82,1017.21,1015.86,1002.27,1000.38,1001.01,950.531,949.015,988.987,989.963,993.156,999.342,1001.27,1002.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,464.335,468.324,472.885,466.198,474.837,476.989,430.181,454.649,456.677,456.691,457.016,456.808,456.793,456.779,456.641,456.755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.292,83.2617,83.2792,83.3073,83.3263,83.2917,83.3119,83.2586,83.2634,83.299,83.3017,83.3101,83.3092,83.3084,83.2467,83.2994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2927,83.2623,83.2799,83.3077,83.3286,83.2922,83.3125,83.2607,83.2638,83.2993,83.3019,83.3104,83.3096,83.3086,83.247,83.2997,
Transpose (Finished All2All),377.972,381.962,388.872,382.206,386.445,388.596,364.281,388.868,366.039,366.091,366.355,366.187,366.184,366.322,366.183,366.357,
Transpose (Unpacking),461.048,465.023,469.612,462.914,471.544,473.684,426.873,451.372,453.399,453.412,453.708,453.533,453.47,453.475,453.349,453.487,
1D FFT X-Direction,1.51998,1.49153,1.49464,1.52159,1.53603,1.51266,1.55293,1.49596,1.49107,1.51959,1.50733,1.51413,1.5042,1.50541,1.49563,1.55241,
Run complete,464.335,468.324,472.885,466.198,474.837,476.989,430.181,454.649,456.677,456.691,457.016,456.808,456.793,456.779,456.641,456.755,

init,1003.53,1000.49,1000.82,1017.21,1015.86,1002.27,1000.38,1001.01,950.531,949.015,988.987,989.963,993.156,999.342,1001.27,1002.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,437.524,442.76,439.772,444.713,438.207,432.455,444.902,440.257,459.823,452.561,466.994,466.755,464.928,463.235,452.238,454.998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2928,83.3256,83.331,83.326,83.2966,83.3094,83.3208,83.2861,83.3008,83.2763,83.1881,83.2862,83.2145,83.3245,83.3108,83.2765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2932,83.326,83.3313,83.3264,83.2969,83.3097,83.321,83.2866,83.3011,83.2766,83.1888,83.2871,83.215,83.3273,83.3122,83.2769,
Transpose (Finished All2All),352.406,357.664,353.98,358.95,353.492,347.73,358.949,354.421,376.417,369.247,376.405,376.211,376.107,374.434,364.432,367.223,
Transpose (Unpacking),434.217,439.453,436.467,441.413,434.934,429.155,441.562,436.993,456.531,449.307,463.724,463.498,461.667,459.943,448.947,451.712,
