,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1005.23,991.249,1016.43,1021.63,999.261,1012.31,990.228,989.867,994.438,996.209,995.594,994.427,1009.51,1009.81,1008.9,1007.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.957,418.742,418.819,418.45,418.376,418.155,418.597,418.645,417.69,418.302,418.343,417.909,417.888,418.457,418.877,418.07,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4719,83.4569,83.481,83.4541,83.4517,83.4591,83.4938,83.4483,83.4657,83.4217,83.4973,83.4617,83.4485,83.4446,83.4782,83.465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4722,83.4576,83.4816,83.4545,83.4522,83.4594,83.494,83.4488,83.4665,83.4227,83.4976,83.462,83.4488,83.4449,83.4784,83.4653,
Transpose (Finished All2All),301.439,301.459,301.45,301.504,301.304,301.501,301.358,301.313,301.257,301.353,301.407,301.472,301.52,301.49,301.53,301.493,
Transpose (Unpacking),388.454,388.485,389.009,388.954,388.454,388.569,388.55,388.486,388.449,388.55,388.891,388.901,388.763,388.645,388.856,388.825,
1D FFT X-Direction,1.6533,1.63964,1.6786,1.65062,1.6809,1.68255,1.70148,1.65488,1.67356,1.63193,1.68208,1.65075,1.64937,1.64987,1.6715,1.65703,
Run complete,417.957,418.742,418.82,418.451,418.377,418.155,418.597,418.645,417.69,418.302,418.343,417.909,417.888,418.457,418.878,418.07,

init,1005.23,991.249,1016.43,1021.63,999.261,1012.31,990.228,989.867,994.438,996.209,995.594,994.427,1009.51,1009.81,1008.9,1007.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,428.599,428.934,429.667,429.206,429.63,428.833,429.187,428.618,429.138,428.551,429.482,428.886,428.951,429.251,429.489,428.849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4776,83.4746,83.4746,83.4898,83.4126,83.4444,83.4859,83.4763,83.4828,83.4691,83.4464,83.4712,83.4546,83.4323,83.464,83.4315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4782,83.4791,83.4753,83.4902,83.413,83.4448,83.4863,83.4766,83.4855,83.4695,83.4471,83.4716,83.4549,83.4325,83.4643,83.4317,
Transpose (Finished All2All),311.776,312.111,312.094,312.114,311.895,311.989,312.111,312.055,312.099,312.083,312.115,312.11,312.104,312.111,312.105,312.106,
Transpose (Unpacking),398.529,398.828,399.588,399.603,399.066,399.135,399.223,399.147,399.405,399.378,399.608,399.581,399.342,399.272,399.396,399.396,
1D FFT X-Direction,1.67987,1.66632,1.67505,1.69595,1.633,1.66717,1.68179,1.67352,1.67074,1.66065,1.6658,1.69036,1.66208,1.64595,1.69009,1.65313,
Run complete,428.599,428.935,429.668,429.206,429.63,428.835,429.187,428.618,429.138,428.551,429.483,428.886,428.952,429.251,429.489,428.85,

init,1005.23,991.249,1016.43,1021.63,999.261,1012.31,990.228,989.867,994.438,996.209,995.594,994.427,1009.51,1009.81,1008.9,1007.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,410.845,411.155,411.582,411.451,411.202,411.78,411.166,411.105,410.499,411.256,411.737,411.418,411.124,411.388,411.585,411.013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4703,83.4476,83.4739,83.4608,83.387,83.4697,83.4821,83.4333,83.4351,83.41,83.4839,83.4731,83.4714,83.485,83.4918,83.4718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4721,83.4482,83.4742,83.4638,83.3876,83.473,83.4825,83.4337,83.4354,83.4105,83.4842,83.4733,83.4718,83.4853,83.492,83.4721,
Transpose (Finished All2All),294.427,294.43,294.448,294.428,294.391,294.433,294.458,294.388,294.258,294.382,294.46,294.445,294.436,294.453,294.432,294.412,
Transpose (Unpacking),381.468,381.467,381.942,381.895,381.632,381.646,381.563,381.472,381.54,381.614,381.954,381.917,381.655,381.616,381.704,381.686,
1D FFT X-Direction,1.67865,1.66575,1.66241,1.63838,1.65982,1.73253,1.70187,1.65222,1.66991,1.64373,1.68324,1.67231,1.64903,1.66299,1.68068,1.65781,
Run complete,410.845,411.155,411.583,411.451,411.202,411.78,411.166,411.105,410.5,411.257,411.737,411.419,411.125,411.388,411.586,411.014,

init,1005.23,991.249,1016.43,1021.63,999.261,1012.31,990.228,989.867,994.438,996.209,995.594,994.427,1009.51,1009.81,1008.9,1007.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,423.582,422.767,423.494,423.941,422.947,423.301,423.45,423.479,423.321,423.134,424.028,423.233,422.978,423.505,423.677,423.304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4665,83.441,83.4765,83.4594,83.5108,83.5064,83.4647,83.457,83.4788,83.4933,83.4644,83.432,83.4492,83.4574,83.4706,83.481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4673,83.4421,83.4769,83.46,83.5111,83.5072,83.465,83.4575,83.4791,83.4937,83.4648,83.4325,83.4495,83.4577,83.4709,83.4814,
Transpose (Finished All2All),306.336,306.367,306.364,306.355,306.252,306.299,306.37,306.39,306.289,306.366,306.39,306.351,306.311,306.307,306.311,306.316,
Transpose (Unpacking),393.379,393.392,393.848,393.801,393.508,393.511,393.532,393.523,393.548,393.604,393.847,393.789,393.546,393.475,393.589,393.589,
1D FFT X-Direction,1.69741,1.66947,1.68396,1.66545,1.66493,1.66001,1.66311,1.65389,1.65124,1.66667,1.67677,1.64288,1.65506,1.66338,1.67542,1.68576,
Run complete,423.582,422.767,423.494,423.942,422.947,423.301,423.45,423.479,423.322,423.134,424.028,423.233,422.979,423.505,423.677,423.304,

init,1005.23,991.249,1016.43,1021.63,999.261,1012.31,990.228,989.867,994.438,996.209,995.594,994.427,1009.51,1009.81,1008.9,1007.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,407.105,407.576,407.925,407.547,407.721,407.877,407.286,407.587,407.113,406.986,407.206,407.176,407.547,407.418,407.523,407.335,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4647,83.4482,83.4625,83.4651,83.5077,83.4964,83.4999,83.5024,83.4676,83.4629,83.4644,83.4606,83.5015,83.4786,83.4438,83.4995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4651,83.4487,83.4631,83.4654,83.5081,83.4972,83.5004,83.5028,83.4679,83.4633,83.4646,83.4609,83.5024,83.4789,83.4442,83.5018,
Transpose (Finished All2All),290.409,290.385,290.373,290.358,290.366,290.358,290.381,290.374,290.324,290.361,290.374,290.393,290.4,290.404,290.406,290.402,
