,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.675,469.83,475.143,432.354,454.169,458.438,457.631,454.571,441.5,443.471,442.795,444.106,413.984,423.046,431.387,430.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,420.353,419.283,421.041,420.891,421.976,422.026,419.277,421.296,421.87,425.231,420.874,420.688,428.098,428.186,427.253,427.639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17053,3.08824,3.03169,3.0818,3.12201,3.10664,3.12381,3.05872,3.08172,3.01305,3.18097,3.13984,3.09877,3.03294,3.12055,3.05972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17078,3.08847,3.03197,3.08203,3.12389,3.10687,3.12404,3.05895,3.08206,3.01329,3.18122,3.14026,3.099,3.03316,3.12078,3.06004,
Transpose (Finished All2All),410.95,409.932,411.667,411.491,412.617,412.62,409.934,411.905,412.568,415.923,411.43,411.362,418.771,418.774,417.876,418.288,
Transpose (Unpacking),413.851,412.831,414.565,414.391,415.513,415.515,412.83,414.805,415.449,418.8,414.337,414.246,421.652,421.67,420.777,421.174,
1D FFT X-Direction,3.17021,3.08717,3.03133,3.08144,3.12166,3.10631,3.12343,3.05838,3.08134,3.01268,3.18051,3.13948,3.09842,3.03258,3.12016,3.0585,
Run complete,420.353,419.284,421.041,420.891,421.977,422.026,419.278,421.296,421.87,425.232,420.875,420.688,428.098,428.187,427.253,427.639,

init,471.675,469.83,475.143,432.354,454.169,458.438,457.631,454.571,441.5,443.471,442.795,444.106,413.984,423.046,431.387,430.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,425.317,425.621,420.544,418.971,426.183,423.833,420.037,426.19,425.735,429.034,419.419,421.023,427.9,429.214,428.783,429.156,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17814,3.14874,3.14243,3.08218,3.11734,3.05959,3.12682,3.08204,3.07162,3.04872,3.09622,3.08652,3.00711,3.15938,3.13538,2.98022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
