,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.083,420.305,438.551,435.987,408.556,427.916,432.074,440.038,449.134,451.429,414.574,455.522,433.743,427.413,444.318,438.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.094,30.3774,30.1912,30.3303,30.5765,30.5381,29.5985,30.103,30.4176,30.409,30.7476,30.4956,30.3183,30.2055,30.1999,30.0141,
Transpose (First Send),0.217438,0.222795,0.22054,0.220022,0.216887,0.219587,0.219925,0.224662,0.220669,0.216748,0.218515,0.217329,0.217156,0.217274,0.219223,0.2198,
Transpose (Packing),0.533515,0.536411,0.536165,0.53781,0.534302,0.533853,0.535633,0.556944,0.53499,0.533166,0.534289,0.531516,0.531067,0.532297,0.534334,0.53605,
Transpose (Start Local Transpose),0.533731,0.536661,0.536461,0.538098,0.534517,0.534051,0.535856,0.557212,0.535273,0.533482,0.534533,0.531703,0.531299,0.532488,0.534582,0.536246,
Transpose (Start Receive),0.538937,0.541572,0.541372,0.543104,0.539416,0.541739,0.540775,0.563476,0.54047,0.538336,0.540216,0.536373,0.536208,0.5374,0.539627,0.541122,
Transpose (First Receive),27.4456,27.6918,27.5202,27.6473,27.9175,27.9003,26.9388,27.4602,27.7808,27.7321,28.055,27.8469,27.6793,27.5535,27.545,27.3798,
Transpose (Finished Receive),27.4463,27.6926,27.5207,27.6479,27.918,27.9009,26.9397,27.461,27.7814,27.7328,28.0555,27.8475,27.68,27.554,27.5458,27.3805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.4548,27.701,27.5298,27.6565,27.9261,27.909,26.9489,27.4708,27.7895,27.7421,28.0645,27.8558,27.688,27.5617,27.5554,27.3901,
1D FFT X-Direction,0.192963,0.19741,0.195266,0.194001,0.191852,0.194216,0.194977,0.197167,0.195707,0.191998,0.193772,0.192889,0.192498,0.192639,0.194077,0.195329,
Run complete,30.1023,30.3836,30.1966,30.3362,30.5821,30.5439,29.6049,30.1098,30.4238,30.4153,30.7539,30.5021,30.325,30.2099,30.2059,30.0175,

init,436.083,420.305,438.551,435.987,408.556,427.916,432.074,440.038,449.134,451.429,414.574,455.522,433.743,427.413,444.318,438.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.6498,28.5664,28.869,28.6324,28.4433,28.4097,28.326,28.3844,28.5966,28.5492,28.4285,28.6892,28.2838,28.4162,28.9187,28.8417,
Transpose (First Send),0.235569,0.222241,0.22075,0.223438,0.219454,0.222503,0.218071,0.22263,0.224126,0.223659,0.224376,0.221989,0.223474,0.220129,0.222778,0.217454,
