,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.721,417.64,420.223,424.441,409.314,387.465,400.863,401.252,426.949,419.372,410.325,416.224,412.079,394.7,408.016,396.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.35825,1.34318,1.34396,1.37285,1.32663,1.30298,1.37044,1.34089,1.3463,1.34636,1.34202,1.31168,1.30641,1.34645,1.34622,1.34091,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067855,0.070053,0.070156,0.071336,0.069154,0.070778,0.0672,0.071675,0.070049,0.068401,0.070965,0.072119,0.06792,0.068996,0.067846,0.066745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068042,0.070228,0.070356,0.07153,0.069332,0.070944,0.067362,0.071839,0.070185,0.068659,0.07113,0.072286,0.068133,0.069166,0.068049,0.066901,
Transpose (Finished All2All),1.32762,1.30841,1.30904,1.33961,1.29544,1.26918,1.33805,1.3092,1.31332,1.31339,1.30654,1.27694,1.27358,1.31333,1.3141,1.30778,
Transpose (Unpacking),1.32781,1.3086,1.30938,1.33988,1.29571,1.26945,1.33832,1.30945,1.31357,1.3136,1.30681,1.2772,1.27381,1.31356,1.31438,1.308,
1D FFT X-Direction,0.013933,0.014382,0.014068,0.014549,0.01438,0.014519,0.014053,0.014959,0.014195,0.013674,0.013966,0.014713,0.013851,0.013916,0.013638,0.01378,
Run complete,1.35844,1.34334,1.34413,1.37304,1.32682,1.30312,1.37061,1.34109,1.34644,1.34648,1.34217,1.31182,1.30657,1.34663,1.34643,1.3411,

init,419.721,417.64,420.223,424.441,409.314,387.465,400.863,401.252,426.949,419.372,410.325,416.224,412.079,394.7,408.016,396.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42724,1.36887,1.41837,1.42825,1.35398,1.3978,1.41152,1.39372,1.32709,1.33238,1.30262,1.32179,1.29087,1.30301,1.28133,1.31491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0983,0.076621,0.072894,0.074838,0.067455,0.071076,0.068657,0.074471,0.073381,0.070283,0.070441,0.072208,0.068756,0.068091,0.066266,0.069295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098569,0.076909,0.073097,0.075028,0.067642,0.071237,0.068847,0.074665,0.073614,0.070451,0.070577,0.072382,0.068954,0.068255,0.066434,0.06949,
Transpose (Finished All2All),1.39241,1.33078,1.38478,1.39494,1.32118,1.36541,1.38003,1.35926,1.29325,1.29977,1.26802,1.28795,1.25968,1.27088,1.24798,1.28339,
Transpose (Unpacking),1.39267,1.33104,1.38508,1.39523,1.32165,1.3656,1.3803,1.35958,1.29353,1.29997,1.26839,1.28822,1.25994,1.27115,1.24832,1.28367,
1D FFT X-Direction,0.026664,0.016374,0.015774,0.015617,0.014043,0.015056,0.014588,0.015733,0.016178,0.014441,0.014567,0.015621,0.014188,0.014425,0.013914,0.014391,
