,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.922,426.341,431.478,430.09,406.316,403.936,378.337,406.953,394.228,415.772,413.475,419.141,430.811,430.213,417.285,416.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.9932,11.1213,11.3989,11.4613,11.0673,11.1639,10.8721,10.8793,11.1515,11.0473,11.2993,11.3283,11.2332,11.2368,10.0954,10.5164,
Transpose (First Send),0.223325,0.223488,0.226198,0.224999,0.228257,0.225521,0.22326,0.223874,0.223429,0.223459,0.227804,0.225956,0.224632,0.224359,0.220468,0.223469,
Transpose (Packing),2.60421,2.59831,2.62055,2.61659,2.61338,2.60852,2.59822,2.5929,2.58899,2.58417,2.69324,2.68901,2.60553,2.60137,2.4837,2.49418,
Transpose (Start Local Transpose),2.60454,2.59867,2.62084,2.61684,2.61361,2.60882,2.59859,2.59316,2.5893,2.58445,2.69349,2.6893,2.6057,2.60156,2.48391,2.49447,
Transpose (Start Receive),2.62298,2.61691,2.6273,2.62252,2.61975,2.61523,2.6053,2.59983,2.596,2.59088,2.69999,2.69712,2.6111,2.60781,2.49142,2.50255,
Transpose (First Receive),6.5173,6.45573,6.49893,6.77473,6.57793,6.42795,6.32091,6.23656,6.49229,6.18556,6.45587,6.79942,6.52701,6.0924,5.90837,5.96661,
Transpose (Finished Receive),9.87122,9.89475,9.91809,9.91999,9.9188,9.90723,9.78112,9.80675,9.48565,9.48322,9.40063,9.45303,9.47872,9.48162,8.7786,9.48142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5209,10.6543,10.9272,10.9843,10.5935,10.6891,10.3988,10.4015,10.6855,10.5484,10.8336,10.8602,10.7749,10.7659,9.63045,10.0545,
1D FFT X-Direction,0.056505,0.057388,0.05725,0.057011,0.058068,0.055448,0.056856,0.05749,0.056452,0.058015,0.057587,0.057146,0.056014,0.05667,0.05687,0.05793,
Run complete,11.0114,11.1251,11.4002,11.4631,11.0687,11.1655,10.8885,10.8959,11.1581,11.0538,11.317,11.3449,11.2531,11.2546,10.1184,10.5359,

init,432.922,426.341,431.478,430.09,406.316,403.936,378.337,406.953,394.228,415.772,413.475,419.141,430.811,430.213,417.285,416.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.1255,9.59828,10.9078,10.9755,10.7265,10.7837,11.6978,11.7372,12.1288,12.1981,12.1402,12.158,12.1348,12.1411,11.2542,11.2331,
Transpose (First Send),0.233301,0.20654,0.229594,0.229394,0.226414,0.226634,0.224668,0.227983,0.226458,0.231362,0.229203,0.230764,0.225024,0.226913,0.226239,0.229956,
Transpose (Packing),2.46592,2.43895,2.61285,2.61254,2.596,2.6014,2.72083,2.72823,2.60415,2.60947,2.60738,2.6104,2.6056,2.60946,2.46638,2.48967,
Transpose (Start Local Transpose),2.46634,2.43924,2.61307,2.61279,2.59641,2.60192,2.72106,2.72858,2.60436,2.60972,2.60766,2.61071,2.60578,2.60964,2.46659,2.49005,
Transpose (Start Receive),2.47527,2.44722,2.61934,2.6189,2.60301,2.60836,2.72677,2.73452,2.61073,2.61608,2.61612,2.61845,2.62235,2.61607,2.47414,2.49886,
Transpose (First Receive),5.34115,5.27379,6.28247,6.33815,6.48053,6.32981,6.58315,6.53712,6.72567,6.42541,6.40199,6.6781,6.75575,6.34496,5.83745,5.8471,
Transpose (Finished Receive),8.86053,8.54915,9.27931,9.2799,9.2187,9.29096,9.70609,9.71857,10.4177,10.4875,10.5166,10.5327,10.5169,10.4409,10.263,10.0796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.651,9.12853,10.4458,10.5029,10.2513,10.3155,11.2203,11.2644,11.6743,11.7072,11.6655,11.6957,11.6669,11.688,10.7903,10.7664,
1D FFT X-Direction,0.069448,0.056998,0.057647,0.057581,0.058448,0.057793,0.055506,0.057282,0.056617,0.061144,0.057283,0.059376,0.057047,0.057377,0.057035,0.059104,
Run complete,10.5105,10.5188,10.9234,10.9963,10.7405,10.7986,11.7095,11.7496,12.1303,12.1995,12.1416,12.1595,12.1366,12.1424,11.2558,11.2387,

init,432.922,426.341,431.478,430.09,406.316,403.936,378.337,406.953,394.228,415.772,413.475,419.141,430.811,430.213,417.285,416.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.2775,11.1316,11.1686,11.273,11.3732,11.336,11.4776,11.567,12.0824,12.1516,11.3214,10.9531,10.8553,10.9636,10.0892,10.5182,
Transpose (First Send),0.23208,0.217891,0.226651,0.226887,0.225754,0.227189,0.224187,0.226094,0.22985,0.227503,0.231905,0.228994,0.221389,0.222027,0.219793,0.225038,
Transpose (Packing),2.49086,2.45033,2.60564,2.6045,2.61102,2.60873,2.6118,2.61167,2.76458,2.75558,2.62901,2.62677,2.57346,2.56392,2.45439,2.47366,
