,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1638.58,1626.65,1607.33,1605.65,1603.14,1603.44,1603.54,1624.73,1570.98,1570.44,1570.16,1569.78,1588.3,1588.66,1588.62,1601.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,713.29,712.804,750.199,749.607,713.642,713.831,713.654,713.299,840.101,840.384,841.983,842.018,840.772,840.738,841.951,841.854,
Transpose (First Send),166.548,166.419,166.489,166.448,166.578,166.513,166.512,166.475,166.31,166.393,166.608,166.536,166.335,166.425,166.575,166.549,
Transpose (Packing),166.546,166.417,166.485,166.445,166.577,166.512,166.51,166.473,166.308,166.385,166.605,166.531,166.332,166.423,166.572,166.545,
Transpose (Start Local Transpose),166.595,166.471,166.549,166.5,166.626,166.56,166.563,166.524,166.37,166.533,166.687,166.66,166.392,166.47,166.713,166.621,
Transpose (Start Receive),166.603,166.484,166.565,166.512,166.635,166.567,166.574,166.534,166.383,166.562,166.705,166.693,166.405,166.478,166.741,166.639,
Transpose (First Receive),423.219,422.546,429.129,427.705,421.812,421.769,424.073,424.08,424.952,425.74,425.826,425.646,403.107,404.3,403.138,403.159,
Transpose (Finished Receive),620.334,620.401,620.542,620.514,620.65,620.59,620.679,620.598,747.823,748.284,748.324,748.309,748.017,747.908,748.37,748.303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),706.718,706.316,743.556,743.124,707.14,707.307,707.136,706.801,833.536,833.928,835.514,835.527,834.33,834.222,835.452,835.398,
1D FFT X-Direction,3.15752,3.02269,3.08171,3.04284,3.14886,3.08308,3.09987,3.06156,3.03243,3.10075,3.14266,3.05831,3.05599,3.14966,3.16786,3.15001,
Run complete,748.372,748.274,750.222,749.632,748.349,748.286,748.353,748.293,840.103,840.386,841.984,842.02,840.773,840.739,841.952,841.856,

