,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.63,436.09,448.627,451.639,436.944,438.064,415.991,415.615,389.423,407.822,416.535,426.894,411.484,419.348,420.357,422.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.79836,5.85118,5.80367,5.81652,5.95282,5.94997,5.74089,5.757,5.77566,5.81122,5.95905,5.96693,5.96117,5.97011,5.91167,5.91801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34365,1.3438,1.33383,1.33206,1.35354,1.35293,1.33522,1.33384,1.35719,1.3561,1.33269,1.33349,1.32936,1.33406,1.32898,1.33393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34384,1.34396,1.33398,1.33237,1.35369,1.35308,1.33538,1.33408,1.35736,1.35635,1.33296,1.33372,1.32953,1.33424,1.32917,1.33425,
Transpose (Finished All2All),4.30907,4.37466,4.20212,4.2187,4.41811,4.42292,4.21469,4.23696,4.27296,4.31588,4.41383,4.41553,4.41769,4.42111,4.37218,4.36804,
Transpose (Unpacking),5.63327,5.6974,5.65041,5.65619,5.80152,5.80912,5.58149,5.60263,5.62018,5.6649,5.80495,5.80655,5.80861,5.81078,5.7657,5.7653,
1D FFT X-Direction,0.038036,0.037549,0.038087,0.036935,0.037618,0.038312,0.038992,0.039038,0.038124,0.038063,0.037534,0.037198,0.036938,0.037641,0.037694,0.040137,
Run complete,5.79848,5.85144,5.80386,5.81668,5.9531,5.95017,5.74111,5.75716,5.77583,5.81143,5.95931,5.96715,5.96133,5.97031,5.91188,5.91823,

init,445.63,436.09,448.627,451.639,436.944,438.064,415.991,415.615,389.423,407.822,416.535,426.894,411.484,419.348,420.357,422.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.42149,6.40506,6.4228,6.42249,6.39911,6.38869,6.34645,6.36467,6.08534,6.21838,6.3357,6.29333,6.40635,6.41429,5.95635,6.17198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32667,1.30772,1.32829,1.33467,1.34623,1.34286,1.35477,1.35319,1.33882,1.34278,1.36146,1.36032,1.36915,1.36778,1.33511,1.34084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32707,1.30791,1.32862,1.33499,1.34645,1.34301,1.35498,1.35334,1.33939,1.343,1.36181,1.36063,1.36938,1.36795,1.3353,1.34104,
Transpose (Finished All2All),4.87533,4.86321,4.86656,4.8684,4.864,4.86831,4.8175,4.83125,4.67408,4.80158,4.82828,4.78713,4.86586,4.86525,4.57317,4.82318,
Transpose (Unpacking),6.25565,6.25384,6.26931,6.27186,6.25142,6.25504,6.20936,6.21585,5.93909,6.06735,6.18396,6.14364,6.25759,6.25645,5.8007,6.00947,
1D FFT X-Direction,0.048421,0.037043,0.037721,0.040448,0.037759,0.038122,0.039045,0.038092,0.039041,0.037295,0.03854,0.038477,0.038326,0.037993,0.037108,0.040185,
Run complete,6.42175,6.40527,6.42332,6.42268,6.39932,6.38887,6.34664,6.36484,6.08559,6.21859,6.33587,6.2938,6.40652,6.4145,5.9568,6.17218,

init,445.63,436.09,448.627,451.639,436.944,438.064,415.991,415.615,389.423,407.822,416.535,426.894,411.484,419.348,420.357,422.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.02389,6.02429,6.01904,6.05271,5.97409,5.90809,5.9983,6.02748,6.03785,6.03633,6.0462,6.03687,6.09034,6.02232,6.0471,6.04702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33419,1.32177,1.33151,1.33559,1.33241,1.3309,1.35474,1.35391,1.33291,1.33312,1.35298,1.35044,1.353,1.35267,1.33479,1.3422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33458,1.32195,1.33173,1.33596,1.3326,1.3311,1.35494,1.35422,1.33319,1.33345,1.35322,1.35068,1.35322,1.35286,1.33503,1.34247,
Transpose (Finished All2All),4.46757,4.47263,4.48749,4.49629,4.4782,4.42233,4.48559,4.49784,4.49617,4.49953,4.49653,4.49893,4.49229,4.49401,4.49874,4.49108,
Transpose (Unpacking),5.87147,5.87443,5.88984,5.89685,5.8136,5.75921,5.86376,5.87475,5.88799,5.88909,5.88999,5.89258,5.88279,5.8856,5.88946,5.88585,
1D FFT X-Direction,0.046239,0.038459,0.038107,0.038923,0.038317,0.03706,0.0383,0.037606,0.038222,0.038031,0.037553,0.039019,0.037875,0.038702,0.03774,0.039676,
Run complete,6.02418,6.0245,6.01931,6.05288,5.9743,5.90823,5.99848,6.02762,6.03804,6.03651,6.04645,6.03713,6.09051,6.02251,6.04733,6.04723,

init,445.63,436.09,448.627,451.639,436.944,438.064,415.991,415.615,389.423,407.822,416.535,426.894,411.484,419.348,420.357,422.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.05277,5.98799,6.00435,6.07159,6.16241,6.14001,6.11314,6.11138,6.0244,6.05981,6.13802,6.11069,6.13402,6.12725,6.07687,6.00678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3334,1.31989,1.34058,1.33738,1.33835,1.33974,1.35444,1.35389,1.34979,1.34788,1.3516,1.35183,1.33984,1.34086,1.34582,1.34587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3339,1.32013,1.34078,1.338,1.33858,1.33993,1.35465,1.35403,1.34994,1.34805,1.35182,1.35234,1.33999,1.34112,1.34601,1.34608,
Transpose (Finished All2All),4.60407,4.52436,4.52275,4.59286,4.60937,4.61222,4.60913,4.58719,4.5184,4.55685,4.61009,4.583,4.58638,4.58878,4.59269,4.51943,
Transpose (Unpacking),5.91046,5.82919,5.85007,5.91944,5.99752,6.00117,5.97708,5.95411,5.87449,5.913,5.98002,5.95293,5.97525,5.97715,5.91949,5.85312,
1D FFT X-Direction,0.053396,0.040207,0.039014,0.0372,0.038214,0.038445,0.037505,0.038969,0.03859,0.038747,0.038913,0.038138,0.036239,0.037777,0.038147,0.038963,
Run complete,6.05304,5.98817,6.00464,6.07183,6.16262,6.14019,6.11335,6.11155,6.02456,6.05998,6.13825,6.11085,6.13422,6.12746,6.07718,6.007,

init,445.63,436.09,448.627,451.639,436.944,438.064,415.991,415.615,389.423,407.822,416.535,426.894,411.484,419.348,420.357,422.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.26937,6.16663,6.36149,6.3792,6.26292,6.2928,6.36222,6.35082,6.36407,6.36972,6.37829,6.37359,6.3726,6.37113,6.3751,6.37361,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33341,1.32178,1.35523,1.35396,1.34057,1.33773,1.34298,1.34156,1.34802,1.3522,1.35423,1.3527,1.32908,1.33497,1.33095,1.3329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33371,1.32197,1.35544,1.35419,1.34078,1.3379,1.3432,1.34171,1.34818,1.35235,1.35478,1.35305,1.32923,1.33516,1.33113,1.33308,
Transpose (Finished All2All),4.83025,4.73212,4.83513,4.83304,4.7551,4.80469,4.82733,4.82224,4.8309,4.83532,4.83333,4.82645,4.8333,4.8265,4.82088,4.81733,
Transpose (Unpacking),6.11909,6.02044,6.23082,6.2283,6.09706,6.14651,6.21442,6.20895,6.22004,6.22597,6.22545,6.22054,6.2261,6.21974,6.21817,6.21817,
1D FFT X-Direction,0.047304,0.038097,0.038714,0.0369,0.036967,0.036075,0.037903,0.038212,0.037125,0.03718,0.038392,0.037185,0.037111,0.038973,0.03778,0.040703,
Run complete,6.26967,6.16684,6.36171,6.3794,6.26313,6.29302,6.36242,6.35096,6.36426,6.3699,6.37847,6.37382,6.37279,6.37131,6.37531,6.37381,

init,445.63,436.09,448.627,451.639,436.944,438.064,415.991,415.615,389.423,407.822,416.535,426.894,411.484,419.348,420.357,422.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.73659,5.61144,5.80245,5.79962,5.80979,5.7777,5.80452,5.80922,5.82321,5.71456,5.812,5.77834,5.82923,5.82019,5.80737,5.83326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33125,1.32702,1.33641,1.33815,1.33256,1.33479,1.35137,1.3475,1.33094,1.33334,1.34456,1.34058,1.33054,1.33034,1.3336,1.33452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3316,1.32721,1.33668,1.3384,1.33273,1.33502,1.35177,1.34765,1.33123,1.3335,1.34483,1.34082,1.33077,1.33053,1.33381,1.33478,
Transpose (Finished All2All),4.28677,4.19041,4.2821,4.26907,4.27517,4.26287,4.26856,4.26854,4.39902,4.28344,4.28942,4.24318,4.2783,4.27792,4.26932,4.26657,
Transpose (Unpacking),5.57467,5.47411,5.66898,5.65666,5.65193,5.63889,5.65874,5.65673,5.67941,5.5609,5.65636,5.61848,5.67782,5.67866,5.67287,5.67325,
1D FFT X-Direction,0.043812,0.037981,0.038796,0.03783,0.037166,0.038591,0.03902,0.038606,0.03812,0.03712,0.038161,0.03849,0.037911,0.037082,0.039308,0.0405,
Run complete,5.7369,5.61164,5.80266,5.7998,5.81001,5.77789,5.8047,5.8094,5.8234,5.71474,5.8122,5.77852,5.82943,5.82039,5.80759,5.83346,

init,445.63,436.09,448.627,451.639,436.944,438.064,415.991,415.615,389.423,407.822,416.535,426.894,411.484,419.348,420.357,422.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.514,6.38395,6.64309,6.66447,6.64305,6.64547,6.6423,6.64957,6.60072,6.62194,6.63996,6.64864,6.07695,6.2451,6.6454,6.64676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32856,1.31214,1.35613,1.35433,1.34098,1.34118,1.34362,1.3445,1.34742,1.34719,1.35946,1.35882,1.3365,1.33938,1.32804,1.33434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32893,1.31246,1.35637,1.35453,1.34116,1.34141,1.34404,1.34466,1.34778,1.34735,1.35964,1.35899,1.33666,1.33956,1.32824,1.33449,
Transpose (Finished All2All),5.10651,4.9766,5.10878,5.10826,5.10266,5.1124,5.10626,5.10373,5.07846,5.10939,5.0991,5.10537,4.69668,4.87277,5.10042,5.10525,
Transpose (Unpacking),6.37556,6.2339,6.50588,6.50529,6.48906,6.49836,6.49809,6.49539,6.44458,6.47548,6.48935,6.49549,5.92331,6.09778,6.48688,6.49447,
1D FFT X-Direction,0.047681,0.036601,0.037889,0.037235,0.03662,0.03786,0.038336,0.037673,0.038754,0.037744,0.03777,0.037031,0.03748,0.037453,0.037403,0.040036,
Run complete,6.5143,6.38419,6.6433,6.66467,6.64325,6.6457,6.64254,6.64977,6.60093,6.62212,6.64016,6.64883,6.07721,6.24529,6.64563,6.64699,

init,445.63,436.09,448.627,451.639,436.944,438.064,415.991,415.615,389.423,407.822,416.535,426.894,411.484,419.348,420.357,422.174,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
