,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,677.267,679.21,678.698,680.854,688.187,691.016,689.803,610.319,677.589,677.455,675.16,677.246,692.488,698.39,697.442,695.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.679,198.612,198.799,198.986,198.813,198.585,198.619,198.735,198.484,198.741,198.85,198.726,198.747,198.731,198.821,198.719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6195,41.615,41.6157,41.6139,41.6437,41.6367,41.6199,41.6137,41.6187,41.6159,41.6247,41.6204,41.6158,41.6183,41.6011,41.6095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.62,41.6153,41.6164,41.6142,41.644,41.637,41.6203,41.614,41.6191,41.6165,41.6253,41.6206,41.616,41.6185,41.6013,41.6097,
Transpose (Finished All2All),144.544,144.535,144.546,144.539,144.547,144.541,144.552,144.543,144.502,144.54,144.508,144.555,144.541,144.482,144.547,144.479,
Transpose (Unpacking),188.077,188.064,188.305,188.277,188.193,188.173,188.154,188.131,188.134,188.16,188.234,188.266,188.118,188.027,188.149,188.083,
1D FFT X-Direction,0.712945,0.708459,0.712706,0.71151,0.715177,0.708337,0.710867,0.706307,0.713256,0.713612,0.71406,0.712861,0.711416,0.716081,0.711575,0.717658,
Run complete,198.679,198.612,198.799,198.986,198.813,198.586,198.619,198.735,198.484,198.742,198.851,198.726,198.747,198.732,198.821,198.72,

init,677.267,679.21,678.698,680.854,688.187,691.016,689.803,610.319,677.589,677.455,675.16,677.246,692.488,698.39,697.442,695.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,203.919,204.068,204.595,204.503,204.254,204.472,204.275,204.173,204.094,203.99,204.443,204.376,204.381,204.427,204.346,204.313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6247,41.6163,41.653,41.6513,41.6349,41.6421,41.6709,41.6677,41.6175,41.6186,41.6569,41.657,41.6194,41.6143,41.6312,41.6263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6253,41.6168,41.6536,41.6515,41.6353,41.6424,41.6712,41.6681,41.6179,41.6191,41.6572,41.6573,41.6197,41.6146,41.6314,41.6265,
Transpose (Finished All2All),150.008,150.016,150.02,150.028,150,149.987,150.017,150.033,149.973,149.972,150.022,150.005,149.997,150.026,150.028,149.994,
Transpose (Unpacking),193.549,193.516,193.806,193.798,193.643,193.626,193.592,193.636,193.645,193.644,193.791,193.762,193.671,193.662,193.662,193.626,
1D FFT X-Direction,0.723865,0.719122,0.712919,0.711351,0.709031,0.715952,0.717495,0.717214,0.71321,0.711044,0.710392,0.710368,0.717725,0.713464,0.717121,0.714856,
Run complete,203.919,204.068,204.596,204.504,204.254,204.472,204.275,204.173,204.095,203.991,204.443,204.376,204.382,204.427,204.346,204.313,

init,677.267,679.21,678.698,680.854,688.187,691.016,689.803,610.319,677.589,677.455,675.16,677.246,692.488,698.39,697.442,695.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.187,198.364,198.67,198.49,198.421,198.501,198.481,198.31,198.181,198.377,198.622,198.533,198.353,198.247,198.52,198.214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6034,41.5776,41.6688,41.6708,41.6144,41.6164,41.6047,41.6159,41.6163,41.6078,41.6801,41.6831,41.6671,41.6773,41.6547,41.6267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6041,41.5779,41.6712,41.673,41.6147,41.6167,41.6053,41.6162,41.618,41.6081,41.682,41.6856,41.6693,41.6786,41.6568,41.6271,
Transpose (Finished All2All),144.114,144.132,144.126,144.131,144.157,144.153,144.163,144.159,144.046,144.075,144.093,144.096,144.087,144.165,144.097,144.068,
Transpose (Unpacking),187.652,187.665,187.881,187.867,187.791,187.778,187.766,187.752,187.746,187.763,187.87,187.861,187.715,187.75,187.729,187.683,
1D FFT X-Direction,0.728704,0.70943,0.722399,0.721257,0.711442,0.711451,0.70634,0.7158,0.721507,0.715644,0.722511,0.721017,0.717934,0.725175,0.708877,0.71028,
Run complete,198.187,198.364,198.67,198.491,198.421,198.501,198.481,198.31,198.181,198.377,198.623,198.534,198.353,198.247,198.521,198.214,

init,677.267,679.21,678.698,680.854,688.187,691.016,689.803,610.319,677.589,677.455,675.16,677.246,692.488,698.39,697.442,695.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
