,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.465,410.925,415.112,420.229,402.192,389.921,405.734,320.056,434.387,434.314,442.618,433.442,408.678,432.588,435.771,433.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09746,1.09077,1.09275,1.09313,1.03356,1.05656,1.08153,1.05101,1.0787,1.10012,1.1031,1.08311,1.06233,1.01643,1.08451,1.1076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187241,0.185355,0.179038,0.178937,0.184838,0.18519,0.186824,0.182604,0.180765,0.180362,0.172835,0.174473,0.182644,0.183448,0.180164,0.181454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187463,0.185531,0.179214,0.179163,0.185006,0.185359,0.187001,0.182842,0.180914,0.180549,0.172991,0.17464,0.182834,0.183663,0.180325,0.181654,
Transpose (Finished All2All),0.892882,0.88658,0.888346,0.887597,0.8454,0.868057,0.895259,0.867777,0.893102,0.916537,0.903635,0.883786,0.899806,0.851241,0.899509,0.919095,
Transpose (Unpacking),1.07516,1.06834,1.0694,1.07009,1.01019,1.03335,1.05648,1.02678,1.05565,1.07742,1.08056,1.06037,1.04048,0.993643,1.06148,1.0834,
1D FFT X-Direction,0.015502,0.014354,0.01391,0.013927,0.014061,0.013829,0.016262,0.013749,0.013462,0.013406,0.013277,0.014793,0.013531,0.014169,0.014164,0.014827,
Run complete,1.09762,1.09099,1.09291,1.09328,1.03372,1.05673,1.0817,1.05121,1.07887,1.10029,1.10323,1.0833,1.06252,1.01655,1.08464,1.10778,

init,412.465,410.925,415.112,420.229,402.192,389.921,405.734,320.056,434.387,434.314,442.618,433.442,408.678,432.588,435.771,433.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09069,1.05573,1.14911,1.14589,1.08978,1.06095,1.1183,1.09869,1.08131,1.06356,1.10926,1.09479,1.07644,1.05188,1.07876,1.10182,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180944,0.16841,0.186865,0.186916,0.181863,0.18111,0.188054,0.185907,0.180849,0.181505,0.184513,0.184146,0.18376,0.187367,0.182121,0.183967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181333,0.168578,0.187076,0.187147,0.182149,0.18128,0.188264,0.186069,0.181012,0.181727,0.184672,0.184309,0.184036,0.187554,0.182281,0.184162,
Transpose (Finished All2All),0.919501,0.886174,0.936926,0.934258,0.9113,0.881658,0.919862,0.90399,0.8959,0.877058,0.911662,0.897032,0.895765,0.869934,0.889956,0.909893,
Transpose (Unpacking),1.06716,1.03266,1.125,1.12322,1.06618,1.03725,1.09295,1.07549,1.05891,1.04039,1.08669,1.07222,1.0535,1.02832,1.05534,1.07682,
1D FFT X-Direction,0.024928,0.015038,0.015521,0.015745,0.015134,0.014479,0.016196,0.014985,0.014445,0.014535,0.014284,0.014308,0.013488,0.015792,0.013785,0.014808,
Run complete,1.091,1.05592,1.1493,1.14608,1.09002,1.06114,1.11848,1.0989,1.08149,1.06375,1.1094,1.09501,1.07661,1.05205,1.07893,1.10202,

init,412.465,410.925,415.112,420.229,402.192,389.921,405.734,320.056,434.387,434.314,442.618,433.442,408.678,432.588,435.771,433.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07742,1.05746,1.09163,1.08762,1.06837,1.05644,1.10919,1.10103,1.05536,1.06441,1.06668,1.08201,1.06849,1.07064,1.07787,1.09201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182932,0.173767,0.184316,0.184373,0.182602,0.182901,0.186167,0.183324,0.18088,0.180208,0.18377,0.183296,0.182551,0.182824,0.181792,0.183943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183291,0.173945,0.1845,0.184568,0.182761,0.183071,0.186428,0.183486,0.181071,0.180374,0.183939,0.18349,0.182723,0.182983,0.18196,0.184172,
Transpose (Finished All2All),0.889567,0.869301,0.881502,0.877367,0.875054,0.861378,0.897528,0.894851,0.851706,0.86242,0.872568,0.889646,0.862975,0.862066,0.880871,0.891121,
Transpose (Unpacking),1.05449,1.03455,1.06802,1.0643,1.04559,1.03244,1.08324,1.07789,1.03222,1.0422,1.04406,1.0598,1.04709,1.04791,1.05544,1.06751,
1D FFT X-Direction,0.021213,0.014453,0.013898,0.014381,0.013795,0.014027,0.016033,0.01431,0.013898,0.013332,0.013562,0.013579,0.013599,0.013653,0.013298,0.014806,
Run complete,1.07767,1.05765,1.0918,1.08777,1.06863,1.05662,1.10938,1.10117,1.05551,1.06458,1.06681,1.08215,1.06869,1.0708,1.07801,1.09221,

init,412.465,410.925,415.112,420.229,402.192,389.921,405.734,320.056,434.387,434.314,442.618,433.442,408.678,432.588,435.771,433.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09321,1.09058,1.10027,1.11476,1.06866,1.04199,1.07759,1.02352,1.06033,1.08426,1.06676,1.08716,1.03645,0.982523,1.04403,1.08162,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184095,0.177254,0.182223,0.182394,0.182957,0.183331,0.18805,0.18532,0.184235,0.185889,0.186911,0.184225,0.182557,0.182795,0.180842,0.183192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184434,0.177463,0.182368,0.182559,0.183116,0.183497,0.188286,0.185584,0.184416,0.186067,0.187062,0.184411,0.182723,0.183088,0.180996,0.183391,
Transpose (Finished All2All),0.875012,0.876448,0.898347,0.912492,0.883893,0.856484,0.911971,0.861749,0.873161,0.899084,0.881113,0.904555,0.87792,0.823341,0.871954,0.906754,
Transpose (Unpacking),1.06949,1.06911,1.07719,1.09169,1.04666,1.01878,1.05193,0.999328,1.03781,1.06244,1.04215,1.06497,1.01474,0.959385,1.02091,1.05768,
1D FFT X-Direction,0.018944,0.01416,0.013831,0.01415,0.013948,0.014011,0.015443,0.013698,0.013687,0.015363,0.016262,0.014441,0.014347,0.014572,0.014169,0.015466,
Run complete,1.09344,1.09073,1.10043,1.1149,1.06894,1.04216,1.07779,1.02368,1.06048,1.08442,1.06694,1.08729,1.03659,0.982661,1.04419,1.08181,

init,412.465,410.925,415.112,420.229,402.192,389.921,405.734,320.056,434.387,434.314,442.618,433.442,408.678,432.588,435.771,433.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08805,1.06375,1.09842,1.08006,1.10979,1.09585,1.09402,1.0543,1.04644,1.06992,1.08495,1.07961,1.04816,1.07598,1.0653,1.08663,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183554,0.176037,0.182628,0.183677,0.187224,0.186074,0.190384,0.186828,0.182659,0.182463,0.184925,0.18412,0.184177,0.186733,0.180932,0.183489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183784,0.176272,0.182812,0.183831,0.187447,0.186232,0.190688,0.18703,0.182844,0.182614,0.185072,0.184314,0.184363,0.186909,0.181204,0.183701,
Transpose (Finished All2All),0.903024,0.879676,0.904326,0.884415,0.914628,0.900265,0.914555,0.88004,0.85946,0.884322,0.881764,0.874277,0.864322,0.890838,0.875541,0.891669,
Transpose (Unpacking),1.06531,1.0414,1.07502,1.05714,1.08712,1.07254,1.06842,1.03015,1.02334,1.04797,1.06337,1.05686,1.02567,1.05329,1.04332,1.0618,
1D FFT X-Direction,0.019547,0.014626,0.01415,0.014731,0.014648,0.013805,0.015796,0.01378,0.014323,0.013702,0.013932,0.013423,0.013606,0.01424,0.013339,0.014947,
Run complete,1.0883,1.06392,1.09858,1.08022,1.10997,1.09606,1.09421,1.05445,1.04661,1.07008,1.08509,1.07982,1.04831,1.07611,1.06546,1.08681,

init,412.465,410.925,415.112,420.229,402.192,389.921,405.734,320.056,434.387,434.314,442.618,433.442,408.678,432.588,435.771,433.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
