,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.602,428.506,381.561,435.643,423.289,438.209,415.796,424.892,443.147,442.117,444.645,438.518,413.559,427.741,429.251,428.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.1657,23.2844,23.8323,23.8213,22.462,22.3106,22.5783,22.1267,23.0635,23.1133,23.4979,23.4826,22.3106,22.7242,23.0658,23.0557,
Transpose (First Send),0.433456,0.435241,0.435075,0.438545,0.431997,0.433246,0.432847,0.434045,0.434253,0.436438,0.4318,0.431696,0.438141,0.445866,0.432616,0.433314,
Transpose (Packing),5.07886,5.08966,5.08739,5.09404,5.078,5.08505,5.07837,5.08569,5.07152,5.07869,5.10715,5.10442,5.00487,5.02392,5.06264,5.07129,
Transpose (Start Local Transpose),5.07978,5.08999,5.08767,5.0944,5.07826,5.08566,5.07899,5.08626,5.07184,5.07896,5.10737,5.10463,5.00508,5.02415,5.0629,5.07146,
Transpose (Start Receive),5.08923,5.09856,5.09464,5.10129,5.08559,5.09308,5.08853,5.09358,5.08017,5.08765,5.11426,5.11161,5.01346,5.03262,5.06974,5.07855,
Transpose (First Receive),13.2025,13.5505,13.0016,13.0494,8.33157,7.89516,12.4909,8.06908,13.1116,12.9295,12.9171,13.0556,12.4169,12.3737,12.9902,12.5115,
Transpose (Finished Receive),20.3583,20.4606,20.5314,20.5109,20.3666,20.4261,20.5112,20.3761,19.2006,19.2078,19.2104,19.2214,19.0541,19.0832,19.0853,19.2039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.9524,22.023,22.6329,22.5971,21.2484,21.0475,21.3176,20.8861,21.8728,21.8801,22.2645,22.2977,21.1035,21.4563,21.8193,21.827,
1D FFT X-Direction,0.106867,0.106863,0.105907,0.106195,0.104949,0.104701,0.106867,0.106662,0.106415,0.107022,0.106679,0.103638,0.10683,0.111656,0.106303,0.105467,
Run complete,23.1679,23.286,23.8338,23.8226,22.4636,22.3121,22.5799,22.1285,23.0688,23.121,23.5141,23.5025,22.3311,22.7482,23.088,23.0745,

init,429.602,428.506,381.561,435.643,423.289,438.209,415.796,424.892,443.147,442.117,444.645,438.518,413.559,427.741,429.251,428.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.9038,24.4574,26.2152,26.3546,26.431,26.2583,26.6845,26.6932,22.5208,22.5756,22.2547,22.4612,22.8007,22.8779,23.6745,23.5128,
Transpose (First Send),0.438383,0.414569,0.438422,0.439292,0.432959,0.436503,0.439626,0.436401,0.430282,0.430225,0.44106,0.439843,0.437954,0.443613,0.440892,0.438998,
Transpose (Packing),4.92339,4.913,5.07148,5.07136,5.07509,5.07922,5.20727,5.20688,5.07765,5.08647,5.08614,5.08506,5.07995,5.08676,5.09188,5.0928,
Transpose (Start Local Transpose),4.92382,4.9137,5.07174,5.07164,5.07538,5.07957,5.20751,5.20718,5.07795,5.08681,5.08643,5.0855,5.08026,5.08701,5.09213,5.09298,
Transpose (Start Receive),4.9333,4.92575,5.07876,5.07881,5.08191,5.08713,5.21417,5.21366,5.08719,5.09539,5.09556,5.09435,5.08839,5.09598,5.0988,5.09882,
Transpose (First Receive),12.3609,12.267,12.5822,13.0267,12.5717,12.9065,13.1791,12.952,13.1375,12.8284,12.8142,12.9429,12.5722,12.5926,12.9089,12.6527,
Transpose (Finished Receive),22.3562,21.646,22.6818,22.7029,22.732,22.7449,22.7439,22.7617,19.4785,19.4877,19.5057,19.513,19.5183,19.5211,19.4809,19.4836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6451,23.1742,24.9986,25.0878,25.2239,25.0307,25.4143,25.4376,21.2993,21.3246,21.0262,21.2398,21.6071,21.6311,22.4221,22.2386,
1D FFT X-Direction,0.120358,0.106667,0.1064,0.107883,0.104318,0.106439,0.104467,0.106612,0.106268,0.104451,0.109073,0.10669,0.107149,0.109675,0.107849,0.10644,
Run complete,24.9052,24.4591,26.2164,26.3559,26.4325,26.2604,26.6862,26.6951,22.7421,22.7451,22.7489,22.7468,22.8167,22.8949,23.691,23.5283,

init,429.602,428.506,381.561,435.643,423.289,438.209,415.796,424.892,443.147,442.117,444.645,438.518,413.559,427.741,429.251,428.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.3387,23.0563,23.1196,23.1401,23.1401,23.1841,23.1286,23.1887,24.6606,24.7131,24.4237,24.4449,22.5552,23.494,24.385,24.3687,
Transpose (First Send),0.441492,0.416848,0.435393,0.436,0.440647,0.440251,0.43711,0.438378,0.433159,0.429694,0.44005,0.43778,0.432001,0.43745,0.441357,0.440636,
Transpose (Packing),4.93736,4.93169,5.06008,5.05852,5.09354,5.08898,5.09337,5.09171,5.15371,5.16292,5.08013,5.07784,4.95376,4.96836,5.01904,5.02109,
Transpose (Start Local Transpose),4.93766,4.93228,5.06034,5.05872,5.09388,5.09005,5.09367,5.09206,5.15411,5.16316,5.08043,5.07817,4.9541,4.9686,5.01923,5.02134,
Transpose (Start Receive),4.94617,4.94254,5.06773,5.06542,5.10164,5.09869,5.10024,5.0988,5.1617,5.16973,5.08819,5.08649,4.96332,4.97879,5.02639,5.0276,
Transpose (First Receive),13.0277,13.5385,12.942,12.9398,12.8736,12.8018,13.1173,12.8924,13.364,12.8594,12.5632,12.8196,12.0663,12.0245,12.7196,12.0818,
Transpose (Finished Receive),19.214,18.956,19.2483,19.1754,19.2015,19.2131,19.2204,19.2601,20.783,20.8071,20.5324,20.6586,20.3321,20.3707,20.7483,20.4255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.0667,21.7889,21.917,21.915,21.9159,21.923,21.9203,21.938,23.4805,23.5087,23.2126,23.2534,21.3456,22.2308,23.1233,23.1271,
1D FFT X-Direction,0.120726,0.10718,0.104853,0.106367,0.107794,0.105473,0.105733,0.110164,0.108535,0.104474,0.10782,0.105223,0.106358,0.110008,0.109614,0.108833,
Run complete,23.3543,23.0708,23.1346,23.1592,23.156,23.2019,23.143,23.2025,24.6622,24.715,24.4261,24.4465,22.5573,23.4961,24.3864,24.37,

init,429.602,428.506,381.561,435.643,423.289,438.209,415.796,424.892,443.147,442.117,444.645,438.518,413.559,427.741,429.251,428.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.9004,26.4925,26.7053,26.916,27.0783,27.1547,27.2807,27.2738,23.8135,23.8189,23.8314,23.8455,23.8961,24.5276,23.6931,23.6794,
Transpose (First Send),0.437548,0.426248,0.440904,0.440778,0.440542,0.438444,0.441208,0.438641,0.437405,0.439687,0.437443,0.436293,0.432937,0.437813,0.43821,0.437839,
Transpose (Packing),5.06807,5.07609,5.07565,5.07369,5.08661,5.08669,5.08662,5.08451,5.09158,5.09064,5.09055,5.08784,5.06612,5.06794,5.07594,5.07533,
Transpose (Start Local Transpose),5.06842,5.07637,5.07593,5.07397,5.08703,5.08692,5.08708,5.08499,5.09191,5.09135,5.0908,5.08813,5.06641,5.06819,5.07611,5.07555,
Transpose (Start Receive),5.08219,5.08458,5.08477,5.08321,5.09476,5.09434,5.09477,5.09287,5.09962,5.09954,5.09955,5.09747,5.07433,5.07763,5.0828,5.08162,
Transpose (First Receive),13.0201,13.2166,12.948,12.9597,12.8176,12.8564,13.0953,12.7289,13.0304,12.561,12.5625,12.5524,12.8156,12.4097,12.4808,12.5135,
Transpose (Finished Receive),23.5027,23.3785,23.1066,23.1299,23.5447,23.5416,23.5554,23.504,19.8745,19.888,19.898,19.8983,19.7,19.7609,19.8112,19.8306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6395,25.2103,25.4723,25.6685,25.8932,25.9029,26.0535,26.0581,22.5907,22.6009,22.6471,22.6459,22.6926,23.2723,22.4333,22.4752,
1D FFT X-Direction,0.118472,0.110532,0.108198,0.107653,0.108761,0.105947,0.108094,0.105666,0.106328,0.108081,0.104215,0.104472,0.105168,0.109102,0.106405,0.106868,
Run complete,26.9017,26.4944,26.7067,26.9174,27.0802,27.1561,27.2823,27.2754,23.8304,23.835,23.847,23.8648,23.9114,24.5507,23.7076,23.6952,

init,429.602,428.506,381.561,435.643,423.289,438.209,415.796,424.892,443.147,442.117,444.645,438.518,413.559,427.741,429.251,428.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.0768,20.227,23.1463,23.1966,21.8979,22.1381,22.2518,22.4687,23.109,23.4527,23.8531,23.6318,23.421,23.474,23.8437,23.9371,
Transpose (First Send),0.43795,0.424937,0.44064,0.437983,0.440072,0.439444,0.43976,0.438284,0.436683,0.43885,0.440529,0.438305,0.42698,0.434556,0.440068,0.439665,
Transpose (Packing),4.92434,4.83963,5.27101,5.26716,5.09423,5.09327,5.09338,5.08985,5.08937,5.09249,5.09954,5.09706,4.98594,4.99152,5.0653,5.06451,
