,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.627,439.783,427.831,430.309,415.16,403.729,407.796,413.791,428.906,432.906,429.674,430.529,404.257,411.021,422.101,410.444,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37253,1.36455,1.36009,1.36176,1.29885,1.35831,1.37446,1.3619,1.34217,1.33792,1.35138,1.34105,1.32251,1.34999,1.34329,1.32898,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014986,0.016722,0.014431,0.015289,0.015353,0.016286,0.015443,0.014997,0.01489,0.015336,0.014757,0.014472,0.014436,0.014279,0.015628,0.014288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015177,0.016921,0.014566,0.01545,0.015512,0.016469,0.015617,0.015157,0.01504,0.01551,0.014938,0.014664,0.014579,0.014449,0.015807,0.014435,
Transpose (Finished All2All),1.287,1.27369,1.27086,1.27253,1.20772,1.26461,1.28786,1.272,1.26223,1.25205,1.27275,1.26274,1.24369,1.27251,1.25776,1.24937,
Transpose (Unpacking),1.34782,1.33945,1.336,1.33717,1.27198,1.33302,1.34859,1.33725,1.31762,1.31283,1.32773,1.31692,1.29819,1.32668,1.31828,1.30468,
1D FFT X-Direction,0.014742,0.016453,0.014188,0.015017,0.015171,0.016035,0.015198,0.014767,0.014708,0.015116,0.014585,0.014249,0.014236,0.01403,0.015407,0.014063,
Run complete,1.37272,1.36471,1.36024,1.36193,1.299,1.35854,1.37461,1.36212,1.34231,1.33812,1.35159,1.34122,1.32273,1.35015,1.34351,1.32912,

init,426.627,439.783,427.831,430.309,415.16,403.729,407.796,413.791,428.906,432.906,429.674,430.529,404.257,411.021,422.101,410.444,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41861,1.42205,1.40965,1.40682,1.37151,1.4176,1.41633,1.3794,1.36514,1.31375,1.38614,1.36522,1.30252,1.38629,1.35585,1.31068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03003,0.019552,0.021075,0.017826,0.018928,0.017942,0.019407,0.019986,0.017494,0.016135,0.01573,0.016077,0.015439,0.021406,0.017068,0.015531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030406,0.019776,0.021279,0.018103,0.019111,0.018093,0.019624,0.020228,0.017662,0.016386,0.015883,0.01625,0.015626,0.021959,0.017254,0.015715,
Transpose (Finished All2All),1.3165,1.32892,1.31746,1.31379,1.28473,1.32241,1.3291,1.29126,1.27778,1.23152,1.30402,1.28347,1.22085,1.29892,1.26964,1.22937,
Transpose (Unpacking),1.3927,1.39541,1.38478,1.38253,1.34709,1.39128,1.39205,1.35577,1.33999,1.28855,1.36229,1.34067,1.27777,1.36132,1.3311,1.28659,
1D FFT X-Direction,0.02956,0.01922,0.020775,0.017535,0.018628,0.017655,0.019161,0.019714,0.017213,0.015874,0.015558,0.015818,0.015207,0.02093,0.016792,0.015326,
Run complete,1.4189,1.42228,1.40986,1.407,1.3717,1.41782,1.41651,1.37961,1.36533,1.31393,1.38635,1.36538,1.3027,1.38647,1.35603,1.31088,

