,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.018,413.714,412.671,394.978,417.891,420.071,426.675,414.601,441.276,437.749,442.198,439.946,428.208,421.113,420.573,409.81,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1061.28,1062.21,1061.99,1054.86,1066.4,1065.83,1059.65,1064.52,1063.02,1062.68,1065.91,1066.15,1069.08,1067.86,1068.12,1060.29,
Transpose (First Send),0.380163,0.382433,0.378188,0.385488,0.375945,0.381747,0.381907,0.377854,0.38122,0.38147,0.381115,0.377813,0.380894,0.385721,0.379777,0.378929,
Transpose (Packing),0.378947,0.380131,0.376785,0.384149,0.374484,0.380388,0.380455,0.376003,0.379786,0.378801,0.379727,0.376339,0.379539,0.383195,0.378474,0.377748,
Transpose (Start Local Transpose),0.422644,0.445565,0.421849,0.429538,0.417204,0.428933,0.452871,0.42115,0.4674,0.463129,0.459701,0.40522,0.443716,0.467578,0.455101,0.422176,
Transpose (Start Receive),0.430349,0.460713,0.430108,0.437728,0.427769,0.437063,0.468046,0.428299,0.484587,0.479572,0.475941,0.412863,0.45893,0.483343,0.469141,0.430565,
Transpose (First Receive),1056.12,1057.12,1056.91,1049.74,1061.27,1060.83,1054.61,1059.48,1057.93,1057.71,1060.74,1060.99,1064.18,1062.82,1063.04,1055.28,
Transpose (Finished Receive),1056.12,1057.12,1056.92,1049.74,1061.27,1060.83,1054.61,1059.48,1057.93,1057.71,1060.74,1060.99,1064.18,1062.82,1063.04,1055.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1056.13,1057.13,1056.92,1049.75,1061.28,1060.84,1054.61,1059.49,1057.94,1057.72,1060.75,1061.02,1064.18,1062.83,1063.05,1055.29,
1D FFT X-Direction,0.378538,0.379706,0.37629,0.383675,0.374044,0.379979,0.380081,0.375591,0.3794,0.378395,0.379329,0.375765,0.379115,0.382827,0.378005,0.377223,
Run complete,1061.29,1062.22,1062,1056.97,1066.41,1065.84,1059.65,1064.53,1063.5,1063.46,1065.91,1066.17,1069.09,1067.86,1068.13,1062.88,

init,434.018,413.714,412.671,394.978,417.891,420.071,426.675,414.601,441.276,437.749,442.198,439.946,428.208,421.113,420.573,409.81,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1058.08,1060.15,1060.33,1056.83,1061.88,1064.03,1061.67,1064.76,1059.28,1061.27,1063.56,1063.72,1063.99,1057.27,1061.04,1055.46,
Transpose (First Send),0.389875,0.384834,0.380357,0.378756,0.378971,0.377895,0.379764,0.373199,0.37811,0.379681,0.375556,0.386917,0.372571,0.37816,0.380733,0.377907,
