,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,827.219,1009.12,1008.04,1009.27,1008.22,1007.31,1006.33,1010.64,971.172,968.59,974.861,972.14,997.59,986.76,999.214,988.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,552.57,547.962,558.665,559.034,541.469,547.402,550.625,554.288,558.434,556.389,563.143,563.201,558.005,560.586,562.206,561.619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4585,83.4036,83.4373,83.4071,83.4983,83.5174,83.4585,83.3847,83.4486,83.4501,83.4842,83.4588,83.4466,83.4396,83.4913,83.4878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4612,83.4072,83.4377,83.4103,83.5014,83.5201,83.4613,83.3854,83.4489,83.4532,83.4871,83.4591,83.449,83.4422,83.4916,83.4882,
Transpose (Finished All2All),441.174,436.19,441.278,441.28,429.983,435.553,437.348,440.622,443.995,441.888,445.777,445.789,443.6,445.614,445.552,445.052,
Transpose (Unpacking),523.267,518.235,528.785,528.749,511.688,517.233,521.276,524.514,529.181,527.081,533.275,533.249,528.88,530.837,532.342,531.839,
1D FFT X-Direction,1.68885,1.63507,1.68816,1.63688,1.66895,1.68963,1.69298,1.63704,1.66362,1.64439,1.667,1.66289,1.66389,1.64727,1.67386,1.67073,
Run complete,552.57,547.962,558.666,559.035,541.469,547.403,550.626,554.289,558.434,556.39,563.143,563.201,558.005,560.586,562.206,561.619,

init,827.219,1009.12,1008.04,1009.27,1008.22,1007.31,1006.33,1010.64,971.172,968.59,974.861,972.14,997.59,986.76,999.214,988.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,539.2,538.919,533.941,537.244,537.841,537.16,537.572,536.287,538.794,535.323,541.893,542.092,539.102,540.393,540.241,538.438,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.514,83.4919,83.5297,83.5341,83.434,83.4739,83.4724,83.4446,83.4314,83.4508,83.4678,83.4746,83.426,83.461,83.4553,83.4463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.5147,83.4922,83.53,83.5346,83.4345,83.4743,83.4727,83.4449,83.4317,83.4511,83.4683,83.4749,83.4263,83.4613,83.4556,83.4467,
Transpose (Finished All2All),422.221,422.049,419.645,422.231,421.699,420.964,421.204,420.477,424.416,421.71,424.854,424.855,423.71,424.781,424.66,423.065,
Transpose (Unpacking),509.076,508.895,504.561,507.119,508.195,507.44,507.646,506.897,509.01,506.281,512.347,512.325,509.919,510.925,510.337,508.738,
1D FFT X-Direction,1.70098,1.68024,1.68425,1.68888,1.65677,1.69885,1.68323,1.66002,1.64137,1.65933,1.65981,1.66978,1.65885,1.69269,1.65633,1.64488,
Run complete,539.2,538.919,533.941,537.244,537.841,537.16,537.572,536.287,538.794,535.323,541.894,542.093,539.102,540.393,540.242,538.439,

init,827.219,1009.12,1008.04,1009.27,1008.22,1007.31,1006.33,1010.64,971.172,968.59,974.861,972.14,997.59,986.76,999.214,988.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,536.215,545.394,541.355,541.135,554.166,553.663,539.258,526.785,540.668,542.073,545.286,545.162,544.898,544.95,542.411,541.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4872,83.4884,83.4843,83.4898,83.4724,83.4829,83.4612,83.4663,83.4286,83.4565,83.4477,83.409,83.4818,83.483,83.4729,83.4591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4882,83.4888,83.4848,83.4902,83.4727,83.4832,83.4618,83.4667,83.429,83.4568,83.4481,83.4095,83.482,83.4833,83.4731,83.4595,
Transpose (Finished All2All),428.236,437.278,424.518,424.072,437.274,436.961,435.365,422.776,425.367,426.843,428.423,428.391,428.345,428.419,426.091,425.572,
Transpose (Unpacking),506.248,515.29,511.576,511.097,524.211,523.872,509.88,497.255,511.179,512.659,515.881,515.81,515.571,515.577,512.868,512.354,
1D FFT X-Direction,1.66579,1.67131,1.66249,1.6682,1.64967,1.6609,1.64505,1.65201,1.64446,1.67223,1.68145,1.64349,1.66505,1.66609,1.68269,1.66917,
Run complete,536.215,545.394,541.355,541.135,554.166,553.663,539.259,526.785,540.668,542.073,545.287,545.163,544.898,544.95,542.411,541.97,

init,827.219,1009.12,1008.04,1009.27,1008.22,1007.31,1006.33,1010.64,971.172,968.59,974.861,972.14,997.59,986.76,999.214,988.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,546.065,546.307,545.338,545.419,537.282,539.286,540.35,543.06,532.392,539.431,542.906,537.219,533.784,541.085,547.484,546.082,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4648,83.44,83.4729,83.478,83.4735,83.4535,83.4437,83.4589,83.4714,83.4748,83.4783,83.4756,83.4753,83.4826,83.4743,83.4582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4654,83.4406,83.4731,83.4782,83.4743,83.4538,83.4443,83.4621,83.4718,83.4752,83.4786,83.476,83.4755,83.4829,83.4748,83.4587,
Transpose (Finished All2All),429.218,429.182,428.722,428.58,422.622,424.801,426.328,429.211,422.436,429.398,431.405,425.711,423.789,430.781,431.406,430.419,
Transpose (Unpacking),516.211,516.16,516.069,515.888,507.703,509.855,510.599,513.464,502.735,509.688,513.14,507.43,504.028,510.965,517.716,516.705,
1D FFT X-Direction,1.68495,1.66334,1.67213,1.67698,1.68317,1.66454,1.662,1.66577,1.66787,1.6731,1.67944,1.67848,1.67671,1.68462,1.67523,1.66255,
Run complete,546.066,546.307,545.338,545.419,537.283,539.287,540.35,543.06,532.393,539.431,542.906,537.219,533.784,541.085,547.484,546.082,

init,827.219,1009.12,1008.04,1009.27,1008.22,1007.31,1006.33,1010.64,971.172,968.59,974.861,972.14,997.59,986.76,999.214,988.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,538.262,539.959,537.384,539.026,526.654,533.987,534.393,528.878,537.565,537.922,539.643,539.52,537.158,537.933,537.721,535.753,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4901,83.5033,83.445,83.4627,83.4522,83.4117,83.4771,83.4752,83.4765,83.4763,83.4801,83.4557,83.4807,83.4779,83.4574,83.4612,
