,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.167,431.78,438.347,431.734,422.718,421.443,424.27,413.289,463.939,459.385,463.369,453.065,434.621,435.762,422.496,430.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.572,106.601,106.206,106.209,105.468,105.615,105.273,105.32,105.086,104.894,104.718,104.968,104.829,105.01,104.591,104.441,
Transpose (First Send),0.770259,0.774685,0.771715,0.764856,0.772892,0.774888,0.772356,0.779695,0.766244,0.766561,0.774276,0.762629,0.767631,0.774011,0.775275,0.769897,
Transpose (Packing),0.769045,0.773477,0.7701,0.763706,0.771442,0.772548,0.771237,0.778328,0.765133,0.765162,0.773082,0.761386,0.766139,0.772778,0.773777,0.767668,
Transpose (Start Local Transpose),0.805687,0.804268,0.802061,0.797582,0.805224,0.80459,0.803022,0.807933,0.792356,0.793481,0.800302,0.786866,0.794667,0.800634,0.800606,0.797301,
Transpose (Start Receive),0.810931,0.811594,0.809198,0.802792,0.810671,0.810181,0.80822,0.813163,0.798219,0.799093,0.806439,0.792637,0.800076,0.806236,0.806526,0.805549,
Transpose (First Receive),71.1106,71.0653,70.8676,70.892,70.7686,70.7482,70.9387,70.9847,39.803,40.0766,39.8001,39.4161,39.4805,39.9351,39.557,39.8063,
Transpose (Finished Receive),104.821,104.849,104.453,104.452,103.7,103.888,103.538,103.577,103.324,103.157,102.954,103.209,103.102,103.26,102.825,102.669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.88,104.907,104.54,104.51,103.788,103.949,103.598,103.637,103.41,103.215,103.047,103.297,103.162,103.319,102.906,102.781,
1D FFT X-Direction,0.768643,0.77299,0.769721,0.763226,0.770882,0.772171,0.770821,0.777837,0.764772,0.764836,0.772624,0.760941,0.765686,0.772453,0.773414,0.767264,
Run complete,106.612,106.607,106.213,106.215,105.475,105.622,105.28,105.326,105.092,104.898,104.723,104.973,104.834,105.015,104.597,104.446,

init,432.167,431.78,438.347,431.734,422.718,421.443,424.27,413.289,463.939,459.385,463.369,453.065,434.621,435.762,422.496,430.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.266,104.297,103.964,103.632,103.074,102.587,103.174,102.731,104.411,104.349,104.204,104.696,102.753,104.776,102.27,102.44,
Transpose (First Send),0.792486,0.770087,0.774324,0.771341,0.769926,0.775639,0.771429,0.771852,0.761953,0.766345,0.768837,0.765894,0.761153,0.780097,0.767693,0.767123,
Transpose (Packing),0.788768,0.768776,0.773025,0.76988,0.768749,0.774408,0.770227,0.770304,0.760913,0.764231,0.767657,0.764377,0.759863,0.778533,0.766599,0.765487,
Transpose (Start Local Transpose),0.832737,0.801821,0.805698,0.801665,0.800119,0.806519,0.802237,0.802254,0.788641,0.792661,0.801222,0.793049,0.78964,0.806863,0.795308,0.796875,
Transpose (Start Receive),0.845131,0.807749,0.814274,0.807304,0.80715,0.81266,0.808895,0.808967,0.794426,0.798493,0.807484,0.799145,0.79529,0.813046,0.801767,0.803883,
Transpose (First Receive),68.7109,68.3075,68.4979,68.227,67.956,67.4075,68.1218,67.7446,38.8489,39.1055,38.6085,38.4265,38.9923,38.9719,38.0434,38.0847,
Transpose (Finished Receive),102.513,102.548,102.242,101.905,101.326,100.838,101.415,100.972,102.708,102.632,102.493,102.989,101.038,103.024,100.54,100.687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.574,102.607,102.301,101.966,101.387,100.923,101.473,101.031,102.766,102.691,102.553,103.049,101.099,103.084,100.598,100.75,
1D FFT X-Direction,0.788241,0.768305,0.772592,0.767957,0.768359,0.773967,0.769868,0.769771,0.760562,0.763807,0.767296,0.763988,0.759422,0.778131,0.766149,0.765061,
Run complete,104.272,104.304,103.97,103.639,103.081,102.592,103.181,102.737,104.417,104.352,104.208,104.702,102.759,104.782,102.273,102.446,

init,432.167,431.78,438.347,431.734,422.718,421.443,424.27,413.289,463.939,459.385,463.369,453.065,434.621,435.762,422.496,430.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.995,104.967,104.75,104.155,103.939,104.344,103.363,103.429,104.513,103.875,103.765,104.267,103.771,102.386,104.573,101.967,
Transpose (First Send),0.789526,0.776437,0.769231,0.773548,0.77149,0.776079,0.771478,0.778757,0.767592,0.768352,0.767529,0.766613,0.765436,0.776011,0.77104,0.76652,
Transpose (Packing),0.786084,0.774771,0.767878,0.772465,0.770429,0.774929,0.770316,0.777712,0.766694,0.766936,0.766376,0.765265,0.764037,0.774791,0.769981,0.764894,
Transpose (Start Local Transpose),0.824878,0.805047,0.802255,0.80613,0.798365,0.804574,0.799338,0.808267,0.793493,0.79509,0.793113,0.794096,0.790245,0.800969,0.795133,0.792288,
Transpose (Start Receive),0.835789,0.812384,0.807346,0.811807,0.803657,0.81065,0.80422,0.813854,0.799277,0.801076,0.7993,0.80031,0.795595,0.806523,0.803939,0.798924,
Transpose (First Receive),42.6469,42.0311,41.34,41.5963,41.0864,41.4924,41.125,41.2874,68.579,68.6017,68.444,68.2915,68.6109,68.4349,71.9327,67.6884,
Transpose (Finished Receive),103.242,103.222,103.005,102.412,102.163,102.605,101.586,101.705,102.777,102.149,102.04,102.551,102.012,100.656,102.805,100.223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.302,103.281,103.068,102.471,102.25,102.664,101.647,101.764,102.836,102.208,102.101,102.611,102.071,100.717,102.866,100.283,
1D FFT X-Direction,0.785477,0.774414,0.767453,0.77207,0.7701,0.774587,0.769953,0.777294,0.766103,0.766528,0.76593,0.764811,0.763521,0.774384,0.76964,0.76442,
Run complete,105.008,104.972,104.755,104.159,103.945,104.349,103.367,103.435,104.518,103.879,103.769,104.272,103.776,102.39,104.581,101.972,

init,432.167,431.78,438.347,431.734,422.718,421.443,424.27,413.289,463.939,459.385,463.369,453.065,434.621,435.762,422.496,430.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.032,103.65,103.472,103.003,103.86,103.907,103.045,103.431,103.97,104.079,104.149,103.881,103.716,102.886,103.194,102.177,
Transpose (First Send),0.77971,0.771483,0.769784,0.773469,0.774772,0.774412,0.769843,0.773359,0.761775,0.768132,0.768688,0.765514,0.76018,0.77266,0.782071,0.76693,
Transpose (Packing),0.777826,0.770299,0.768706,0.77212,0.773438,0.773244,0.768878,0.772129,0.76095,0.766763,0.767769,0.764187,0.758946,0.771451,0.780446,0.765608,
Transpose (Start Local Transpose),0.810228,0.79636,0.796851,0.800842,0.80388,0.800881,0.797425,0.801499,0.786195,0.794229,0.794487,0.79225,0.788226,0.801513,0.838711,0.794848,
Transpose (Start Receive),0.818987,0.802277,0.802887,0.806567,0.809252,0.807737,0.802995,0.806981,0.791287,0.799138,0.800249,0.79736,0.793465,0.807022,0.845085,0.801736,
Transpose (First Receive),43.4078,43.0204,42.2372,42.8558,43.1759,43.0339,43.4461,42.8276,67.5792,67.5782,67.7039,67.709,67.5981,67.7186,67.5969,67.1849,
Transpose (Finished Receive),101.293,101.907,101.724,101.263,102.113,102.153,101.312,101.69,102.23,102.367,102.421,102.137,101.974,101.128,101.44,100.441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.351,101.965,101.781,101.323,102.173,102.212,101.371,101.75,102.288,102.426,102.486,102.196,102.033,101.193,101.499,100.502,
1D FFT X-Direction,0.777227,0.76998,0.768326,0.771699,0.77308,0.772907,0.768538,0.771788,0.760509,0.766454,0.767378,0.763803,0.75859,0.771101,0.77999,0.765113,
Run complete,103.039,103.656,103.477,103.008,103.865,103.912,103.048,103.436,103.975,104.085,104.168,103.888,103.722,102.89,103.2,102.183,

init,432.167,431.78,438.347,431.734,422.718,421.443,424.27,413.289,463.939,459.385,463.369,453.065,434.621,435.762,422.496,430.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.65,104.77,104.614,103.509,104.252,103.699,104.122,104.349,104.963,104.531,105.18,105.139,104.834,104.646,103.475,103.187,
Transpose (First Send),0.783458,0.773896,0.771643,0.770559,0.770119,0.769971,0.769742,0.770979,0.761632,0.764877,0.76863,0.765989,0.765386,0.774182,0.768081,0.766555,
Transpose (Packing),0.780999,0.772557,0.770648,0.769385,0.769143,0.768883,0.768729,0.76975,0.760588,0.763365,0.767645,0.764546,0.764357,0.773074,0.767025,0.764818,
Transpose (Start Local Transpose),0.813678,0.798474,0.797867,0.796383,0.796023,0.795139,0.795956,0.796392,0.786807,0.791948,0.793893,0.792591,0.790024,0.799294,0.806075,0.793115,
Transpose (Start Receive),0.822466,0.803673,0.803524,0.80192,0.801376,0.800682,0.802097,0.801948,0.792478,0.796751,0.799536,0.797577,0.795761,0.804618,0.811595,0.799204,
Transpose (First Receive),66.9403,67.457,65.8885,66.6731,66.7913,66.9957,67.1632,65.6243,54.3757,54.4824,53.8031,51.3571,52.9413,54.3317,54.3715,53.0787,
Transpose (Finished Receive),102.929,102.99,102.882,101.752,102.513,101.961,102.366,102.608,103.244,102.789,103.446,103.412,103.103,102.917,101.73,101.427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.988,103.078,102.941,101.825,102.571,102.021,102.424,102.668,103.303,102.848,103.505,103.471,103.163,102.976,101.789,101.487,
1D FFT X-Direction,0.780364,0.772214,0.770254,0.768988,0.768724,0.768535,0.768364,0.769359,0.76017,0.763072,0.76726,0.764091,0.763929,0.772737,0.766704,0.764414,
Run complete,104.657,104.776,104.62,103.513,104.257,103.704,104.127,104.354,104.968,104.534,105.186,105.145,104.839,104.651,103.481,103.192,

init,432.167,431.78,438.347,431.734,422.718,421.443,424.27,413.289,463.939,459.385,463.369,453.065,434.621,435.762,422.496,430.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.636,104.651,103.77,103.701,104.24,104.357,103.602,104.057,104.541,104.532,104.117,104.188,103.381,103.641,102.934,102.562,
Transpose (First Send),0.785092,0.775035,0.770738,0.767449,0.770311,0.775058,0.771317,0.769521,0.760589,0.762972,0.770223,0.76279,0.767923,0.774082,0.770961,0.768854,
Transpose (Packing),0.783059,0.773956,0.769435,0.766292,0.769214,0.773817,0.770301,0.768362,0.759652,0.761881,0.769241,0.761591,0.766848,0.772708,0.769955,0.767219,
Transpose (Start Local Transpose),0.813363,0.800722,0.797971,0.793126,0.798924,0.802368,0.798571,0.79849,0.785168,0.792497,0.796858,0.787691,0.795007,0.798138,0.811183,0.795504,
