,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,549.716,547.467,525.272,522.469,535.829,515.023,534.667,535.619,559.761,555.935,554.593,560.169,546.723,550.599,546.69,530.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,137.164,137.169,136.909,136.975,134.108,135.204,135.566,136.269,143.27,143.195,142.909,142.204,143.344,143.377,142.544,142.602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8339,20.8349,20.8419,20.8342,20.8477,20.8419,20.8303,20.8286,20.8282,20.827,20.8409,20.8427,21.4567,20.8259,20.8287,20.8277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8345,20.8352,20.8423,20.8345,20.8481,20.8422,20.831,20.8289,20.8286,20.8274,20.8413,20.8436,21.4581,20.8262,20.829,20.828,
Transpose (Finished All2All),110.29,110.283,110.061,110.187,108.291,109.327,109.363,109.995,116.33,116.355,116.461,115.905,116.465,116.456,115.847,116.064,
Transpose (Unpacking),132.069,132.059,131.851,131.962,129.116,130.129,130.534,131.161,138.15,138.168,137.808,137.255,138.292,138.276,137.47,137.685,
1D FFT X-Direction,0.378079,0.379502,0.3806,0.373084,0.381467,0.377856,0.37435,0.373271,0.373249,0.373405,0.376121,0.376426,0.37113,0.379315,0.374068,0.373898,
Run complete,137.164,137.169,136.909,136.975,134.108,135.204,135.566,136.269,143.27,143.196,142.909,142.204,143.344,143.377,142.544,142.603,

init,549.716,547.467,525.272,522.469,535.829,515.023,534.667,535.619,559.761,555.935,554.593,560.169,546.723,550.599,546.69,530.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,136.865,136.783,136.74,136.808,134.316,135.455,135.435,135.898,143.455,143.415,143.272,143.307,143.616,143.806,140.417,140.675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8366,20.8213,20.8375,20.8331,20.858,20.8573,20.8411,20.8416,20.8505,20.8499,20.8386,20.8357,20.8267,20.8344,20.8444,20.8459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8371,20.8219,20.838,20.8335,20.8584,20.8576,20.8415,20.8419,20.8507,20.8501,20.839,20.8365,20.8269,20.8346,20.8446,20.8464,
Transpose (Finished All2All),110.071,110.083,109.852,109.947,108.556,109.706,108.999,109.528,116.596,116.577,116.483,116.677,116.845,116.845,113.923,114.295,
Transpose (Unpacking),131.848,131.857,131.662,131.744,129.267,130.406,130.296,130.804,138.42,138.399,138.189,138.373,138.702,138.686,135.39,135.761,
1D FFT X-Direction,0.387229,0.375595,0.377922,0.373831,0.37435,0.375734,0.374498,0.376449,0.374188,0.374431,0.376266,0.370728,0.373048,0.380375,0.378097,0.379014,
Run complete,136.868,136.783,136.74,136.808,134.317,135.455,135.435,135.899,143.456,143.416,143.272,143.307,143.617,143.806,140.417,140.676,

init,549.716,547.467,525.272,522.469,535.829,515.023,534.667,535.619,559.761,555.935,554.593,560.169,546.723,550.599,546.69,530.587,
