,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.382,460.536,457.957,456.824,426.829,430.386,427.672,425.655,458.759,448.347,429.199,443.083,443.64,449.187,446.178,443.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.9026,16.8579,16.9137,16.9166,16.998,16.9994,16.5492,17.1323,16.9687,16.8962,17.0494,17.0272,16.5409,16.4531,16.5755,16.6319,
Transpose (First Send),2.63167,2.63141,2.63134,2.63154,2.63066,2.63223,2.63077,2.63301,2.63037,2.63026,2.62992,2.62978,2.63098,2.63008,2.63125,2.63235,
Transpose (Packing),0.059984,0.058082,0.05806,0.059098,0.058475,0.060458,0.059616,0.061342,0.058109,0.057276,0.057881,0.057852,0.058509,0.058062,0.059784,0.060167,
Transpose (Start Local Transpose),2.71257,2.70772,2.70919,2.71403,2.70593,2.7083,2.71042,2.71157,2.70888,2.70718,2.71042,2.70684,2.70934,2.70791,2.71088,2.71245,
Transpose (Start Receive),2.72055,2.71782,2.71845,2.72071,2.7153,2.71615,2.7175,2.72006,2.71737,2.71789,2.71969,2.71669,2.72003,2.71639,2.72374,2.72006,
Transpose (First Receive),10.1287,10.1718,10.1245,10.1359,10.1798,10.2304,10.1803,11.0309,10.2813,10.1912,10.2637,10.205,10.0856,10.1528,10.0997,10.1629,
Transpose (Finished Receive),15.7542,15.7212,15.8657,15.8877,15.924,15.8327,15.8621,16.0641,15.7314,15.7716,15.8088,15.7378,15.5177,15.2729,15.5653,15.5278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.4298,16.3873,16.4523,16.4178,16.5405,16.5015,16.0616,16.6453,16.4852,16.4209,16.5905,16.566,16.0701,15.9714,16.0922,16.1313,
1D FFT X-Direction,0.059664,0.057518,0.057658,0.058719,0.057997,0.060142,0.059221,0.060951,0.057684,0.056519,0.057554,0.057497,0.058037,0.057607,0.059502,0.059758,
Run complete,16.9172,16.8628,16.9185,16.9209,17.0026,17.0032,16.5542,17.1447,16.9748,16.9025,17.0564,17.0324,16.5477,16.4582,16.5793,16.6374,

init,457.382,460.536,457.957,456.824,426.829,430.386,427.672,425.655,458.759,448.347,429.199,443.083,443.64,449.187,446.178,443.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.8744,16.6022,16.9715,16.9289,16.8016,16.7112,16.9516,16.9013,16.8933,16.8891,16.9809,16.8869,16.7134,16.5989,16.7175,16.6953,
Transpose (First Send),2.62639,2.61265,2.62585,2.62869,2.63106,2.63256,2.63118,2.63259,2.62506,2.62751,2.63149,2.63159,2.6329,2.63009,2.62817,2.62925,
Transpose (Packing),0.071661,0.059844,0.056915,0.060223,0.059418,0.061923,0.059896,0.060976,0.05621,0.057541,0.058906,0.058144,0.059333,0.057995,0.059625,0.060609,
Transpose (Start Local Transpose),2.71213,2.69042,2.70778,2.70688,2.7087,2.71436,2.71208,2.71716,2.7063,2.70583,2.70782,2.70989,2.70716,2.70531,2.71122,2.71174,
Transpose (Start Receive),2.72231,2.70205,2.7165,2.71559,2.71834,2.7224,2.72039,2.72746,2.71479,2.71692,2.71779,2.71815,2.71769,2.71429,2.71859,2.71882,
Transpose (First Receive),10.2442,10.0711,10.2381,10.0755,10.1167,10.0996,10.2274,10.1103,10.2211,10.1779,10.1936,10.0998,10.2397,10.213,10.1525,10.1521,
Transpose (Finished Receive),15.6172,15.3833,15.6468,15.5264,15.4908,15.3128,15.5848,15.4951,15.5778,15.5115,15.6343,15.5022,15.4619,15.223,15.3643,15.4076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.4063,16.1231,16.5269,16.4268,16.3379,16.2098,16.4695,16.4032,16.4213,16.4171,16.5084,16.3981,16.2399,16.1247,16.2181,16.1934,
1D FFT X-Direction,0.070834,0.059452,0.056336,0.059762,0.058841,0.061504,0.059524,0.060574,0.055854,0.057037,0.058538,0.057589,0.058847,0.057606,0.059199,0.060282,
Run complete,16.8867,16.6077,16.9784,16.9344,16.8086,16.716,16.958,16.9084,16.8994,16.8946,16.9878,16.8932,16.7207,16.6042,16.7241,16.7,

init,457.382,460.536,457.957,456.824,426.829,430.386,427.672,425.655,458.759,448.347,429.199,443.083,443.64,449.187,446.178,443.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.5617,16.9462,17.1555,17.2358,17.0841,16.7994,17.2332,17.2362,16.9856,16.8586,16.939,16.6947,16.5573,16.4073,16.704,16.6832,
Transpose (First Send),2.62492,2.61077,2.62701,2.6302,2.63189,2.63069,2.6279,2.63071,2.63097,2.63193,2.63112,2.63095,2.63097,2.62866,2.62983,2.63006,
Transpose (Packing),0.069262,0.058044,0.057719,0.060098,0.060717,0.058421,0.058785,0.059675,0.058816,0.060136,0.058392,0.057116,0.060343,0.056924,0.059209,0.059186,
Transpose (Start Local Transpose),2.70949,2.6883,2.70734,2.71094,2.71153,2.7079,2.70623,2.71435,2.71172,2.71261,2.70862,2.70866,2.70932,2.70667,2.70691,2.70965,
Transpose (Start Receive),2.71875,2.69869,2.71622,2.71846,2.71894,2.71552,2.71521,2.72365,2.72047,2.72066,2.71926,2.71851,2.71993,2.71637,2.71632,2.71672,
Transpose (First Receive),11.4154,10.1621,10.2305,9.96047,10.2009,10.199,10.2499,10.2273,10.0148,10.1883,10.2265,10.1461,10.1554,10.1606,9.89949,9.89638,
Transpose (Finished Receive),16.6742,16.3397,16.5578,16.6114,16.5205,16.1973,16.5525,16.555,15.7079,15.671,15.7277,15.6191,15.483,15.3008,15.4951,15.4945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.1027,16.4825,16.6885,16.7425,16.62,16.298,16.7342,16.7377,16.5091,16.3893,16.4749,16.2155,16.0873,15.9234,16.2157,16.1891,
1D FFT X-Direction,0.068649,0.057691,0.057214,0.059685,0.060353,0.058097,0.058429,0.059327,0.058505,0.05979,0.057954,0.056677,0.059891,0.056517,0.058821,0.05886,
Run complete,17.5839,16.9508,17.1634,17.2442,17.0924,16.8033,17.24,17.2456,16.992,16.865,16.9453,16.6991,16.5644,16.4124,16.7101,16.6886,

init,457.382,460.536,457.957,456.824,426.829,430.386,427.672,425.655,458.759,448.347,429.199,443.083,443.64,449.187,446.178,443.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.9778,16.7876,16.956,16.8537,16.8489,16.7881,17.1074,17.0241,16.855,16.9535,16.9133,16.7236,17.8805,17.6673,17.101,17.085,
