,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.818,440.109,442.58,441.296,434.671,434.192,439.934,416.942,403.556,442.82,412.482,413.722,405.301,430.437,429.26,437.078,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.03087,1.02263,1.04623,1.03864,1.04427,1.01262,1.06526,1.06722,1.03971,1.04247,1.04786,1.03703,1.01209,1.00323,1.07216,1.02996,
Transpose (First Send),0.014527,0.014514,0.015128,0.015413,0.014645,0.014568,0.014785,0.015412,0.015579,0.015427,0.01454,0.014044,0.014417,0.015061,0.016736,0.014764,
Transpose (Packing),0.01389,0.013793,0.014345,0.014645,0.013887,0.013849,0.014081,0.014714,0.014899,0.014609,0.013527,0.013223,0.013739,0.014383,0.015624,0.014057,
Transpose (Start Local Transpose),0.030716,0.0332,0.032245,0.033994,0.032094,0.030623,0.030286,0.0315,0.032712,0.033865,0.035526,0.03366,0.032003,0.033178,0.034263,0.031721,
Transpose (Start Receive),0.034555,0.037219,0.036727,0.038831,0.036795,0.034983,0.03428,0.036018,0.037174,0.037739,0.039776,0.04001,0.036997,0.037549,0.04025,0.035907,
Transpose (First Receive),0.595285,0.586029,0.597419,0.513029,0.493273,0.635156,0.618052,0.621354,0.662977,0.641754,0.538263,0.546472,0.532457,0.544926,0.525589,0.625627,
Transpose (Finished Receive),1.00087,0.992488,1.01466,1.00687,1.01373,0.979941,1.03425,1.03512,1.00736,1.01109,1.01802,1.00617,0.980847,0.970777,1.03798,0.998174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01088,1.00234,1.02433,1.0169,1.02355,0.991858,1.04392,1.04489,1.01821,1.02105,1.02726,1.01623,0.991299,0.98135,1.04875,1.00829,
