,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1606.37,1610.7,1606.06,1606.37,1619.01,1609.15,1619.46,1614.26,1575.82,1520.24,1566.52,1519.93,1572.89,1553.1,1552.17,1561.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,595.751,598.91,617.184,620.378,607.933,607.534,606.623,608.474,698.169,697.078,702.854,702.121,701.456,700.676,705.389,705.481,
Transpose (First Send),13.8112,13.7653,13.7598,13.8082,13.6728,13.6905,13.6483,13.6943,13.6574,13.7638,13.6801,13.7815,13.8,13.7361,13.7097,13.6765,
Transpose (Packing),173.318,173.313,258.954,265.273,201.815,206.936,188.156,188.18,202.204,202.238,266.251,271.837,187.465,192.593,175.743,169.93,
Transpose (Start Local Transpose),3.3337,3.31498,3.31372,3.32988,3.32692,3.22378,3.24776,3.28513,3.21712,3.3736,3.31388,3.3274,3.30748,3.30639,3.32582,3.29438,
Transpose (Start Receive),3.34188,3.32558,3.32715,3.33941,3.3366,3.23221,3.25503,3.29273,3.22643,3.40267,3.32566,3.33885,3.31717,3.31473,3.33342,3.30734,
Transpose (First Receive),41.4849,70.1226,79.1018,66.5338,63.7651,63.0259,86.5072,63.6044,121.349,70.8632,84.646,73.1014,77.0177,70.2907,81.2752,73.7469,
Transpose (Finished Receive),569.009,569.067,571.392,571.393,569.679,569.651,571.783,571.875,648.351,649.747,652.469,652.695,649.634,650.484,652.763,652.892,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),589.254,592.439,610.691,613.923,601.391,600.918,600.004,601.98,691.638,690.581,696.288,695.688,694.983,694.087,698.834,699.012,
1D FFT X-Direction,3.15017,3.10889,3.09513,3.07031,3.13001,3.01897,3.05238,3.11332,3.05683,3.12232,3.13625,3.0845,3.11752,3.07564,3.14734,3.09288,
Run complete,647.838,647.771,652.767,652.898,649.642,652.441,647.959,648.013,698.172,697.081,702.865,702.124,701.468,700.679,705.401,705.489,

init,1606.37,1610.7,1606.06,1606.37,1619.01,1609.15,1619.46,1614.26,1575.82,1520.24,1566.52,1519.93,1572.89,1553.1,1552.17,1561.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,564.902,564.075,568.593,568.777,569.365,569.379,590.814,590.175,709.683,709.484,707.918,707.629,714.091,714.248,713.866,717.362,
Transpose (First Send),13.6832,13.8074,13.7163,13.7909,13.6135,13.7896,13.7591,13.8077,13.5895,13.7744,13.7008,13.7119,13.7336,13.7592,13.7541,13.7611,
Transpose (Packing),204.674,204.651,184.072,184.119,173.094,179.78,308.217,307.432,208.839,208.768,188.235,188.205,179.487,185.42,241.364,241.241,
Transpose (Start Local Transpose),3.27116,3.36712,3.3443,3.42595,3.31826,3.36541,3.32291,3.4883,3.25342,3.31217,3.37268,3.26926,3.34187,3.37365,3.40287,3.38962,
Transpose (Start Receive),3.28143,3.38524,3.35604,3.44173,3.34079,3.38908,3.34062,3.51497,3.2638,3.32262,3.39961,3.28454,3.36818,3.39922,3.42698,3.40637,
Transpose (First Receive),36.8479,58.4898,152.155,140.147,54.9246,63.931,74.7366,46.5354,94.7509,118.917,127.546,129.999,85.6404,67.7376,72.7388,64.8643,
Transpose (Finished Receive),536.201,536.261,536.448,535.814,536.747,536.74,537.465,536.931,660.99,660.986,663.535,663.214,661.75,661.736,663.827,663.674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),558.388,557.584,562.062,562.29,562.845,562.894,584.316,583.656,703.233,703.032,701.285,701.148,707.583,707.766,707.355,710.919,
1D FFT X-Direction,3.07043,3.16635,3.16553,3.197,3.07652,3.11018,3.12853,3.23885,3.03362,3.12538,3.13177,3.03145,3.10695,3.10484,3.14477,3.17122,
Run complete,661.75,661.758,659.82,659.84,655.474,657.85,663.834,663.668,709.686,709.487,707.921,707.632,714.094,714.25,713.869,717.366,

init,1606.37,1610.7,1606.06,1606.37,1619.01,1609.15,1619.46,1614.26,1575.82,1520.24,1566.52,1519.93,1572.89,1553.1,1552.17,1561.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,717.894,720.48,719.987,720.474,719.147,723.876,728.178,724.096,597.278,591.063,586.883,589.544,584.66,580.131,591.389,595.582,
Transpose (First Send),13.7379,13.7648,13.7,13.6999,13.7734,13.7588,13.6323,13.7367,13.6967,13.7864,13.804,13.8055,13.6892,13.6532,13.7336,13.7528,
Transpose (Packing),254.866,248.665,170.173,170.174,196.894,202.356,183.854,183.864,313.173,299.565,167.51,167.511,191.29,196.316,181.523,181.502,
Transpose (Start Local Transpose),3.35317,3.33089,3.39778,3.27294,3.39802,3.26169,3.22976,3.33831,3.26408,3.2315,3.33385,3.36433,3.29018,3.25584,3.2869,3.29948,
Transpose (Start Receive),3.36247,3.34014,3.41188,3.28631,3.41005,3.2708,3.23946,3.34766,3.27812,3.24111,3.34381,3.37936,3.29804,3.26477,3.29518,3.30999,
Transpose (First Receive),146.549,60.3399,79.2365,86.5454,76.8352,62.1751,72.9069,61.5643,56.8397,53.476,74.9343,84.1311,77.4465,62.3645,72.8378,64.825,
Transpose (Finished Receive),672.253,671.665,664.088,670.439,672.458,672.291,666.388,670.966,551.781,550.978,545.254,548.374,552.091,551.793,546.124,549.775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),711.379,713.972,713.473,713.984,712.628,717.389,721.635,717.533,590.828,584.444,580.374,583.124,578.181,573.606,584.857,589.11,
1D FFT X-Direction,3.17913,3.15553,3.15378,3.10093,3.17659,3.09089,3.06457,3.14303,3.0629,3.02941,3.10308,3.10631,3.0917,3.07116,3.0831,3.10927,
Run complete,717.899,720.482,719.991,720.476,719.151,723.88,728.182,724.098,672.45,672.284,666.023,665.949,667.598,667.951,666.379,666.2,

init,1606.37,1610.7,1606.06,1606.37,1619.01,1609.15,1619.46,1614.26,1575.82,1520.24,1566.52,1519.93,1572.89,1553.1,1552.17,1561.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,706.901,706.924,718.679,719.802,712.554,719.277,723.254,723.993,560.664,558.849,567.849,570.466,584.39,573.022,580.893,581.152,
Transpose (First Send),13.7165,13.6214,13.6489,13.7738,13.6817,13.6693,13.604,13.6253,13.5471,13.8513,13.6748,13.6578,13.6878,13.6944,13.6814,13.6873,
Transpose (Packing),202.116,202.086,181.587,181.643,263.105,261.12,171.552,166.159,214.623,211.748,188.534,188.535,309.188,308.443,164.811,164.78,
Transpose (Start Local Transpose),3.26552,3.19241,3.25253,3.32508,3.16746,3.30015,3.20132,3.19014,3.22537,3.36196,3.33714,3.2889,3.26388,3.31144,3.26336,3.2986,
Transpose (Start Receive),3.27626,3.21342,3.26485,3.33749,3.17842,3.30851,3.20893,3.19951,3.23706,3.37721,3.34867,3.31698,3.27912,3.32044,3.27136,3.31505,
Transpose (First Receive),132.356,80.4225,85.6702,101.055,71.8998,53.6264,68.0198,61.5078,39.268,71.7666,73.6099,98.5535,67.1728,51.7848,64.6404,60.38,
Transpose (Finished Receive),665.382,665.269,660.212,662.165,665.766,665.641,661.019,663.734,531.833,531.846,527.227,527.876,532.927,533.006,529.275,529.527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),700.418,700.392,712.14,713.252,705.945,712.707,716.754,717.488,554.196,552.394,561.349,564.043,577.838,566.566,574.306,574.574,
1D FFT X-Direction,3.09791,3.02644,3.07144,3.1028,3.00696,3.12462,3.04023,3.02987,3.04166,3.13478,3.07407,3.04953,3.09252,3.12528,3.07495,3.08478,
Run complete,706.905,706.927,718.682,719.805,712.558,719.279,723.256,723.996,663.555,663.362,661.015,661.064,665.761,665.639,657.436,657.092,

init,1606.37,1610.7,1606.06,1606.37,1619.01,1609.15,1619.46,1614.26,1575.82,1520.24,1566.52,1519.93,1572.89,1553.1,1552.17,1561.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,718.093,716.024,722.563,722.581,720.86,719.906,725.817,725.974,568.515,569.718,584.109,592.044,575.06,574.662,575.831,580.082,
Transpose (First Send),13.7442,13.7123,13.7373,13.6391,13.7748,13.8179,13.7581,13.7542,13.5743,13.7214,13.8188,13.7019,13.6267,13.684,13.7789,13.6296,
Transpose (Packing),190.846,190.99,236.403,244.565,203.015,207.861,187.173,187.296,181.716,181.735,298.753,307.923,192.236,197.231,182.321,182.311,
