,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.731,443.227,422.276,439.469,442.521,443.099,427.968,407.641,405.971,410.921,392.161,408.36,381.41,396.731,392.711,404.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50266,1.49396,1.16315,1.32111,1.53388,1.49769,1.39242,1.36939,1.50047,1.53076,1.20922,1.25327,1.57974,1.57849,1.32672,1.41112,
Transpose (First Send),0.043219,0.043738,0.041353,0.040969,0.044052,0.043408,0.042536,0.042597,0.043857,0.043483,0.040527,0.040239,0.044153,0.043533,0.041148,0.041273,
Transpose (Packing),0.44226,0.439354,0.391913,0.394323,0.441822,0.438002,0.426051,0.423829,0.435249,0.436126,0.385464,0.38601,0.450417,0.447302,0.425043,0.423514,
Transpose (Start Local Transpose),0.442492,0.43954,0.392109,0.394574,0.442011,0.438216,0.426244,0.424007,0.435424,0.436346,0.385669,0.386243,0.450612,0.447503,0.425243,0.42372,
Transpose (Start Receive),0.447777,0.444697,0.396689,0.399897,0.446997,0.443384,0.431125,0.42882,0.440612,0.441517,0.390625,0.391048,0.455514,0.452197,0.430168,0.428264,
Transpose (First Receive),0.85621,0.850486,0.55555,0.657105,0.800045,0.807401,0.826746,0.757817,0.834199,0.856703,0.526756,0.528479,0.812214,0.854016,0.823541,0.812635,
Transpose (Finished Receive),1.40342,1.40326,0.923402,1.24975,1.40788,1.40243,1.31613,1.28069,1.38734,1.38739,0.857084,0.957828,1.38486,1.39132,1.25386,1.3406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46702,1.45792,1.12591,1.28358,1.49807,1.46089,1.35644,1.33298,1.46381,1.49442,1.16999,1.21546,1.54423,1.54294,1.29008,1.3743,
1D FFT X-Direction,0.015465,0.016035,0.01539,0.015385,0.014918,0.014761,0.015118,0.015198,0.014835,0.014964,0.015016,0.014908,0.015193,0.015189,0.014753,0.01516,
Run complete,1.50386,1.495,1.35507,1.39251,1.53482,1.49865,1.39718,1.3735,1.50582,1.53592,1.38821,1.40824,1.58347,1.58211,1.35034,1.4163,

init,443.731,443.227,422.276,439.469,442.521,443.099,427.968,407.641,405.971,410.921,392.161,408.36,381.41,396.731,392.711,404.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.85932,1.09351,1.06074,1.08808,1.74023,1.75209,1.71287,1.70374,1.58581,1.5969,1.53216,1.53436,1.53425,1.58056,1.73301,1.73433,
Transpose (First Send),0.056266,0.036323,0.044901,0.045243,0.044756,0.044991,0.04535,0.045017,0.045969,0.046097,0.044178,0.0443,0.042826,0.044682,0.043169,0.043463,
Transpose (Packing),0.444939,0.425405,0.41985,0.42064,0.449566,0.44783,0.464531,0.464696,0.45555,0.455789,0.420561,0.421,0.417532,0.420743,0.437588,0.444075,
Transpose (Start Local Transpose),0.445288,0.425673,0.420023,0.420883,0.449858,0.448066,0.464731,0.464899,0.455741,0.456004,0.420828,0.421255,0.417726,0.421026,0.437808,0.444268,
Transpose (Start Receive),0.451576,0.430667,0.424552,0.42575,0.454999,0.453119,0.46948,0.469686,0.460825,0.460968,0.426223,0.426565,0.423061,0.425877,0.442835,0.449266,
Transpose (First Receive),0.881856,0.701221,0.593063,0.671901,0.841455,0.832113,0.881216,0.808329,0.849035,0.887956,0.826401,0.852719,0.808793,0.817897,0.861778,0.854746,
Transpose (Finished Receive),1.77503,0.938973,0.954566,0.943203,1.62627,1.62649,1.62608,1.62447,1.41505,1.42696,1.46533,1.46251,1.46612,1.47574,1.51728,1.50748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82103,1.05676,1.02436,1.05184,1.70365,1.7165,1.67654,1.66651,1.55093,1.56124,1.49657,1.49707,1.49712,1.54352,1.69661,1.69753,
1D FFT X-Direction,0.023762,0.015909,0.016217,0.016757,0.015364,0.015741,0.016506,0.01601,0.015313,0.015739,0.016033,0.015913,0.015233,0.016494,0.015085,0.015127,
Run complete,1.86058,1.60477,1.60331,1.60473,1.74117,1.75301,1.71387,1.70478,1.59188,1.60412,1.57969,1.58521,1.59367,1.77017,1.77079,1.76988,

init,443.731,443.227,422.276,439.469,442.521,443.099,427.968,407.641,405.971,410.921,392.161,408.36,381.41,396.731,392.711,404.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5756,1.23566,1.15625,1.27702,1.65546,1.65611,1.51097,1.54064,1.24152,1.12912,1.30801,1.39862,1.45014,1.49628,1.4682,1.46659,
Transpose (First Send),0.050879,0.034889,0.043087,0.044237,0.042752,0.043638,0.04229,0.043818,0.042763,0.038458,0.043799,0.044747,0.043269,0.043806,0.042577,0.043145,
Transpose (Packing),0.437014,0.392863,0.405873,0.408731,0.440376,0.453236,0.426934,0.42699,0.386023,0.368322,0.415273,0.417891,0.440474,0.436041,0.428546,0.428717,
Transpose (Start Local Transpose),0.437431,0.393026,0.4061,0.40897,0.440562,0.453496,0.427135,0.427203,0.386206,0.368508,0.415469,0.418086,0.44068,0.436282,0.428736,0.428914,
Transpose (Start Receive),0.444662,0.398269,0.411234,0.414237,0.445205,0.458626,0.432089,0.431662,0.391907,0.373047,0.420487,0.423232,0.445638,0.440854,0.433039,0.433644,
Transpose (First Receive),0.863113,0.590451,0.834107,0.806919,0.822174,0.811062,0.847082,0.785446,0.739192,0.44792,0.820155,0.858553,0.844507,0.861032,0.867764,0.842336,
Transpose (Finished Receive),1.43275,0.956793,0.985069,1.21222,1.43527,1.44013,1.4245,1.43004,0.934081,0.942522,1.22434,1.3395,1.33654,1.34489,1.33625,1.33365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53747,1.19817,1.1195,1.23424,1.62051,1.6203,1.47431,1.50424,1.20308,1.09101,1.27167,1.36213,1.4133,1.46041,1.43207,1.42951,
1D FFT X-Direction,0.021601,0.015124,0.015256,0.01638,0.01495,0.015128,0.015299,0.016137,0.017744,0.015387,0.014954,0.015397,0.015081,0.016368,0.015387,0.015856,
Run complete,1.57679,1.39544,1.3551,1.4013,1.65642,1.65706,1.51187,1.54153,1.42608,1.431,1.42935,1.42387,1.45741,1.50257,1.4753,1.47418,

init,443.731,443.227,422.276,439.469,442.521,443.099,427.968,407.641,405.971,410.921,392.161,408.36,381.41,396.731,392.711,404.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.05592,0.916566,1.21997,1.2505,1.56818,1.58888,1.30792,1.29967,1.66375,1.69701,1.83017,1.84192,1.67317,1.74112,1.82248,1.77668,
Transpose (First Send),0.045911,0.036345,0.044168,0.044161,0.046299,0.045018,0.043454,0.043791,0.044647,0.045398,0.044337,0.044286,0.043859,0.043681,0.04262,0.043357,
Transpose (Packing),0.386112,0.353433,0.373649,0.379971,0.515164,0.510245,0.456613,0.455962,0.414216,0.424006,0.446382,0.442483,0.35148,0.358224,0.42932,0.42586,
Transpose (Start Local Transpose),0.386405,0.353626,0.373891,0.380186,0.51536,0.510474,0.456791,0.456161,0.414386,0.424213,0.446609,0.442716,0.351668,0.358459,0.42951,0.426034,
Transpose (Start Receive),0.393877,0.359385,0.379158,0.386082,0.52081,0.516381,0.462198,0.461076,0.420683,0.429219,0.452205,0.448053,0.357303,0.363703,0.434519,0.431085,
Transpose (First Receive),0.725575,0.511843,0.585119,0.564373,0.899692,0.844269,0.857297,0.778208,0.779965,0.816492,0.829142,0.850075,0.43766,0.436415,0.806009,0.797202,
Transpose (Finished Receive),0.991293,0.84698,1.16032,1.19261,1.27672,1.29409,1.24435,1.2273,1.59775,1.60926,1.62334,1.63256,1.59621,1.62118,1.65752,1.6504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01838,0.879915,1.18435,1.21437,1.52963,1.5505,1.27124,1.26309,1.62746,1.66133,1.79437,1.80534,1.633,1.70376,1.78622,1.73883,
1D FFT X-Direction,0.021427,0.015586,0.015231,0.015678,0.016408,0.015363,0.015714,0.015637,0.015376,0.016713,0.016252,0.016099,0.015002,0.015211,0.015309,0.015436,
Run complete,1.64541,1.64555,1.64736,1.6461,1.64409,1.64646,1.6443,1.64305,1.66479,1.69803,1.83104,1.84298,1.6742,1.74218,1.82356,1.7777,

init,443.731,443.227,422.276,439.469,442.521,443.099,427.968,407.641,405.971,410.921,392.161,408.36,381.41,396.731,392.711,404.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.32812,1.52716,1.52452,1.55112,1.57587,1.60224,1.61865,1.62341,1.32868,1.42725,1.40423,1.46986,1.45559,1.48691,1.49216,1.51408,
Transpose (First Send),0.049904,0.035416,0.044652,0.044431,0.046398,0.045606,0.043856,0.044013,0.044864,0.044306,0.043367,0.044319,0.04456,0.044397,0.042725,0.042488,
Transpose (Packing),0.429848,0.412289,0.451479,0.451801,0.432228,0.426017,0.438369,0.440168,0.452362,0.451447,0.43665,0.439422,0.449408,0.44845,0.413497,0.417486,
Transpose (Start Local Transpose),0.430143,0.412484,0.451681,0.452035,0.432482,0.426246,0.438554,0.440366,0.452537,0.451658,0.43685,0.439759,0.449619,0.44874,0.413785,0.41767,
Transpose (Start Receive),0.436245,0.417836,0.456753,0.457742,0.437423,0.431236,0.443816,0.444806,0.457126,0.456106,0.441441,0.44628,0.454497,0.453436,0.418412,0.42263,
Transpose (First Receive),0.851721,0.725197,0.894183,0.987416,0.852283,0.83794,0.915885,0.884132,0.841469,0.850757,0.839593,0.851594,0.851109,0.837984,0.616207,0.649494,
Transpose (Finished Receive),1.19798,1.46916,1.44185,1.47,1.45713,1.46785,1.46224,1.46347,1.26995,1.36727,1.3246,1.37608,1.37331,1.37928,1.3768,1.37745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.28827,1.49082,1.48713,1.51384,1.53832,1.56453,1.5813,1.58529,1.2921,1.38964,1.36714,1.4302,1.41831,1.44886,1.45375,1.47671,
1D FFT X-Direction,0.022375,0.015482,0.015737,0.015869,0.016385,0.015943,0.015935,0.015343,0.014964,0.015243,0.015208,0.015321,0.015174,0.015576,0.014631,0.01439,
Run complete,1.40617,1.52826,1.52554,1.55213,1.57701,1.60342,1.6198,1.62445,1.46956,1.4676,1.45595,1.47608,1.4658,1.49168,1.49632,1.5153,

init,443.731,443.227,422.276,439.469,442.521,443.099,427.968,407.641,405.971,410.921,392.161,408.36,381.41,396.731,392.711,404.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17873,1.06974,1.4793,1.50999,1.37118,1.35703,1.33227,1.30495,1.62363,1.67543,1.74553,1.74421,1.50588,1.55068,1.72284,1.71866,
Transpose (First Send),0.045431,0.037188,0.045164,0.044889,0.045199,0.044863,0.045329,0.045342,0.044138,0.044405,0.044397,0.044478,0.043215,0.044233,0.043696,0.043671,
Transpose (Packing),0.419829,0.400379,0.458591,0.455918,0.451046,0.449268,0.449688,0.446305,0.432878,0.437424,0.445676,0.447417,0.423477,0.423513,0.448461,0.448796,
Transpose (Start Local Transpose),0.42021,0.400556,0.458821,0.456234,0.451277,0.449493,0.449948,0.446508,0.433055,0.437643,0.445931,0.447698,0.423705,0.423742,0.448698,0.448988,
Transpose (Start Receive),0.426555,0.406091,0.463929,0.462198,0.456539,0.454671,0.454975,0.451253,0.438123,0.442881,0.451334,0.453368,0.428836,0.428236,0.453909,0.453768,
Transpose (First Receive),0.817652,0.543123,0.87925,0.864844,0.838565,0.834734,0.876001,0.812411,0.819956,0.862405,0.855869,0.82713,0.794259,0.795772,0.829624,0.82489,
Transpose (Finished Receive),1.11928,0.945462,1.25296,1.26382,1.24806,1.24815,1.22069,1.22254,1.51706,1.53582,1.54084,1.54551,1.44811,1.47376,1.5403,1.52949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14116,1.03286,1.44039,1.4732,1.33508,1.32065,1.29538,1.26868,1.58707,1.63689,1.70952,1.70773,1.46977,1.51428,1.68758,1.68246,
1D FFT X-Direction,0.021435,0.015849,0.015686,0.016103,0.015456,0.01527,0.015848,0.016149,0.015694,0.016055,0.015227,0.015669,0.015022,0.015638,0.015432,0.015455,
Run complete,1.54342,1.54094,1.54062,1.53853,1.54196,1.53567,1.54063,1.53982,1.62459,1.67633,1.74648,1.7456,1.51904,1.55642,1.72384,1.7196,

init,443.731,443.227,422.276,439.469,442.521,443.099,427.968,407.641,405.971,410.921,392.161,408.36,381.41,396.731,392.711,404.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.04477,1.04914,1.70514,1.72348,1.70376,1.71833,1.72529,1.71531,1.47584,1.4784,1.48712,1.51226,1.33161,1.33435,1.27093,1.39518,
Transpose (First Send),0.047889,0.035335,0.043088,0.043845,0.044338,0.044196,0.043523,0.04312,0.043345,0.043973,0.044261,0.043279,0.042398,0.042911,0.041028,0.041369,
Transpose (Packing),0.429277,0.409112,0.439271,0.437916,0.445486,0.443831,0.461293,0.452226,0.422715,0.423321,0.423987,0.424532,0.408681,0.411999,0.396323,0.400371,
Transpose (Start Local Transpose),0.429568,0.409347,0.43951,0.438177,0.445684,0.444043,0.461517,0.452433,0.422928,0.423574,0.424225,0.42491,0.408891,0.412191,0.396556,0.400575,
Transpose (Start Receive),0.436061,0.414483,0.444674,0.44316,0.450481,0.44912,0.466199,0.456972,0.428249,0.428337,0.429283,0.430143,0.414166,0.416399,0.401371,0.405534,
Transpose (First Receive),1.01581,0.471771,0.81549,0.817043,0.793719,0.800127,0.842104,0.762841,0.820407,0.810615,0.800787,0.809563,0.773007,0.799859,0.661087,0.781028,
Transpose (Finished Receive),1.97358,0.991555,1.60136,1.61627,1.61758,1.61988,1.61771,1.61608,1.31717,1.32066,1.32675,1.33154,1.18626,1.20541,1.16332,1.31211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.00657,1.01324,1.66881,1.6876,1.6663,1.68195,1.68847,1.67899,1.44024,1.44206,1.45122,1.47595,1.29584,1.29685,1.23373,1.35701,
1D FFT X-Direction,0.021631,0.01565,0.015172,0.01585,0.016031,0.015497,0.015999,0.015666,0.014779,0.015778,0.016005,0.01515,0.014828,0.015297,0.014446,0.014963,
Run complete,2.04606,1.48211,1.70624,1.72438,1.70484,1.71942,1.72627,1.71639,1.52749,1.52863,1.54766,1.55309,1.97072,1.61377,1.61686,1.96663,

init,443.731,443.227,422.276,439.469,442.521,443.099,427.968,407.641,405.971,410.921,392.161,408.36,381.41,396.731,392.711,404.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.12032,1.10937,1.79572,1.81301,1.81055,1.81249,1.86567,1.87768,1.54264,1.60462,1.47618,1.51871,1.65674,1.65925,1.32837,1.47077,
Transpose (First Send),0.048255,0.036315,0.045028,0.044028,0.043706,0.043557,0.043586,0.044562,0.041912,0.042064,0.043024,0.044028,0.043074,0.043443,0.044814,0.044948,
Transpose (Packing),0.402744,0.385693,0.437177,0.437307,0.444612,0.448942,0.444657,0.440017,0.416138,0.417998,0.412533,0.417122,0.441872,0.446782,0.403309,0.415813,
