,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.359,468.97,473.783,450.144,426.358,435.445,447.793,443.88,454.816,432.811,428.628,463.964,447.586,450.828,452.628,448.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,463.203,464.146,461.511,465.495,464.389,463.228,460.409,463.341,472.62,472.57,474.154,463.557,472.775,470.017,465.344,467.941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.28553,6.3055,6.29833,6.26573,6.25474,6.26267,6.29053,6.27268,6.27622,6.24946,6.32385,6.27317,6.25345,6.31594,6.30746,6.24147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.2858,6.30584,6.29869,6.26598,6.25513,6.26299,6.2908,6.27306,6.27647,6.24972,6.32416,6.27343,6.25388,6.31629,6.30782,6.24172,
Transpose (Finished All2All),403.641,405.436,402.751,405.906,405.412,404.789,402.242,403.993,414.674,414.14,414.674,405.778,414.378,411.569,406.051,409.003,
Transpose (Unpacking),403.642,405.438,402.752,405.907,405.413,404.79,402.245,403.993,414.675,414.141,414.675,405.78,414.379,411.57,406.052,409.004,
1D FFT X-Direction,3.37412,3.38357,3.37834,3.35139,3.3266,3.35295,3.36031,3.35629,3.36982,3.33436,3.39675,3.35648,3.34613,3.39394,3.38172,3.33326,
Run complete,463.205,464.146,461.511,465.495,464.389,463.228,460.41,463.341,472.62,472.571,474.154,463.557,472.776,470.017,465.344,467.941,

init,456.359,468.97,473.783,450.144,426.358,435.445,447.793,443.88,454.816,432.811,428.628,463.964,447.586,450.828,452.628,448.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,468.402,467.746,468.71,469.02,469.313,469.884,468.195,468.211,473.015,473.132,475.188,470.977,473.588,474.546,471.99,469.337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.29414,6.32319,6.35718,6.28257,6.29627,6.27805,6.2606,6.25666,6.27238,6.27283,6.28062,6.21364,6.28854,6.26535,6.2852,6.216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.29459,6.32366,6.35764,6.28279,6.29676,6.27837,6.26086,6.25718,6.27282,6.27308,6.28098,6.214,6.28888,6.2656,6.28545,6.21655,
Transpose (Finished All2All),410.137,408.838,409.602,410.567,410.912,410.911,408.348,409.076,414.705,415.578,415.65,412.06,414.922,415.649,412.762,410.864,
Transpose (Unpacking),410.138,408.839,409.603,410.568,410.913,410.913,408.349,409.077,414.706,415.579,415.651,412.061,414.923,415.65,412.762,410.865,
1D FFT X-Direction,3.37369,3.40115,3.40866,3.3738,3.35512,3.34688,3.33873,3.33032,3.35787,3.37917,3.37006,3.30881,3.37694,3.3358,3.36887,3.32139,
Run complete,468.402,467.746,468.71,469.02,469.313,469.884,468.195,468.211,473.015,473.132,475.188,470.977,473.588,474.546,471.99,469.337,

init,456.359,468.97,473.783,450.144,426.358,435.445,447.793,443.88,454.816,432.811,428.628,463.964,447.586,450.828,452.628,448.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,517.215,465.134,466.52,465.151,518.704,465.331,465.827,465.527,516.812,515.205,463.495,515.728,515.601,515.507,465.155,515.674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.28618,6.3074,6.29602,6.28789,6.28038,6.30289,6.30866,6.29428,6.26403,6.22722,6.30204,6.30081,6.29953,6.26854,6.29355,6.29506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.28656,6.30769,6.29632,6.28813,6.28075,6.30321,6.30896,6.29468,6.26435,6.22746,6.30239,6.30103,6.29982,6.26884,6.29377,6.29536,
Transpose (Finished All2All),458.588,406.927,406.92,406.637,459.39,406.396,406.394,406.393,458.328,457.569,404.99,457.681,457.188,457.042,406.528,457.016,
Transpose (Unpacking),458.589,406.929,406.921,406.638,459.392,406.397,406.395,406.394,458.329,457.571,404.992,457.684,457.19,457.044,406.53,457.018,
1D FFT X-Direction,3.34706,3.37741,3.3662,3.3635,3.35853,3.37854,3.37299,3.37055,3.35496,3.32906,3.37511,3.386,3.37908,3.33868,3.36282,3.38435,
Run complete,517.216,465.136,466.52,465.151,518.705,465.331,465.828,465.527,516.813,515.205,463.496,515.728,515.601,515.508,465.156,515.674,

init,456.359,468.97,473.783,450.144,426.358,435.445,447.793,443.88,454.816,432.811,428.628,463.964,447.586,450.828,452.628,448.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,471.212,470.326,471.15,470.768,461.321,469.855,471.406,470.614,470.515,473.032,472.234,473.212,465.423,472.167,472.277,472.156,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.32032,6.34307,6.30807,6.31128,6.26705,6.28688,6.28974,6.30051,6.25629,6.25006,6.33347,6.25083,6.25089,6.28867,6.34592,6.28169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.32073,6.34347,6.30838,6.31156,6.26731,6.28723,6.28999,6.30079,6.25658,6.2503,6.33381,6.25107,6.25126,6.28897,6.34619,6.282,
Transpose (Finished All2All),411.523,411.682,411.92,412.167,402.976,411.544,412.136,412.067,411.93,414.802,413.328,414.763,407.177,413.916,412.814,413.952,
Transpose (Unpacking),411.524,411.683,411.921,412.169,402.977,411.545,412.137,412.068,411.93,414.803,413.329,414.764,407.177,413.917,412.815,413.953,
1D FFT X-Direction,3.38916,3.40798,3.38843,3.37624,3.35721,3.36839,3.36923,3.35982,3.35569,3.33948,3.3978,3.34321,3.34152,3.35135,3.41351,3.3615,
Run complete,471.212,470.326,471.151,470.769,461.321,469.855,471.406,470.614,470.515,473.032,472.234,473.212,465.423,472.167,472.278,472.156,

init,456.359,468.97,473.783,450.144,426.358,435.445,447.793,443.88,454.816,432.811,428.628,463.964,447.586,450.828,452.628,448.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,461.628,461.795,461.347,461.933,461.882,460.52,460.328,461.189,468.009,468.336,464.937,462.88,468.867,470.18,467.449,468.95,
