,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.51,415.374,415.549,415.15,408.099,383.937,411.509,337.785,425.28,408.82,436.084,398.124,421.759,420.808,429.091,422.851,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.764,123.835,124.842,125.196,127.167,127.042,124.769,125.068,127.689,124.246,127.328,127.682,126.829,124.867,123.643,127.346,
Transpose (First Send),0.024017,0.02295,0.023192,0.024157,0.024381,0.022745,0.022328,0.023592,0.027043,0.025823,0.028744,0.022732,0.032681,0.033182,0.025262,0.023182,
Transpose (Packing),0.02321,0.02209,0.02228,0.023173,0.023305,0.021988,0.021567,0.022601,0.02592,0.024995,0.027829,0.022072,0.031606,0.031232,0.024155,0.022118,
Transpose (Start Local Transpose),0.042909,0.042207,0.044091,0.04995,0.04326,0.039668,0.04065,0.044918,0.048637,0.04633,0.108734,0.042188,0.109657,0.111677,0.043343,0.046476,
Transpose (Start Receive),0.048106,0.047193,0.050593,0.05522,0.049496,0.045076,0.046155,0.05103,0.055023,0.051724,0.122867,0.047494,0.12478,0.125615,0.050606,0.052714,
Transpose (First Receive),126.712,123.776,124.78,125.139,127.112,126.988,124.718,125.014,127.634,124.196,127.274,127.628,126.772,124.815,123.588,127.289,
Transpose (Finished Receive),126.712,123.776,124.781,125.139,127.113,126.988,124.718,125.014,127.634,124.196,127.274,127.628,126.773,124.815,123.589,127.289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.716,123.782,124.788,125.143,127.116,126.991,124.721,125.018,127.638,124.2,127.278,127.632,126.777,124.819,123.593,127.294,
1D FFT X-Direction,0.022945,0.02136,0.02194,0.022497,0.022983,0.021629,0.021285,0.022226,0.025558,0.024696,0.027526,0.021783,0.03129,0.030859,0.023718,0.021805,
Run complete,126.898,127.032,126.826,126.834,127.171,127.112,127.056,127.089,127.693,127.554,127.624,127.686,127.62,127.579,127.473,127.596,

init,414.51,415.374,415.549,415.15,408.099,383.937,411.509,337.785,425.28,408.82,436.084,398.124,421.759,420.808,429.091,422.851,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.92,124.223,123.702,125.762,128.201,129.491,125.23,128.619,127.07,124.407,126.459,125.031,126.886,124.721,124.047,127.245,
Transpose (First Send),0.034278,0.025426,0.02544,0.026921,0.02455,0.024354,0.022438,0.023404,0.025446,0.026762,0.025769,0.026262,0.02674,0.026649,0.028344,0.025753,
Transpose (Packing),0.032308,0.024242,0.024266,0.025979,0.023475,0.023333,0.021797,0.022408,0.024433,0.025796,0.024651,0.025315,0.025668,0.025744,0.02716,0.024805,
