,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5204.51,5220.27,5226.44,5220.6,5183.99,5180.78,5179.45,5181.87,5104.94,5107.13,5107.55,5104.36,5173.35,5157.21,5106.51,5106.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3434.36,3476.91,3520.86,3515.65,3502.6,3494.09,3474.21,3498.72,3450.69,3484.16,3486.09,3480.57,3501.25,3490.21,3517.45,3516.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.118,669.698,670.072,669.636,669.798,669.995,669.411,670.361,669.916,670.164,670.067,670.15,670.022,670.322,670.046,669.812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),670.122,669.698,670.073,669.637,669.8,669.996,669.411,670.362,669.918,670.164,670.068,670.152,670.022,670.324,670.049,669.812,
Transpose (Finished All2All),2751.35,2794.23,2796.54,2791.52,2783.63,2775.25,2771.91,2796.56,2756.78,2790.26,2762.01,2756.8,2784.7,2774.1,2790.21,2789.7,
Transpose (Unpacking),3403.86,3446.7,3490.5,3485.18,3472.24,3463.65,3443.74,3468.24,3420.66,3454.1,3455.82,3450.41,3471,3459.78,3487.07,3486.51,
1D FFT X-Direction,16.813,16.3994,16.7986,16.3595,16.2248,16.4321,16.5949,17.53,16.4182,16.6738,16.3973,16.4717,16.5806,16.8756,16.58,16.3451,
Run complete,3434.36,3476.91,3520.86,3515.65,3502.6,3494.09,3474.21,3498.72,3450.69,3484.16,3486.09,3480.57,3501.25,3490.21,3517.45,3516.63,

init,5204.51,5220.27,5226.44,5220.6,5183.99,5180.78,5179.45,5181.87,5104.94,5107.13,5107.55,5104.36,5173.35,5157.21,5106.51,5106.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3567.73,3574.4,3581.09,3580.69,3578.44,3573.68,3575.79,3576.48,3412.7,3506.94,3456.07,3340.32,3578.37,3554.74,3565.62,3578.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),670.268,670.078,670.031,669.705,669.689,670.065,670.061,669.316,669.78,669.97,670.096,669.85,670.029,670.121,669.639,670.096,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
