,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.206,420.865,434.113,436.618,410.488,416.43,392.517,424.34,415.982,380.732,372.02,419.328,398.001,401.205,396.58,398.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.917054,0.864501,0.87385,0.873965,0.871728,0.93812,0.882663,0.886446,0.833787,0.69079,0.763334,0.749646,0.754615,0.752487,0.759026,0.759346,
Transpose (First Send),0.129333,0.122406,0.295197,0.118137,0.123939,0.126376,0.108246,0.115137,0.40103,0.318742,0.402992,0.106285,0.113064,0.306216,0.107988,0.110542,
Transpose (Packing),0.366692,0.281352,0.455262,0.588139,0.269696,0.555178,0.49657,0.344948,0.562753,0.443262,0.553949,0.362965,0.297529,0.459905,0.330367,0.331122,
Transpose (Start Local Transpose),0.278381,0.236625,0.210101,0.41095,0.219448,0.535642,0.442627,0.300969,0.470294,0.155645,0.186834,0.239255,0.220068,0.168801,0.201407,0.240317,
Transpose (Start Receive),0.28736,0.243713,0.217816,0.417393,0.227651,0.579948,0.448255,0.306807,0.476813,0.160611,0.193621,0.247616,0.23012,0.1739,0.208207,0.249565,
Transpose (First Receive),0.633903,0.332131,0.284532,0.475779,0.340654,0.707092,0.567088,0.528217,0.612573,0.18246,0.214571,0.363743,0.286884,0.229898,0.249013,0.332858,
Transpose (Finished Receive),0.854473,0.803748,0.808193,0.812807,0.820119,0.850128,0.820018,0.816754,0.7795,0.641838,0.660631,0.685445,0.700811,0.699098,0.682322,0.688472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.884744,0.830853,0.840773,0.841184,0.839097,0.905599,0.851485,0.853851,0.801684,0.658635,0.729551,0.715663,0.722202,0.721135,0.726907,0.725345,
1D FFT X-Direction,0.017239,0.016086,0.015556,0.01523,0.015189,0.015053,0.014571,0.015014,0.015531,0.016899,0.01606,0.016324,0.01539,0.015586,0.015321,0.017262,
Run complete,0.927583,0.8665,0.876048,0.878106,0.873482,0.942527,0.884543,0.888148,0.851781,0.842759,0.853143,0.830445,0.830526,0.842157,0.84413,0.82675,

init,431.206,420.865,434.113,436.618,410.488,416.43,392.517,424.34,415.982,380.732,372.02,419.328,398.001,401.205,396.58,398.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.923827,0.908212,0.960476,0.959621,0.966768,0.990261,0.970864,0.974052,0.780065,0.65448,0.721688,0.678548,0.69145,0.726249,0.791619,0.77183,
Transpose (First Send),0.11388,0.123794,0.274231,0.110699,0.120984,0.199869,0.113565,0.11479,0.117585,0.293065,0.130229,0.14152,0.199487,0.1121,0.42307,0.132045,
Transpose (Packing),0.344308,0.279466,0.484381,0.419474,0.269153,0.593118,0.545826,0.328709,0.483898,0.437781,0.46989,0.306489,0.33346,0.510524,0.591247,0.423909,
Transpose (Start Local Transpose),0.260232,0.225201,0.175897,0.354303,0.248218,0.548874,0.431307,0.282791,0.411537,0.188181,0.209437,0.259723,0.279939,0.194127,0.236594,0.20993,
Transpose (Start Receive),0.269258,0.233357,0.183962,0.36053,0.256582,0.555331,0.437555,0.29023,0.417554,0.193828,0.218787,0.267853,0.291596,0.199523,0.247973,0.216223,
Transpose (First Receive),0.590938,0.330913,0.20563,0.430377,0.353313,0.730651,0.534331,0.540397,0.572731,0.218269,0.270311,0.348791,0.374361,0.259654,0.293656,0.281633,
Transpose (Finished Receive),0.849568,0.852624,0.906128,0.905468,0.908544,0.914088,0.908131,0.905496,0.731166,0.602554,0.672383,0.628505,0.642263,0.677703,0.685461,0.706116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
