,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.367,434.513,413.563,408.983,425.8,417.341,429.13,425.547,444.653,447.257,439.782,449.981,418.383,418.27,409.163,416.431,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.23788,1.26797,1.26647,1.25357,1.26811,1.25565,1.23645,1.25179,1.22123,1.24802,1.24641,1.24569,1.20301,1.18812,1.21445,1.21167,
Transpose (First Send),0.181577,0.181015,0.184234,0.182953,0.18539,0.187606,0.181707,0.181536,0.184138,0.181432,0.187915,0.1881,0.184975,0.187331,0.185668,0.187193,
Transpose (Packing),0.180815,0.180137,0.183076,0.181747,0.184472,0.186149,0.180886,0.180503,0.183023,0.180481,0.187131,0.182432,0.18406,0.186431,0.184561,0.186281,
Transpose (Start Local Transpose),0.217318,0.223401,0.221785,0.221539,0.225592,0.234276,0.218816,0.225659,0.2287,0.219705,0.224153,0.227836,0.219859,0.225426,0.23169,0.22478,
Transpose (Start Receive),0.220626,0.226728,0.225286,0.225049,0.228899,0.2384,0.222055,0.228746,0.232243,0.223002,0.227331,0.231493,0.223473,0.228783,0.23488,0.227935,
Transpose (First Receive),1.05361,1.08498,1.07135,1.05748,1.07681,1.05838,1.03763,1.05265,1.01839,1.04676,1.02891,1.02395,1.00017,0.98831,1.01156,1.00425,
Transpose (Finished Receive),1.05398,1.08536,1.07179,1.05794,1.07717,1.05896,1.03799,1.05303,1.01887,1.04718,1.02936,1.02444,1.00058,0.988651,1.01201,1.00461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2141,1.24453,1.24326,1.22974,1.24459,1.22774,1.21293,1.22825,1.18569,1.22484,1.22343,1.20506,1.17332,1.16119,1.18945,1.18866,
1D FFT X-Direction,0.01374,0.01303,0.015296,0.013346,0.014503,0.015224,0.014307,0.013558,0.014532,0.013433,0.013314,0.013534,0.013685,0.013917,0.013939,0.013987,
Run complete,1.24349,1.27251,1.27094,1.25768,1.27204,1.26028,1.24018,1.25659,1.2255,1.2535,1.25102,1.25024,1.22035,1.19289,1.22049,1.22506,

init,435.367,434.513,413.563,408.983,425.8,417.341,429.13,425.547,444.653,447.257,439.782,449.981,418.383,418.27,409.163,416.431,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.1355,1.01376,1.10137,1.09874,1.04392,1.09565,1.08997,1.10651,1.1453,0.979586,1.07777,1.05324,1.10552,1.12806,1.0809,1.09708,
Transpose (First Send),0.183577,0.176409,0.18406,0.184041,0.18713,0.189253,0.183661,0.184158,0.182265,0.181161,0.184382,0.185469,0.184487,0.184369,0.183558,0.181651,
Transpose (Packing),0.182335,0.175273,0.183068,0.182665,0.186436,0.187861,0.182826,0.183129,0.180943,0.180221,0.183601,0.184424,0.183568,0.183573,0.182535,0.180823,
Transpose (Start Local Transpose),0.225982,0.220323,0.225285,0.227786,0.226478,0.231804,0.221742,0.223338,0.220507,0.219393,0.224484,0.224168,0.227167,0.22059,0.223326,0.218403,
