,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.193,416.52,426.894,413.574,410.917,392.952,407.343,407.822,418.625,407.786,413.736,417.292,401.897,332.985,385.582,395.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.3625,1.30042,1.3162,1.34412,1.10531,1.34598,1.27986,1.24063,1.10254,1.0996,1.16157,1.10537,1.09233,1.10031,1.1637,1.0982,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106135,0.075094,0.073784,0.106052,0.074184,0.073855,0.072782,0.075252,0.074484,0.073582,0.076228,0.072064,0.069547,0.077487,0.071802,0.073339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106547,0.075333,0.073951,0.106438,0.074451,0.074116,0.072973,0.075426,0.074654,0.073794,0.076399,0.072229,0.06969,0.077702,0.072005,0.073488,
Transpose (Finished All2All),1.32493,1.26792,1.28384,1.30444,1.074,1.3153,1.24815,1.20944,1.07149,1.06815,1.12698,1.075,1.06175,1.06666,1.12807,1.06781,
Transpose (Unpacking),1.32582,1.26821,1.28412,1.30554,1.07446,1.31559,1.24846,1.20979,1.07174,1.06852,1.12731,1.07532,1.06213,1.06753,1.12843,1.06809,
1D FFT X-Direction,0.017457,0.015103,0.014945,0.018281,0.015076,0.014517,0.015649,0.014736,0.014561,0.015116,0.014474,0.015444,0.014173,0.016208,0.01498,0.01424,
Run complete,1.36293,1.30062,1.31636,1.34442,1.10548,1.34612,1.28005,1.24078,1.10282,1.09978,1.16172,1.10551,1.09247,1.10047,1.16389,1.09839,

init,427.193,416.52,426.894,413.574,410.917,392.952,407.343,407.822,418.625,407.786,413.736,417.292,401.897,332.985,385.582,395.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38827,1.28236,1.31444,1.38885,1.33919,1.24337,1.29461,1.35742,1.10048,1.11529,1.1205,1.15437,1.09957,1.10841,1.17262,1.10948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.128193,0.079928,0.080152,0.123922,0.075183,0.078922,0.07626,0.078975,0.075158,0.07858,0.074112,0.076681,0.072405,0.078761,0.072682,0.073624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.128681,0.080185,0.08032,0.12439,0.075392,0.079146,0.076462,0.079169,0.075336,0.078807,0.074276,0.076877,0.072603,0.078954,0.072886,0.073772,
Transpose (Finished All2All),1.35046,1.2494,1.28184,1.34882,1.30805,1.21054,1.26298,1.32581,1.06937,1.0839,1.08893,1.12302,1.06855,1.07486,1.14139,1.07975,
Transpose (Unpacking),1.35106,1.24968,1.28209,1.34959,1.30826,1.21083,1.26327,1.3261,1.06973,1.0843,1.08922,1.12341,1.06913,1.07545,1.14171,1.08003,
1D FFT X-Direction,0.026922,0.015157,0.015456,0.027459,0.015583,0.016012,0.01579,0.016233,0.015597,0.016837,0.014381,0.015128,0.015305,0.01764,0.01463,0.015921,
Run complete,1.38866,1.28257,1.31464,1.38921,1.33935,1.24354,1.2948,1.35759,1.10066,1.11553,1.12066,1.15457,1.09973,1.10859,1.17281,1.10965,

init,427.193,416.52,426.894,413.574,410.917,392.952,407.343,407.822,418.625,407.786,413.736,417.292,401.897,332.985,385.582,395.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.32818,1.20297,1.27146,1.32198,1.26566,1.21862,1.17848,1.28823,1.16266,1.06526,1.15331,1.2075,1.07971,1.05643,1.06926,1.09628,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.119807,0.076247,0.077619,0.116905,0.074736,0.076693,0.075224,0.073271,0.075851,0.074701,0.077353,0.07283,0.071349,0.076381,0.071309,0.071556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.120176,0.076416,0.077769,0.11736,0.074907,0.076868,0.075405,0.073445,0.076027,0.07491,0.077511,0.073028,0.071546,0.076617,0.071519,0.071711,
Transpose (Finished All2All),1.29183,1.17082,1.23969,1.27783,1.23447,1.18639,1.14656,1.25446,1.13212,1.03192,1.12275,1.17702,1.04903,1.02325,1.03803,1.06609,
Transpose (Unpacking),1.29234,1.17112,1.23991,1.27846,1.23471,1.18664,1.14686,1.25477,1.1324,1.0323,1.12304,1.17735,1.04931,1.02357,1.03841,1.06633,
1D FFT X-Direction,0.025646,0.014804,0.015013,0.024033,0.014889,0.014864,0.014458,0.01447,0.01474,0.015822,0.014708,0.01528,0.014634,0.016326,0.014357,0.014866,
Run complete,1.32868,1.20316,1.27163,1.32257,1.26584,1.21879,1.1787,1.2884,1.1628,1.0655,1.1535,1.20767,1.07985,1.05664,1.06945,1.09648,

init,427.193,416.52,426.894,413.574,410.917,392.952,407.343,407.822,418.625,407.786,413.736,417.292,401.897,332.985,385.582,395.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.36759,1.3095,1.34307,1.36565,1.32347,1.25233,1.27209,1.235,1.20897,1.08418,1.09568,1.22523,1.0857,1.16487,1.07833,1.07221,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.118143,0.07538,0.076531,0.115905,0.072073,0.073504,0.07117,0.06977,0.071915,0.07006,0.072783,0.074702,0.069822,0.072733,0.071093,0.070708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118582,0.075627,0.076702,0.11632,0.072242,0.073688,0.071371,0.069965,0.072065,0.070268,0.07295,0.07486,0.069991,0.072927,0.071324,0.070876,
Transpose (Finished All2All),1.33151,1.27677,1.31107,1.32798,1.28915,1.22103,1.24011,1.20289,1.178,1.05291,1.06518,1.19401,1.05539,1.13165,1.04676,1.04073,
Transpose (Unpacking),1.332,1.27707,1.3113,1.32857,1.28939,1.22127,1.24039,1.20322,1.17826,1.05322,1.06556,1.19438,1.05569,1.132,1.04751,1.04143,
1D FFT X-Direction,0.025914,0.014766,0.015837,0.024539,0.01524,0.014612,0.014406,0.014859,0.015121,0.014738,0.014474,0.015645,0.014734,0.016238,0.014431,0.014559,
Run complete,1.36812,1.30971,1.34323,1.36605,1.32361,1.25249,1.2723,1.23516,1.20915,1.0845,1.09585,1.22541,1.08586,1.16505,1.07854,1.07239,

init,427.193,416.52,426.894,413.574,410.917,392.952,407.343,407.822,418.625,407.786,413.736,417.292,401.897,332.985,385.582,395.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.35156,1.3068,1.25008,1.34633,1.28282,1.27249,1.23578,1.31519,1.15972,1.2671,1.18128,1.25989,1.14205,1.14087,1.24897,1.15617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11537,0.07973,0.076508,0.117318,0.074793,0.075473,0.075712,0.074431,0.074467,0.074876,0.079223,0.074679,0.072846,0.075296,0.073429,0.07358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115761,0.079967,0.076689,0.117792,0.075041,0.075648,0.075877,0.074597,0.07465,0.075098,0.079402,0.074866,0.073013,0.075471,0.07363,0.073802,
Transpose (Finished All2All),1.31328,1.27359,1.21818,1.30991,1.25133,1.24105,1.20296,1.28415,1.12907,1.23541,1.14982,1.22871,1.11154,1.10706,1.21779,1.12534,
Transpose (Unpacking),1.31399,1.27394,1.21842,1.31042,1.25161,1.2413,1.20358,1.28454,1.12939,1.23608,1.15017,1.22896,1.11196,1.10737,1.2181,1.12566,
1D FFT X-Direction,0.02313,0.015752,0.014964,0.024478,0.014894,0.014832,0.014838,0.014725,0.01476,0.014564,0.01561,0.015113,0.014998,0.015578,0.01446,0.014612,
Run complete,1.35197,1.30696,1.25023,1.34671,1.28299,1.27268,1.23598,1.31536,1.15987,1.26733,1.18147,1.26005,1.1422,1.14105,1.24921,1.15634,

init,427.193,416.52,426.894,413.574,410.917,392.952,407.343,407.822,418.625,407.786,413.736,417.292,401.897,332.985,385.582,395.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42665,1.29555,1.31043,1.41891,1.36142,1.34643,1.39647,1.32383,1.11884,1.13898,1.18094,1.18049,1.18282,1.09158,1.19841,1.19642,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114855,0.079698,0.078951,0.113574,0.073822,0.075805,0.072738,0.074137,0.078163,0.077193,0.07804,0.073959,0.074464,0.07677,0.075067,0.07577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115305,0.079926,0.079149,0.114072,0.073988,0.076036,0.072928,0.074319,0.07833,0.077402,0.078223,0.074132,0.074653,0.076976,0.075279,0.076009,
Transpose (Finished All2All),1.39016,1.26237,1.27886,1.38096,1.32966,1.31413,1.36508,1.29275,1.08519,1.10683,1.14996,1.14898,1.15194,1.05706,1.16742,1.16517,
Transpose (Unpacking),1.39069,1.26282,1.27914,1.38172,1.32999,1.31444,1.3654,1.29299,1.08547,1.10714,1.15023,1.14939,1.15221,1.05748,1.16771,1.16546,
1D FFT X-Direction,0.024346,0.015534,0.016339,0.02291,0.015966,0.014992,0.014694,0.015418,0.014613,0.015185,0.01498,0.014953,0.014985,0.015904,0.014153,0.014513,
Run complete,1.42703,1.29571,1.31062,1.41948,1.36157,1.34657,1.39665,1.32398,1.11903,1.13918,1.18113,1.18067,1.18301,1.09173,1.19863,1.19659,

init,427.193,416.52,426.894,413.574,410.917,392.952,407.343,407.822,418.625,407.786,413.736,417.292,401.897,332.985,385.582,395.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37471,1.2466,1.3096,1.3733,1.3396,1.21778,1.27296,1.32166,1.13373,1.118,1.11615,1.1115,1.0802,1.12333,1.09061,1.07356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117878,0.075519,0.075638,0.116481,0.074601,0.074449,0.073141,0.074227,0.072879,0.071041,0.074897,0.068895,0.070906,0.079626,0.071541,0.070299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118363,0.07579,0.075814,0.116902,0.074793,0.074615,0.073328,0.074403,0.073052,0.071275,0.075079,0.069125,0.071074,0.07984,0.071737,0.070475,
Transpose (Finished All2All),1.3367,1.21338,1.27707,1.33547,1.30887,1.18646,1.24124,1.29118,1.10219,1.08672,1.08551,1.08043,1.04751,1.08628,1.06003,1.0437,
Transpose (Unpacking),1.33736,1.21407,1.27747,1.33615,1.30919,1.18673,1.24179,1.29147,1.10248,1.08702,1.08583,1.08082,1.0478,1.08658,1.06032,1.04399,
1D FFT X-Direction,0.025145,0.014912,0.015883,0.024051,0.016005,0.0154,0.014721,0.015382,0.014519,0.01511,0.015028,0.014787,0.015057,0.016265,0.014624,0.014297,
Run complete,1.37517,1.24675,1.30981,1.37364,1.33975,1.21798,1.27312,1.32181,1.13389,1.11821,1.11635,1.11167,1.0804,1.12352,1.09083,1.07376,

init,427.193,416.52,426.894,413.574,410.917,392.952,407.343,407.822,418.625,407.786,413.736,417.292,401.897,332.985,385.582,395.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.9194,1.79164,1.89084,1.91323,1.8377,1.8235,1.77452,1.86973,1.34792,1.36092,1.3246,1.30221,1.04934,1.32353,1.29692,1.0586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117983,0.07934,0.080578,0.117172,0.076652,0.077075,0.07696,0.076706,0.076219,0.07651,0.073931,0.074916,0.075164,0.076798,0.074905,0.07467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118396,0.079609,0.080775,0.117684,0.076854,0.077267,0.077141,0.076862,0.07637,0.076706,0.074113,0.075105,0.075313,0.077015,0.075118,0.074855,
Transpose (Finished All2All),1.88331,1.758,1.85921,1.87503,1.8047,1.79105,1.73733,1.83783,1.31714,1.32959,1.29377,1.26684,1.01799,1.29027,1.26524,1.02823,
Transpose (Unpacking),1.88384,1.75838,1.85947,1.87564,1.80503,1.79128,1.73762,1.83813,1.31743,1.32989,1.29414,1.26729,1.0184,1.29064,1.26558,1.02848,
