,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.913,430.64,434.209,430.79,419.217,418.522,419.596,421.76,432.409,417.83,422.388,431.902,401.416,414.448,410.993,410.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.912,106.907,106.898,106.764,106.541,105.815,105.698,105.448,109.709,109.755,109.43,109.78,108.817,108.654,108.977,108.98,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.773494,0.766462,0.768357,0.765841,0.772773,0.770717,0.770216,0.769869,0.762405,0.766192,0.769174,0.763631,0.765151,0.769265,0.768422,0.767017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.773775,0.766675,0.768628,0.766068,0.77299,0.770897,0.770483,0.770155,0.762589,0.76637,0.769414,0.763828,0.765379,0.769459,0.768814,0.767232,
Transpose (Finished All2All),104.45,104.452,104.434,104.302,104.054,103.34,103.22,102.95,107.241,107.297,106.942,107.295,106.354,106.194,106.505,106.509,
Transpose (Unpacking),105.237,105.242,105.224,105.095,104.848,104.133,104.012,103.753,108.035,108.094,107.735,108.086,107.148,106.986,107.301,107.307,
1D FFT X-Direction,0.77313,0.766171,0.768065,0.765533,0.772477,0.770488,0.769932,0.769479,0.762113,0.765864,0.768924,0.763377,0.764877,0.768978,0.768176,0.766755,
Run complete,106.912,106.907,106.898,106.764,106.542,105.815,105.698,105.448,109.709,109.755,109.431,109.78,108.817,108.655,108.977,108.98,

init,412.913,430.64,434.209,430.79,419.217,418.522,419.596,421.76,432.409,417.83,422.388,431.902,401.416,414.448,410.993,410.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.149,104.163,103.332,103.687,104.102,103.864,103.882,103.935,108.663,109.476,109.326,109.464,108.379,109.26,108.11,107.811,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.777975,0.77315,0.769219,0.774047,0.773626,0.767924,0.778084,0.772598,0.765867,0.760876,0.771948,0.763654,0.76321,0.77434,0.77013,0.761682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
